"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",0,0.025387870239774336,0.03927986906710312,0.03334944417593036,0.03374999999999999,"","",0,0.018335684062059238,0.022913256955810157,0.021749637506041555,0.0215
1,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",1,0.04936530324400563,0.07528641571194755,0.0686321894635088,0.06724999999999991,"","",1,0.029619181946403395,0.04337152209492635,0.04011599806669883,0.03924999999999997
2,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",2,0.08321579689703802,0.11538461538461521,0.0947317544707586,0.09899999999999982,"","",2,0.0380818053596615,0.06628477905073644,0.057032382793619996,0.05649999999999993
3,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",3,0.12270803949224247,0.14648117839607214,0.11889801836636027,0.12799999999999986,"","",3,0.06488011283497881,0.08592471358428795,0.0700821652972449,0.07399999999999989
4,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",4,0.14809590973201678,0.17757774140752922,0.15369743837602667,0.15999999999999995,"","",4,0.081805359661495,0.10229132569558087,0.0918318028032864,0.09324999999999983
5,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",5,0.1495063469675598,0.17675941080196456,0.1686805219912997,0.16774999999999993,"","",5,0.08039492242595199,0.10392798690671017,0.0990816819719669,0.09724999999999982
6,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",6,0.166431593794076,0.16857610474631796,0.16964717254712378,0.1687499999999999,"","",6,0.09167842031029612,0.09901800327332229,0.10149830836152707,0.09899999999999982
7,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",7,0.16925246826516202,0.16857610474631796,0.18221362977283664,0.17574999999999985,"","",7,0.09732016925246818,0.097381342062193,0.10874818753020757,0.1032499999999998
8,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",8,0.16502115655853297,0.1718494271685766,0.19091348477525324,0.18049999999999986,"","",8,0.09732016925246818,0.0957446808510637,0.11551474142097604,0.1062499999999998
9,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",9,0.167842031029619,0.17512274959083524,0.19429676172063748,0.18374999999999986,"","",9,0.09308885754583913,0.09983633387888693,0.11696471725471214,0.1074999999999998
10,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",10,0.17066290550070504,0.1800327332242232,0.20009666505558188,0.1887499999999999,"","",10,0.08885754583921009,0.10310965630114552,0.11841469308844824,0.1084999999999998
11,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",11,0.16220028208744694,0.18985270049099912,0.1991300144997578,0.18974999999999995,"","",11,0.08603667136812405,0.10965630114566269,0.11696471725471214,0.1092499999999998
12,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",12,0.1763046544428771,0.19394435351882242,0.19864668922184578,0.19324999999999995,"","",12,0.09732016925246818,0.11211129296235663,0.1121314644755918,0.1094999999999998
13,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",13,0.1847672778561352,0.19721767594108106,0.20589656839052628,0.19949999999999996,"","",13,0.10155148095909723,0.11292962356792127,0.115031416143064,0.1119999999999998
14,0.42172073342736194,0.46317512274958833,0.45190913484776285,0.4500000000000045,"","",14,0.1932299012693933,0.20540098199672766,0.20734654422426238,0.20424999999999996,"","",14,0.11424541607898438,0.11783960720130915,0.10971483808603164,0.1129999999999998
