"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",0,0.05617977528089893,0.057071960297766795,0.05723905723905708,0.05699999999999995,"","",0,0.012640449438202247,0.021505376344086034,0.02356902356902358,0.021000000000000008
1,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",1,0.10814606741573052,0.10256410256410232,0.1077441077441079,0.10625000000000004,"","",1,0.0351123595505618,0.034739454094292826,0.04617604617604609,0.04074999999999997
2,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",2,0.15308988764044973,0.14392059553349854,0.15921115921115878,0.15349999999999978,"","",2,0.051966292134831504,0.05293631100082717,0.06493506493506476,0.05899999999999993
3,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",3,0.2064606741573038,0.18031430934656753,0.19961519961519833,0.19499999999999942,"","",3,0.07443820224719111,0.06699751861042186,0.08032708032708027,0.07525
4,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",4,0.2401685393258432,0.22001654259718825,0.23569023569023365,0.2317499999999992,"","",4,0.08146067415730349,0.08436724565756813,0.09620009620009627,0.09000000000000002
5,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",5,0.25983146067415763,0.2398676592224986,0.263588263588261,0.25574999999999887,"","",5,0.09550561797752824,0.08933002481389564,0.1111111111111113,0.10175000000000009
6,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",6,0.2794943820224719,0.26799007444168826,0.28715728715728406,0.27999999999999864,"","",6,0.10393258426966309,0.10256410256410232,0.1173641173641176,0.11050000000000008
7,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",7,0.2935393258426964,0.2944582299421021,0.3092833092833057,0.3019999999999985,"","",7,0.11235955056179794,0.10835401157981775,0.12554112554112581,0.11800000000000009
8,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",8,0.3384831460674147,0.31927212572374003,0.3347763347763307,0.33074999999999805,"","",8,0.12219101123595527,0.11331679073614526,0.13371813371813382,0.1255
9,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",9,0.3623595505617963,0.3234077750206797,0.3559403559403514,0.34724999999999784,"","",9,0.13342696629213507,0.11331679073614526,0.13516113516113523,0.12825
10,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",10,0.3820224719101106,0.33829611248966246,0.3737373737373688,0.3644999999999976,"","",10,0.1376404494382025,0.12324234904880027,0.1423761423761423,0.1357499999999999
11,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",11,0.38764044943820036,0.34822167080231764,0.3843193843193792,0.3739999999999975,"","",11,0.14044943820224745,0.1298593879239037,0.14622414622414606,0.14024999999999985
12,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",12,0.4002808988764024,0.355665839536809,0.39297739297738765,0.3829999999999974,"","",12,0.14185393258426993,0.13151364764267956,0.15343915343915313,0.14474999999999977
13,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",13,0.4002808988764024,0.3738626964433435,0.4074074074074018,0.3959999999999973,"","",13,0.14044943820224745,0.13895781637717095,0.15921115921115878,0.14974999999999972
14,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",14,0.41151685393258197,0.3995037220843694,0.41125541125540555,0.4077499999999973,"","",14,0.1432584269662924,0.15136476426798992,0.1620971620971616,0.15549999999999975
15,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",15,0.4157303370786493,0.41852770885029184,0.4218374218374159,0.41974999999999724,"","",15,0.14747191011235983,0.16046319272125717,0.1688311688311682,0.16249999999999973
16,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",16,0.43398876404494113,0.4309346567411108,0.4338624338624277,0.43299999999999705,"","",16,0.15028089887640478,0.16542597187758476,0.1721981721981715,0.16624999999999965
17,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",17,0.4297752808988738,0.4458229942100936,0.445406445406439,0.442749999999997,"","",17,0.14747191011235983,0.17038875103391235,0.17267917267917196,0.16749999999999968
18,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",18,0.43117977528089624,0.464846980976016,0.46224146224145546,0.45749999999999685,"","",18,0.1488764044943823,0.18031430934656753,0.17941317941317855,0.17424999999999966
19,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",19,0.43679775280898603,0.4780810587262229,0.4680134680134611,0.4654999999999968,"","",19,0.15168539325842725,0.18362282878411926,0.18085618085617997,0.1764999999999996
20,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",20,0.44101123595505337,0.49214226633581776,0.4776334776334705,0.4754999999999967,"","",20,0.1544943820224722,0.18941273779983478,0.1885521885521875,0.18274999999999958
21,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",21,0.4480337078651656,0.5028949545078608,0.4843674843674771,0.4834999999999966,"","",21,0.15589887640449468,0.19437551695616237,0.19095719095718985,0.18574999999999955
22,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",22,0.4592696629213452,0.5119933829611281,0.4800384800384729,0.4859999999999967,"","",22,0.16713483146067448,0.20099255583126582,0.1899951899951889,0.18924999999999959
23,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",23,0.47050561797752477,0.5103391232423522,0.48051948051947335,0.48774999999999663,"","",23,0.17415730337078686,0.19933829611248996,0.19240019240019127,0.1912499999999996
24,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",24,0.48735955056179414,0.5169561621174557,0.49350649350648607,0.4994999999999965,"","",24,0.1769662921348318,0.19933829611248996,0.1967291967291955,0.1939999999999995
25,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",25,0.4915730337078615,0.525227460711335,0.4992784992784917,0.5057499999999964,"","",25,0.1825842696629217,0.2001654259718779,0.1986531986531974,0.19624999999999948
26,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",26,0.4985955056179737,0.524400330851947,0.506012506012499,0.5102499999999967,"","",26,0.18539325842696666,0.19602977667493823,0.20298220298220163,0.19774999999999943
27,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",27,0.4957865168539288,0.5285359801488867,0.5117845117845053,0.513999999999997,"","",27,0.18539325842696666,0.1976840363937141,0.20586820586820445,0.1997499999999994
28,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",28,0.4985955056179737,0.5301902398676626,0.5175565175565117,0.5179999999999972,"","",28,0.18679775280898914,0.2001654259718779,0.20923520923520775,0.20249999999999937
29,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",29,0.5014044943820186,0.5301902398676626,0.5228475228475175,0.5212499999999975,"","",29,0.18679775280898914,0.19933829611248996,0.21067821067820916,0.20299999999999938
30,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",30,0.5084269662921311,0.5351530190239902,0.5257335257335206,0.5254999999999977,"","",30,0.1896067415730341,0.2026468155500417,0.21356421356421199,0.20599999999999935
31,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",31,0.5168539325842662,0.5425971877584815,0.5382395382395343,0.5357499999999984,"","",31,0.19662921348314646,0.20347394540942962,0.22077922077921905,0.21124999999999927
32,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",32,0.5224719101123562,0.537634408602154,0.5468975468975438,0.5397499999999987,"","",32,0.19662921348314646,0.20347394540942962,0.22414622414622234,0.21299999999999925
33,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",33,0.5280898876404462,0.537634408602154,0.560846560846559,0.5479999999999996,"","",33,0.19803370786516894,0.20099255583126582,0.23184223184222988,0.21649999999999914
34,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",34,0.5477528089887612,0.5401157981803177,0.5704665704665696,0.55725,"","",34,0.2064606741573038,0.2059553349875934,0.2366522366522346,0.2219999999999991
35,0.3623595505617963,0.3631100082713004,0.38624338624338106,0.3749999999999976,"","",35,0.5505617977528062,0.5392886683209298,0.5709475709475701,0.55775,"","",35,0.20926966292134874,0.21174524400330894,0.2366522366522346,0.22424999999999912
