"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",0,0.06447187928669405,0.06776859504132242,0.05482775351770975,0.06049999999999997,"","",0,0.03155006858710561,0.030578512396694197,0.027656477438136855,0.02925000000000001
1,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",1,0.12071330589849097,0.14462809917355407,0.11984473556525994,0.12750000000000028,"","",1,0.05624142661179694,0.07355371900826459,0.06501698204754962,0.06599999999999998
2,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",2,0.17969821673525413,0.20247933884297575,0.1897137311984483,0.19175000000000073,"","",2,0.07956104252400542,0.09586776859504152,0.10237748665696285,0.09625000000000015
3,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",3,0.2482853223593974,0.2586776859504137,0.2421154779233396,0.24825000000000103,"","",3,0.11796982167352527,0.1256198347107441,0.13245997088791894,0.1277500000000003
4,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",4,0.29355281207133194,0.3074380165289246,0.2925764192139732,0.2972499999999997,"","",4,0.13991769547325103,0.14876033057851276,0.1533236293061627,0.14950000000000047
5,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",5,0.3347050754458179,0.32644628099173395,0.3202328966521087,0.3247499999999989,"","",5,0.15089163237311395,0.15702479338843015,0.1659388646288217,0.1605000000000005
6,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",6,0.3580246913580266,0.3380165289256179,0.3454633672974253,0.3454999999999982,"","",6,0.160493827160494,0.1603305785123971,0.17515769044153406,0.16800000000000057
7,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",7,0.38820301783264966,0.36694214876032777,0.36390101892284893,0.36924999999999747,"","",7,0.17558299039780553,0.17685950413223187,0.17855409995148072,0.17750000000000063
8,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",8,0.3991769547325126,0.39008264462809566,0.3901018922852931,0.3917499999999966,"","",8,0.17558299039780553,0.18512396694214925,0.1897137311984483,0.1857500000000007
9,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",9,0.41975308641975556,0.409090909090905,0.4114507520620994,0.4122499999999959,"","",9,0.17832647462277126,0.18760330578512446,0.1950509461426502,0.18975000000000075
10,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",10,0.4417009602194814,0.4314049586776812,0.4342552159145971,0.43474999999999525,"","",10,0.19204389574759992,0.19421487603305837,0.20184376516254351,0.1977500000000008
11,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",11,0.44855967078189574,0.4570247933884242,0.44735565259581916,0.4504999999999947,"","",11,0.19067215363511705,0.19752066115702532,0.20232896652110732,0.1987500000000008
12,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",12,0.4650205761316901,0.46859504132230817,0.4590004852013499,0.4629999999999943,"","",12,0.19615912208504852,0.20082644628099228,0.2076661814653092,0.20350000000000082
13,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",13,0.48422496570645024,0.47438016528925014,0.46530810286267904,0.4714999999999941,"","",13,0.20301783264746284,0.1991735537190088,0.20912178554100064,0.20500000000000085
14,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",14,0.49245541838134743,0.4793388429752004,0.48277535177097514,0.48349999999999366,"","",14,0.20301783264746284,0.2033057851239675,0.21445900048520253,0.20900000000000085
15,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",15,0.504801097393693,0.49090909090908436,0.4905385735079956,0.4932499999999933,"","",15,0.20301783264746284,0.20743801652892618,0.21542940320233014,0.2107500000000009
16,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",16,0.5157750342935555,0.4925619834710678,0.4939349830179421,0.49749999999999317,"","",16,0.21124828532236004,0.20743801652892618,0.21591460456089395,0.2125000000000009
17,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",17,0.5157750342935555,0.5115702479338772,0.49684619116932477,0.5047499999999929,"","",17,0.2085048010973943,0.2099173553719014,0.21494420184376634,0.2122500000000009
18,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",18,0.5089163237311415,0.5157024793388357,0.511887433284802,0.5124999999999926,"","",18,0.2043895747599457,0.2099173553719014,0.21542940320233014,0.2117500000000009
19,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",19,0.5253772290809352,0.514876033057844,0.5128578360019296,0.5157499999999925,"","",19,0.2085048010973943,0.21074380165289314,0.2120329936923835,0.21100000000000088
20,0.3854595336076839,0.3694214876033029,0.3745754488112521,0.37499999999999717,"","",20,0.5294924554183836,0.5223140495867694,0.5172246482290036,0.5209999999999922,"","",20,0.20576131687242857,0.2099173553719014,0.21009218825812825,0.20925000000000085
