"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",0,0.04395604395604396,0.05168170631665303,0.046273745737944516,0.04750000000000003,"","",0,0.015109890109890112,0.01558654634946677,0.014612761811982471,0.015000000000000001
1,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",1,0.0947802197802197,0.11648892534864655,0.10521188504627386,0.10675000000000008,"","",1,0.03983516483516483,0.04019688269073013,0.03701899659035561,0.03850000000000003
2,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",2,0.14423076923076897,0.1648892534864645,0.14612761811982422,0.1514999999999998,"","",2,0.057692307692307716,0.05742411812961448,0.04919629810034101,0.05325000000000004
3,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",3,0.18818681318681277,0.2034454470877771,0.18899171943497162,0.19324999999999917,"","",3,0.0728021978021978,0.07383100902379006,0.06429615197272291,0.06875000000000006
4,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",4,0.22527472527472472,0.2502050861361775,0.23331709693131722,0.23699999999999855,"","",4,0.08379120879120874,0.09598031173092708,0.08085728202630306,0.08600000000000006
5,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",5,0.24587912087912026,0.2698933552091875,0.25280077934729345,0.25674999999999815,"","",5,0.0947802197802197,0.10008203445447098,0.08670238675109605,0.09225000000000005
6,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",6,0.2706043956043949,0.2887612797374888,0.2761811982464661,0.2789999999999983,"","",6,0.10851648351648338,0.10582444626743243,0.09644422795908437,0.10150000000000006
7,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",7,0.2843406593406586,0.3068088597210813,0.29810034096444044,0.29824999999999846,"","",7,0.11401098901098886,0.11484823625922899,0.10472479298587445,0.10950000000000007
8,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",8,0.2967032967032959,0.3305988515176351,0.31466147101802106,0.3162499999999985,"","",8,0.11813186813186796,0.11894995898277289,0.11349245007306394,0.11600000000000006
9,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",9,0.3241758241758233,0.3519278096800626,0.3380418899171937,0.33974999999999855,"","",9,0.13049450549450528,0.129614438063987,0.12420847540185109,0.12700000000000006
10,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",10,0.35302197802197705,0.3789991796554514,0.35362883584997545,0.3612499999999985,"","",10,0.14010989010988986,0.1419196062346187,0.13005358012664395,0.1355
11,0.3804945054945044,0.36751435602952887,0.3774963468095475,0.374999999999999,"","",11,0.3557692307692298,0.3986874487284614,0.3658061373599612,0.3739999999999985,"","",11,0.1387362637362635,0.14684167350287136,0.13443740867023857,0.13899999999999996
