"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",0,0.06910569105691056,0.07014681892332794,0.07318271119842824,0.0715,"","",0,0.03523035230352304,0.03915171288743887,0.038801571709233824,0.03825000000000003
1,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",1,0.14498644986449846,0.13539967373572573,0.13899803536345692,0.13899999999999949,"","",1,0.07181571815718155,0.068515497553018,0.07269155206286833,0.07125
2,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",2,0.2113821138211384,0.19738988580750452,0.1920432220039278,0.19724999999999943,"","",2,0.10569105691056892,0.10358890701468172,0.10117878192534342,0.10274999999999972
3,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",3,0.26964769647696524,0.24714518760195855,0.24115913555991933,0.2482499999999993,"","",3,0.13143631436314338,0.12561174551386592,0.1252455795677793,0.12649999999999953
4,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",4,0.3102981029810305,0.3091353996737373,0.2927308447937105,0.30099999999999927,"","",4,0.15311653116531151,0.15334420880913538,0.15029469548133498,0.1517499999999995
5,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",5,0.33468834688346966,0.34910277324633154,0.3197445972495058,0.3314999999999992,"","",5,0.1653116531165311,0.17047308319739005,0.1606090373280932,0.16449999999999948
6,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",6,0.3441734417344182,0.376835236541601,0.34872298624754083,0.3564999999999992,"","",6,0.1680216802168021,0.18026101141924986,0.17387033398821092,0.17474999999999943
7,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",7,0.36720867208672187,0.3931484502447007,0.36493123772101804,0.37399999999999917,"","",7,0.17886178861788618,0.18515497553017976,0.17927308447937,0.18099999999999944
8,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",8,0.37940379403794144,0.42006525285481516,0.388506876227894,0.3964999999999991,"","",8,0.18563685636856372,0.20065252854812446,0.18860510805500838,0.19174999999999942
9,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",9,0.39701897018970306,0.44127243066884475,0.41011787819253026,0.417249999999999,"","",9,0.18834688346883474,0.21125611745513925,0.19499017681728728,0.19874999999999943
10,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",10,0.4214092140921422,0.4649265905383393,0.4297642436149269,0.43899999999999906,"","",10,0.1964769647696478,0.21696574225122414,0.19941060903732652,0.20424999999999943
11,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",11,0.44444444444444586,0.4845024469820589,0.44155206286836485,0.455249999999999,"","",11,0.19376693766937678,0.2292006525285489,0.19990176817288643,0.20774999999999944
12,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",12,0.4620596205962075,0.506525285481243,0.4553045186640425,0.47224999999999884,"","",12,0.20325203252032534,0.24143556280587367,0.20284872298624593,0.2147499999999995
13,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",13,0.4647696476964785,0.5138662316476373,0.4680746561886003,0.4814999999999987,"","",13,0.20054200542005432,0.24388254486133862,0.20579567779960542,0.2164999999999995
14,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",14,0.4647696476964785,0.517128874388257,0.4837917485265176,0.49049999999999855,"","",14,0.19376693766937678,0.23735725938009875,0.21316306483300415,0.21699999999999942
15,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",15,0.4620596205962075,0.5236541598694965,0.4882121807465568,0.4942499999999984,"","",15,0.19241192411924127,0.23817292006525373,0.21561886051080373,0.21824999999999936
16,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",16,0.47018970189702053,0.5342577487765106,0.5024557956777946,0.5062499999999982,"","",16,0.1964769647696478,0.23572593800978878,0.22347740667976237,0.2222499999999993
17,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",17,0.4783197831978336,0.5367047308319753,0.5083497053045143,0.5114999999999985,"","",17,0.19376693766937678,0.23817292006525373,0.22593320235756195,0.2237499999999993
18,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",18,0.4850948509485111,0.5301794453507359,0.5044204322200345,0.5087499999999984,"","",18,0.1964769647696478,0.2300163132137039,0.2239685658153223,0.2207499999999993
19,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",19,0.48644986449864663,0.528548123980426,0.5058939096267144,0.5092499999999985,"","",19,0.19376693766937678,0.22593800978792897,0.21905697445972314,0.2164999999999993
20,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",20,0.4932249322493242,0.5301794453507359,0.5083497053045143,0.5122499999999987,"","",20,0.19512195121951229,0.224306688417619,0.21218074656188432,0.21274999999999938
21,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",21,0.5121951219512207,0.5318107667210458,0.5117878192534341,0.5179999999999988,"","",21,0.20054200542005432,0.224306688417619,0.21365422396856407,0.21449999999999939
22,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",22,0.518970189701898,0.5350734094616655,0.5225933202357534,0.5257499999999992,"","",22,0.20460704607046085,0.22593800978792897,0.21414538310412398,0.2159999999999994
23,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",23,0.5284552845528462,0.5358890701468204,0.5270137524557932,0.5299999999999994,"","",23,0.20325203252032534,0.2292006525285489,0.21316306483300415,0.2162499999999994
24,0.3604336043360443,0.38988580750408075,0.37131630648329694,0.3749999999999991,"","",24,0.5271002710027107,0.539967373572595,0.5324165029469529,0.5337499999999995,"","",24,0.20460704607046085,0.22675367047308395,0.2146365422396839,0.2164999999999994
