"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",0,0.06751054852320679,0.05425101214574895,0.07594936708860751,0.06774999999999996,"","",0,0.03375527426160339,0.03400809716599188,0.039922103213242494,0.03700000000000001
1,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",1,0.1251758087201126,0.12145748987854242,0.13826679649464377,0.13074999999999953,"","",1,0.06329113924050636,0.0663967611336032,0.0691333982473223,0.06725
2,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",2,0.18284106891701843,0.18704453441295638,0.19522882181109877,0.19049999999999956,"","",2,0.09001406469760906,0.09392712550607281,0.09250243427458589,0.09249999999999985
3,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",3,0.2531645569620255,0.23400809716599358,0.25024342745861516,0.24574999999999944,"","",3,0.11533052039381161,0.11902834008097157,0.12171372930866538,0.11974999999999966
4,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",4,0.30520393811533075,0.2923076923076935,0.29941577409931563,0.29824999999999896,"","",4,0.13783403656821389,0.14736842105263184,0.14800389483933693,0.1459999999999996
5,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",5,0.32489451476793274,0.3287449392712556,0.3227848101265792,0.3249999999999986,"","",5,0.14345991561181445,0.158704453441296,0.1577409931840301,0.1554999999999996
6,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",6,0.35864978902953615,0.3643724696356274,0.34225900681596555,0.35199999999999837,"","",6,0.15330520393811545,0.17246963562753104,0.16504381694254996,0.16524999999999962
7,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",7,0.376933895921238,0.38704453441295494,0.36806231742940243,0.37549999999999806,"","",7,0.15893108298171602,0.1821862348178146,0.17332035053553915,0.17349999999999965
8,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",8,0.3909985935302394,0.41538461538461435,0.38753651411878876,0.39674999999999777,"","",8,0.17018284106891715,0.19433198380566905,0.17770204479065108,0.18149999999999966
9,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",9,0.40928270042194126,0.4267206477732781,0.411392405063287,0.41574999999999757,"","",9,0.17580872011251772,0.20000000000000112,0.18646543330087492,0.18874999999999967
10,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",10,0.4331926863572437,0.43238866396761,0.43281402142161196,0.43274999999999736,"","",10,0.18706047819971885,0.20080971659919142,0.19230769230769082,0.1939999999999996
11,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",11,0.4542897327707458,0.44453441295546403,0.4488802336903557,0.4484999999999973,"","",11,0.19831223628692,0.2048582995951429,0.19620253164556808,0.1992499999999996
12,0.36568213783403686,0.3878542510121452,0.3704965920155757,0.374999999999998,"","",12,0.4613220815752465,0.453441295546557,0.47030185004868064,0.463499999999997,"","",12,0.19831223628692,0.20971659919028468,0.2054527750730266,0.20549999999999957
