"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",0,0.06205923836389277,0.07976490344248523,0.061904761904762004,0.06725000000000003,"","",0,0.028208744710860375,0.03610411418975653,0.03095238095238098,0.03200000000000002
1,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",1,0.11847672778561343,0.13602015113350097,0.12809523809523826,0.12874999999999998,"","",1,0.06205923836389277,0.060453400503778384,0.06238095238095248,0.061750000000000055
2,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",2,0.19181946403385028,0.19815281276238483,0.1861904761904748,0.1907499999999993,"","",2,0.08885754583921009,0.09151973131821982,0.08952380952380969,0.09000000000000002
3,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",3,0.2454160789844849,0.2594458438287162,0.24047619047618762,0.2469999999999987,"","",3,0.11283497884344136,0.11670864819479394,0.11952380952380975,0.1175
4,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",4,0.29055007052186144,0.31234256926952275,0.2847619047619007,0.2939999999999982,"","",4,0.13117066290550058,0.14189756507136836,0.13999999999999985,0.13899999999999982
5,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",5,0.32581100141043684,0.3434089000839647,0.3190476190476141,0.3274999999999978,"","",5,0.14386459802538773,0.15281276238455066,0.1547619047619042,0.15224999999999966
6,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",6,0.34555712270803907,0.37279596977330165,0.35047619047618467,0.35624999999999746,"","",6,0.1410437235543017,0.1670864819479429,0.1704761904761895,0.16424999999999945
7,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",7,0.3822284908321575,0.39378673383711377,0.37285714285713645,0.38074999999999715,"","",7,0.15514809590973186,0.18219983207388762,0.1795238095238083,0.17599999999999938
8,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",8,0.4118476727785608,0.4089000839630585,0.3957142857142787,0.40249999999999686,"","",8,0.167842031029619,0.18807724601175502,0.19095238095237943,0.18599999999999922
9,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",9,0.425952045133991,0.4256926952141082,0.4123809523809449,0.4187499999999967,"","",9,0.17348377997179107,0.19647355163727986,0.19857142857142684,0.19349999999999914
10,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",10,0.428772919605077,0.44500419815281533,0.4266666666666588,0.4324999999999966,"","",10,0.17771509167842012,0.20319059613769974,0.2057142857142838,0.19999999999999904
11,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",11,0.43864598025387813,0.46095717884131254,0.43380952380951576,0.4427499999999965,"","",11,0.18758815232722123,0.20654911838790968,0.20238095238095055,0.2009999999999991
12,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",12,0.45698166431593734,0.47607052896725727,0.44809523809522966,0.4579999999999963,"","",12,0.19181946403385028,0.21746431570109198,0.20666666666666472,0.2072499999999991
13,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",13,0.4724964739069105,0.4953820319059644,0.4557142857142771,0.47049999999999625,"","",13,0.1932299012693933,0.22837951301427428,0.20714285714285519,0.21099999999999913
14,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",14,0.49365303244005576,0.5113350125944609,0.4685714285714196,0.4857499999999959,"","",14,0.2016925246826514,0.23761544920235161,0.21238095238095028,0.21799999999999903
15,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",15,0.5007052186177708,0.5289672544080619,0.47714285714284793,0.4967499999999955,"","",15,0.20028208744710838,0.243492863140219,0.21380952380952167,0.22024999999999903
16,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",16,0.5091678420310289,0.5365239294710338,0.49142857142856183,0.5079999999999951,"","",16,0.19746121297602234,0.243492863140219,0.21571428571428353,0.22074999999999903
17,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",17,0.5204513399153731,0.5424013434089008,0.5019047619047522,0.517249999999995,"","",17,0.20733427362482346,0.24265323257766652,0.2147619047619026,0.22174999999999903
18,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",18,0.5260930888575451,0.5398824517212435,0.5076190476190384,0.5204999999999952,"","",18,0.20733427362482346,0.23677581863979913,0.2133333333333312,0.21924999999999903
19,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",19,0.5232722143864591,0.5499580184718726,0.5142857142857057,0.5264999999999954,"","",19,0.20733427362482346,0.2384550797649041,0.21285714285714075,0.21949999999999903
20,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",20,0.5232722143864591,0.5499580184718726,0.520952380952373,0.5299999999999957,"","",20,0.2115655853314525,0.23089840470193174,0.2147619047619026,0.21899999999999897
21,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",21,0.5303244005641742,0.5457598656591105,0.5285714285714213,0.5339999999999961,"","",21,0.21579689703808155,0.2275398824517218,0.21380952380952167,0.218249999999999
22,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",22,0.5260930888575451,0.5507976490344251,0.5328571428571359,0.5369999999999964,"","",22,0.21297602256699552,0.22921914357682677,0.21238095238095028,0.21749999999999903
23,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",23,0.5289139633286312,0.5524769101595299,0.5333333333333264,0.5382499999999962,"","",23,0.21438645980253854,0.23005877413937925,0.21285714285714075,0.21824999999999903
24,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",24,0.5387870239774323,0.5440806045340056,0.5352380952380885,0.5384999999999965,"","",24,0.21297602256699552,0.2225020990764069,0.2147619047619026,0.21674999999999897
25,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",25,0.5472496473906904,0.5558354324097396,0.5404761904761842,0.5462499999999966,"","",25,0.22143864598025362,0.2275398824517218,0.21238095238095028,0.218499999999999
26,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",26,0.5458392101551474,0.5650713685978164,0.548571428571423,0.5529999999999968,"","",26,0.21861777150916759,0.23005877413937925,0.21380952380952167,0.219499999999999
27,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",27,0.5571227080394915,0.5785054575986552,0.5519047619047567,0.5607499999999969,"","",27,0.22425952045133965,0.23593618807724664,0.2147619047619026,0.222749999999999
28,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",28,0.5557122708039485,0.5860621326616271,0.5619047619047576,0.5679999999999971,"","",28,0.22143864598025362,0.243492863140219,0.2147619047619026,0.22449999999999903
29,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",29,0.5655853314527496,0.5902602854743892,0.5704761904761869,0.5754999999999973,"","",29,0.22708039492242568,0.24265323257766652,0.216190476190474,0.22599999999999903
30,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",30,0.5698166431593786,0.5860621326616271,0.5747619047619016,0.5772499999999977,"","",30,0.22708039492242568,0.24097397145256155,0.21666666666666445,0.22574999999999898
31,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",31,0.5740479548660077,0.5869017632241795,0.5709523809523774,0.5762499999999975,"","",31,0.22425952045133965,0.23677581863979913,0.2147619047619026,0.222999999999999
32,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",32,0.5825105782792658,0.5860621326616271,0.5752380952380921,0.5797499999999978,"","",32,0.22708039492242568,0.23509655751469416,0.21428571428571214,0.22274999999999903
33,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",33,0.5923836389280669,0.5852225020990747,0.5785714285714257,0.5829999999999979,"","",33,0.23413258110014076,0.23089840470193174,0.2199999999999977,0.22574999999999892
34,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",34,0.5952045133991529,0.5835432409739698,0.5823809523809499,0.5849999999999981,"","",34,0.23272214386459775,0.2334172963895892,0.21952380952380723,0.22599999999999892
35,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",35,0.6093088857545831,0.5894206549118368,0.5885714285714266,0.5924999999999981,"","",35,0.24400564174894188,0.23425692695214168,0.22333333333333094,0.2302499999999989
36,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",36,0.6121297602256691,0.593618807724599,0.5895238095238077,0.5947499999999982,"","",36,0.24400564174894188,0.23089840470193174,0.22333333333333094,0.22924999999999887
37,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",37,0.598025387870239,0.5969773299748087,0.5952380952380939,0.5962499999999984,"","",37,0.2383638928067698,0.2325776658270367,0.2238095238095214,0.22899999999999887
38,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",38,0.5909732016925239,0.6003358522250184,0.6009523809523801,0.5989999999999986,"","",38,0.23554301833568378,0.2325776658270367,0.22666666666666418,0.22999999999999884
39,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",39,0.5937940761636099,0.6011754827875708,0.6014285714285706,0.5999999999999986,"","",39,0.2369534555712268,0.23509655751469416,0.22571428571428326,0.23049999999999887
40,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",40,0.5966149506346959,0.5919395465994941,0.6076190476190474,0.6009999999999991,"","",40,0.2369534555712268,0.23173803526448422,0.22666666666666418,0.22999999999999882
41,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",41,0.602256699576868,0.5952980688497038,0.6085714285714284,0.603499999999999,"","",41,0.2383638928067698,0.2325776658270367,0.2238095238095214,0.22899999999999887
42,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",42,0.603667136812411,0.6062132661628854,0.6042857142857138,0.6047499999999987,"","",42,0.24118476727785584,0.23593618807724664,0.22095238095237862,0.22899999999999893
43,0.3751763046544424,0.3769941225860641,0.3738095238095174,0.37499999999999717,"","",43,0.6078984485190401,0.6011754827875708,0.6014285714285706,0.6024999999999986,"","",43,0.24259520451339886,0.23425692695214168,0.21952380952380723,0.22799999999999893
