"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",0,0.04894179894179894,0.04257095158597658,0.056695992179863104,0.05099999999999996,"","",0,0.022486772486772486,0.017529215358931552,0.02248289345063537,0.020999999999999994
1,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",1,0.0992063492063492,0.09098497495826353,0.10410557184750725,0.09924999999999988,"","",1,0.042328042328042326,0.030884808013355594,0.03763440860215051,0.036499999999999984
2,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",2,0.1600529100529104,0.140233722871452,0.14565004887585523,0.14674999999999988,"","",2,0.062169312169312166,0.04507512520868108,0.05327468230694033,0.05249999999999996
3,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",3,0.19708994708994781,0.19449081803004944,0.1867057673509285,0.1909999999999999,"","",3,0.07804232804232804,0.06176961602671106,0.0679374389051808,0.06799999999999995
4,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",4,0.24206349206349326,0.2337228714524199,0.23607038123167137,0.23649999999999988,"","",4,0.09259259259259259,0.07762938230383955,0.08846529814271743,0.08599999999999991
5,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",5,0.2791005291005307,0.2479131886477454,0.2609970674486802,0.26049999999999995,"","",5,0.10317460317460317,0.08096828046744554,0.09824046920821107,0.09399999999999992
6,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",6,0.2949735449735467,0.2671118530884799,0.28592375366568895,0.2819999999999999,"","",6,0.10317460317460317,0.09682804674457403,0.10459433040078193,0.10199999999999988
7,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",7,0.3095238095238114,0.2871452420701159,0.30205278592375345,0.29899999999999993,"","",7,0.10582010582010581,0.10684474123539202,0.11192570869990216,0.10924999999999987
8,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",8,0.32539682539682746,0.2946577629382294,0.3167155425219939,0.31175,"","",8,0.11243386243386243,0.11018363939899802,0.11974584555229707,0.11549999999999985
9,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",9,0.3386243386243408,0.31469115191986535,0.3387096774193546,0.3315,"","",9,0.11904761904761904,0.11769616026711151,0.12463343108504389,0.12149999999999984
10,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",10,0.35714285714285954,0.3405676126878118,0.35630498533724314,0.35175,"","",10,0.12301587301587301,0.1260434056761265,0.13440860215053754,0.12974999999999987
11,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",11,0.3769841269841296,0.3564273789649403,0.3714565004887583,0.368,"","",11,0.12962962962962965,0.1310517529215355,0.1436950146627565,0.13724999999999982
12,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",12,0.39021164021164295,0.3656093489148568,0.38807429130009746,0.38175,"","",12,0.134920634920635,0.1310517529215355,0.14858260019550332,0.14074999999999982
13,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",13,0.40476190476190765,0.3873121869782958,0.4032258064516126,0.39875,"","",13,0.14285714285714302,0.1377295492487475,0.15395894428152482,0.14699999999999985
14,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",14,0.41534391534391835,0.3948247078464093,0.41006842619745815,0.4065,"","",14,0.1455026455026457,0.141903171953255,0.15884652981427164,0.15124999999999986
15,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",15,0.4431216931216964,0.39983305509181827,0.4227761485825999,0.41975,"","",15,0.15873015873015905,0.145242070116861,0.16129032258064505,0.1559999999999999
16,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",16,0.4563492063492098,0.40651085141903026,0.42668621700879733,0.4262500000000001,"","",16,0.16137566137566173,0.148580968280467,0.16373411534701846,0.1587499999999999
17,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",17,0.47751322751323116,0.41402337228714375,0.4354838709677416,0.4370000000000001,"","",17,0.17195767195767242,0.1494156928213685,0.1652003910068425,0.1617499999999999
18,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",18,0.49074074074074453,0.42237061769615875,0.44721407624633397,0.4480000000000001,"","",18,0.17989417989418044,0.148580968280467,0.17155425219941337,0.16624999999999993
19,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",19,0.5026455026455064,0.43071786310517374,0.45307917888563015,0.4557500000000001,"","",19,0.18386243386243445,0.1494156928213685,0.17693059628543487,0.16999999999999987
20,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",20,0.4973544973545012,0.4415692821368932,0.4682306940371453,0.46575000000000005,"","",20,0.1785714285714291,0.15525876460767898,0.1837732160312804,0.17424999999999988
21,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",21,0.5013227513227552,0.4549248747913172,0.47214076246334274,0.4725,"","",21,0.18121693121693178,0.15859766277128498,0.18523949169110446,0.17649999999999988
22,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",22,0.505291005291009,0.4699499165275442,0.4784946236559136,0.481,"","",22,0.18518518518518579,0.16360601001669398,0.18523949169110446,0.17874999999999988
23,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",23,0.5026455026455064,0.4774624373956577,0.49169110459433,0.4895,"","",23,0.17989417989418044,0.16777963272120147,0.19354838709677405,0.18324999999999989
24,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",24,0.5039682539682577,0.4849749582637712,0.49608993157380216,0.49425,"","",24,0.18518518518518579,0.17028380634390597,0.1950146627565981,0.1857499999999999
25,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",25,0.5092592592592629,0.4933222036727862,0.5048875855327465,0.50225,"","",25,0.18650793650793712,0.17195325542570897,0.19599217986314746,0.1869999999999999
26,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",26,0.5224867724867757,0.4949916527545892,0.5195503421309869,0.5127499999999999,"","",26,0.19179894179894247,0.17612687813021646,0.19941348973607023,0.1909999999999999
27,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",27,0.5330687830687859,0.49916527545909667,0.5307917888563046,0.5217499999999998,"","",27,0.19444444444444514,0.18113522537562546,0.2033235581622677,0.1949999999999999
28,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",28,0.5423280423280449,0.5050083472454072,0.5307917888563046,0.5252499999999998,"","",28,0.19444444444444514,0.18280467445742846,0.20527859237536641,0.1964999999999999
29,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",29,0.5462962962962987,0.5150250417362252,0.5386119257086995,0.5329999999999998,"","",29,0.19444444444444514,0.18697829716193595,0.2082111436950145,0.19924999999999987
30,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",30,0.5542328042328064,0.5217028380634372,0.5493646138807425,0.5419999999999997,"","",30,0.19708994708994781,0.18781302170283745,0.21163245356793728,0.20174999999999985
31,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",31,0.5529100529100551,0.5283806343906492,0.5498533724340172,0.5439999999999997,"","",31,0.19841269841269915,0.18948247078464045,0.213587487781036,0.20349999999999988
32,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",32,0.5621693121693141,0.5325542570951567,0.5576735092864121,0.5509999999999995,"","",32,0.20899470899470984,0.19198664440734495,0.21700879765395878,0.20799999999999988
33,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",33,0.5780423280423295,0.5425709515859747,0.5689149560117298,0.5627499999999994,"","",33,0.21031746031746118,0.19782971619365544,0.21798631476050814,0.21049999999999988
34,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",34,0.5846560846560859,0.5542570951585957,0.5742913000977513,0.5702499999999995,"","",34,0.21164021164021252,0.20116861435726144,0.2189638318670575,0.21224999999999988
35,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",35,0.5939153439153448,0.5667779632721182,0.5738025415444766,0.5754999999999993,"","",35,0.22089947089947187,0.20784641068447343,0.22043010752688155,0.2167499999999999
36,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",36,0.6005291005291012,0.5784641068447391,0.5791788856304981,0.5829999999999993,"","",36,0.22089947089947187,0.21202003338898093,0.22140762463343092,0.2184999999999999
37,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",37,0.6031746031746038,0.5826377295492466,0.5874877810361677,0.5889999999999993,"","",37,0.21957671957672054,0.21285475792988243,0.2248289345063537,0.2202499999999999
38,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",38,0.5965608465608474,0.5818030050083451,0.586999022482893,0.5872499999999993,"","",38,0.21296296296296385,0.21285475792988243,0.2272727272727271,0.2202499999999999
39,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",39,0.5925925925925936,0.5859766277128526,0.5889540566959918,0.5887499999999993,"","",39,0.21164021164021252,0.21619365609348842,0.22873900293255114,0.22174999999999986
40,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",40,0.5833333333333346,0.5959933222036706,0.5899315738025411,0.5904999999999994,"","",40,0.2076719576719585,0.22036727879799592,0.22825024437927646,0.22199999999999984
41,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",41,0.5793650793650807,0.5959933222036706,0.5918866080156399,0.5907499999999993,"","",41,0.2076719576719585,0.22120200333889742,0.2272727272727271,0.22174999999999984
42,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",42,0.5873015873015884,0.5993322203672766,0.5909090909090905,0.5927499999999993,"","",42,0.2076719576719585,0.22036727879799592,0.22531769305962837,0.22049999999999984
43,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",43,0.5873015873015884,0.6010016694490796,0.5923753665689145,0.5939999999999993,"","",43,0.20899470899470984,0.22036727879799592,0.22629521016617773,0.22124999999999986
44,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",44,0.5925925925925936,0.6110183639398976,0.5953079178885626,0.5994999999999994,"","",44,0.2142857142857152,0.22537562604340491,0.22531769305962837,0.22324999999999987
45,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",45,0.59920634920635,0.6143572621035036,0.5923753665689145,0.6002499999999992,"","",45,0.21296296296296385,0.22203672787979892,0.2248289345063537,0.22174999999999986
46,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",46,0.6058201058201064,0.6202003338898141,0.5938416422287386,0.6039999999999992,"","",46,0.21957671957672054,0.22120200333889742,0.22678396871945242,0.2237499999999999
47,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",47,0.6044973544973551,0.6227045075125186,0.6036168132942322,0.6094999999999992,"","",47,0.2182539682539692,0.22537562604340491,0.2297165200391005,0.22624999999999987
48,0.36772486772487023,0.3614357262103493,0.38563049853372405,0.37499999999999994,"","",48,0.6097883597883602,0.6243739565943216,0.6036168132942322,0.6109999999999992,"","",48,0.21957671957672054,0.2287145242070109,0.23167155425219924,0.2284999999999999
