"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",0,0.04812834224598927,0.07335581787521073,0.048402710551790976,0.055750000000000015,"","",0,0.021390374331550794,0.03709949409780773,0.013552758954501448,0.02199999999999999
1,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",1,0.0922459893048129,0.11804384485666093,0.09728944820910007,0.10250000000000016,"","",1,0.03743315508021388,0.050590219224283264,0.03097773475314615,0.03799999999999997
2,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",2,0.13502673796791467,0.16947723440134962,0.14424007744433698,0.15000000000000022,"","",2,0.054812834224598886,0.06998313659359184,0.0493707647628268,0.056500000000000015
3,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",3,0.1844919786096261,0.2150084317032053,0.19119070667957308,0.19699999999999995,"","",3,0.08422459893048131,0.09106239460370986,0.06679574056147163,0.07725000000000007
4,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",4,0.23395721925133753,0.2487352445193947,0.2357212003872197,0.23924999999999963,"","",4,0.1056149732620322,0.09865092748735235,0.08373668925459854,0.09225000000000014
5,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",5,0.2593582887700542,0.27740303541315475,0.26476282671829443,0.26749999999999957,"","",5,0.109625668449198,0.10539629005059012,0.09632139399806425,0.10150000000000019
6,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",6,0.27540106951871735,0.2976391231028677,0.29332042594385205,0.29125,"","",6,0.11363636363636379,0.11382799325463733,0.10309777347531501,0.1082500000000002
7,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",7,0.3088235294117656,0.31450252951096186,0.31606969990319456,0.31425000000000036,"","",7,0.12967914438502695,0.12310286677908926,0.11181026137463743,0.11850000000000023
8,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",8,0.3342245989304823,0.3423271500843172,0.33639883833494744,0.33775000000000055,"","",8,0.13101604278074888,0.13912310286677917,0.12245885769603149,0.12900000000000034
9,0.4010695187165788,0.37268128161888664,0.36689254598257676,0.375000000000001,"","",9,0.3609625668449209,0.36424957841483957,0.35333978702807484,0.3580000000000008,"","",9,0.1323529411764708,0.1467116357504218,0.12729912875121055,0.13400000000000034
