"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",0,0.14444444444444418,0.1778688524590159,0.16747572815533868,0.1664999999999992,"","",0,0.07638888888888887,0.08196721311475406,0.0839805825242717,0.08199999999999992
1,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",1,0.266666666666666,0.30737704918032577,0.30048543689320406,0.2964999999999993,"","",1,0.1416666666666664,0.1540983606557375,0.14611650485436806,0.14774999999999944
2,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",2,0.3805555555555545,0.41639344262294736,0.4174757281553453,0.4105000000000016,"","",2,0.18333333333333293,0.2016393442622943,0.1995145631067946,0.19724999999999893
3,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",3,0.4472222222222209,0.4926229508196677,0.5160194174757381,0.49650000000000355,"","",3,0.2208333333333328,0.2311475409836054,0.2475728155339785,0.23774999999999846
4,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",4,0.5194444444444429,0.577868852459011,0.593689320388363,0.575500000000005,"","",4,0.24999999999999936,0.26475409836065417,0.2791262135922322,0.26949999999999896
5,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",5,0.5263888888888874,0.5557377049180277,0.5810679611650614,0.5635000000000048,"","",5,0.23333333333333275,0.2467213114754085,0.26601941747572677,0.25424999999999875
6,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",6,0.5263888888888874,0.563934426229503,0.5703883495145755,0.5605000000000046,"","",6,0.22777777777777722,0.24098360655737577,0.25339805825242523,0.24499999999999852
7,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",7,0.5388888888888873,0.539344262295077,0.5601941747572935,0.5500000000000044,"","",7,0.22499999999999945,0.22459016393442516,0.24417475728155136,0.23474999999999852
8,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",8,0.5388888888888873,0.5360655737704869,0.5378640776699138,0.5375000000000039,"","",8,0.2124999999999995,0.2204918032786875,0.22621359223300788,0.22199999999999867
9,0.35555555555555457,0.3754098360655708,0.3815533980582563,0.3750000000000009,"","",9,0.5236111111111096,0.5286885245901591,0.536893203883506,0.5320000000000039,"","",9,0.2041666666666662,0.2098360655737696,0.2194174757281536,0.21374999999999875
