"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",0,0.11397557666214363,0.12255772646536396,0.11745437529246666,0.11825000000000023,"","",0,0.047489823609226614,0.051509769094138604,0.04398689751988764,0.04674999999999999
1,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",1,0.22523744911804544,0.22468916518650184,0.22976134768366757,0.22749999999999954,"","",1,0.09226594301221157,0.09058614564831259,0.08282639213851209,0.08675000000000006
2,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",2,0.3229308005427397,0.33392539964475976,0.3401965372016816,0.33524999999999805,"","",2,0.12754409769335118,0.1305506216696269,0.1249415067852136,0.1270000000000003
3,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",3,0.40705563093622643,0.42451154529307056,0.4286382779597521,0.4234999999999967,"","",3,0.16282225237449077,0.16873889875666107,0.15442208703790378,0.16000000000000011
4,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",4,0.48575305291723014,0.4893428063943126,0.503977538605516,0.49649999999999556,"","",4,0.1913161465400266,0.1936056838365903,0.17969115582592393,0.18574999999999994
5,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",5,0.4966078697421962,0.5106571936056798,0.515208235844636,0.5104999999999953,"","",5,0.1940298507462681,0.20159857904085327,0.18390266729059396,0.1907499999999999
6,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",6,0.5061058344640414,0.5159857904085217,0.5250350959288661,0.5189999999999952,"","",6,0.1940298507462681,0.2024866785079936,0.18577445016378064,0.1919999999999999
7,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",7,0.5278154681139735,0.5381882770870292,0.5203556387458994,0.5267499999999952,"","",7,0.20217096336499263,0.21225577264653722,0.18577445016378064,0.19624999999999992
8,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",8,0.5278154681139735,0.534635879218468,0.5180159101544161,0.5244999999999951,"","",8,0.19538670284938886,0.2087033747779759,0.18530650444548397,0.19374999999999995
9,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",9,0.5278154681139735,0.5452930728241516,0.5170800187178227,0.526999999999995,"","",9,0.18995929443690585,0.21047957371225656,0.18717828731867064,0.1942499999999999
10,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",10,0.5264586160108528,0.5275310834813456,0.5170800187178227,0.5217499999999953,"","",10,0.18046132971506057,0.20781527531083557,0.18858212447356065,0.1924999999999999
11,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",11,0.514246947082766,0.5222024866785038,0.513804398689746,0.5162499999999952,"","",11,0.1763907734056983,0.2060390763765549,0.18717828731867064,0.1904999999999999
12,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",12,0.4925373134328339,0.5062166962699783,0.510996724379966,0.5062499999999953,"","",12,0.16553595658073228,0.19538188277087096,0.1876462330369673,0.1857499999999999
13,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",13,0.4789687924016264,0.5017761989342768,0.506785212915296,0.5002499999999954,"","",13,0.1587516960651285,0.19005328596802898,0.190921853065044,0.18474999999999983
14,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",14,0.4694708276797811,0.4866785079928917,0.49742629854936254,0.48924999999999563,"","",14,0.16417910447761153,0.18383658969804667,0.19045390734674733,0.18374999999999983
15,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",15,0.4491180461329698,0.4857904085257514,0.48479176415535247,0.47849999999999576,"","",15,0.1587516960651285,0.17939609236234502,0.1834347215722973,0.17774999999999988
16,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",16,0.43826322930800377,0.47424511545292747,0.4688816097332657,0.464749999999996,"","",16,0.14925373134328324,0.17406749555950304,0.17688348151614391,0.17099999999999993
17,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",17,0.43554952510176226,0.46003552397868264,0.4548432381843656,0.4527499999999962,"","",17,0.1533242876526455,0.16607460035524008,0.17126813289658388,0.16649999999999995
18,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",18,0.4165535956580717,0.4449378330372975,0.4384651380439822,0.4362499999999965,"","",18,0.14789687924016248,0.15896980461811744,0.1647168928404305,0.16
19,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",19,0.40705563093622643,0.4325044404973333,0.42957416939634546,0.4262499999999966,"","",19,0.1411126187245587,0.15630550621669645,0.15816565278427713,0.15450000000000005
20,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",20,0.40027137042062266,0.42806394316163177,0.4244267664950821,0.4209999999999967,"","",20,0.13975576662143796,0.15364120781527546,0.15489003275620045,0.15175000000000005
21,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",21,0.4043419267299849,0.42273534635878995,0.42068320074870874,0.4182499999999967,"","",21,0.14246947082767947,0.15275310834813513,0.1539541413196071,0.15150000000000008
22,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",22,0.41791044776119246,0.42184724689164965,0.4277023865231588,0.4242499999999967,"","",22,0.150610583446404,0.15364120781527546,0.15910154422087047,0.15600000000000003
23,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",23,0.4192672998643132,0.440497335701596,0.4394010294805755,0.4359999999999965,"","",23,0.1533242876526455,0.16429840142095942,0.16378100140383717,0.162
24,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",24,0.4314789687924,0.4369449378330348,0.45437529246606895,0.4452499999999963,"","",24,0.16553595658073228,0.16163410301953843,0.16705662143191385,0.16524999999999995
25,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",25,0.436906377204883,0.4449378330372975,0.46045858680392565,0.45174999999999627,"","",25,0.1736770691994568,0.1634103019538191,0.16892840430510053,0.16824999999999996
26,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",26,0.4436906377204868,0.449378330372999,0.47449695835282574,0.46174999999999605,"","",26,0.1682496607869738,0.16252220248667876,0.17454375292466057,0.1699999999999999
27,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",27,0.45590230664857356,0.4529307282415602,0.47449695835282574,0.464999999999996,"","",27,0.1763907734056983,0.15985790408525777,0.1754796443612539,0.17124999999999987
28,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",28,0.4640434192672981,0.4396092362344557,0.47730463266260575,0.46424999999999605,"","",28,0.18453188602442283,0.1580817051509771,0.17735142723444058,0.17324999999999985
29,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",29,0.4667571234735396,0.46003552397868264,0.47122133832474905,0.467249999999996,"","",29,0.18317503392130208,0.17229129662522238,0.17641553579784724,0.17649999999999988
30,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",30,0.4694708276797811,0.47335701598578717,0.4721572297613424,0.4719999999999959,"","",30,0.17910447761193982,0.1785079928952047,0.17594759007955058,0.17724999999999994
31,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",31,0.4789687924016264,0.4866785079928917,0.4707533926064524,0.47674999999999584,"","",31,0.1913161465400266,0.18827708703374832,0.1754796443612539,0.18199999999999994
32,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",32,0.46268656716417733,0.487566607460032,0.4749649040711224,0.47624999999999584,"","",32,0.18724559023066434,0.19005328596802898,0.17641553579784724,0.18224999999999994
33,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",33,0.45861601085481507,0.4982238010657156,0.47309312119793573,0.4774999999999958,"","",33,0.1886024423337851,0.1962699822380113,0.1740758072063639,0.183
34,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",34,0.46540027137041884,0.4946714031971544,0.4768366869443091,0.4797499999999958,"","",34,0.19810040705563037,0.19538188277087096,0.17501169864295724,0.18499999999999997
35,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",35,0.4667571234735396,0.4840142095914708,0.4871314927468358,0.4824999999999957,"","",35,0.19810040705563037,0.19538188277087096,0.17828731867103392,0.18674999999999994
36,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",36,0.46811397557666035,0.47513321492006777,0.4861956013102425,0.4797499999999958,"","",36,0.19538670284938886,0.1936056838365903,0.17828731867103392,0.18574999999999994
37,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",37,0.4776119402985056,0.47602131438720807,0.47917641553579243,0.4779999999999958,"","",37,0.1940298507462681,0.18650088809946766,0.1740758072063639,0.18124999999999997
38,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",38,0.4898236092265924,0.46802841918294535,0.47402901263452907,0.4752499999999959,"","",38,0.19538670284938886,0.18294849023090634,0.1726719700514739,0.17974999999999994
39,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",39,0.47354138398914336,0.46181172291296324,0.4646700982685957,0.46549999999999603,"","",39,0.18588873812754358,0.1758436944937837,0.1693963500233972,0.17425
40,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",40,0.46811397557666035,0.45825932504440203,0.465605989705189,0.46399999999999614,"","",40,0.18317503392130208,0.17495559502664337,0.16705662143191385,0.17225
41,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",41,0.45861601085481507,0.45914742451154233,0.45765091249414563,0.45824999999999616,"","",41,0.18317503392130208,0.17673179396092403,0.16424894712213384,0.17125000000000004
42,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",42,0.47082767978290185,0.45648312611012143,0.45905474964903564,0.46049999999999613,"","",42,0.1940298507462681,0.182060390763766,0.16705662143191385,0.17625
43,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",43,0.4572591587516943,0.45825932504440203,0.46513804398689235,0.4617499999999961,"","",43,0.18724559023066434,0.18028419182948535,0.17454375292466057,0.17849999999999994
44,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",44,0.4518317503392113,0.4422735346358766,0.46513804398689235,0.4562499999999962,"","",44,0.18588873812754358,0.17229129662522238,0.17313991576977056,0.1752499999999999
45,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",45,0.4464043419267283,0.4440497335701572,0.461394478240519,0.4537499999999962,"","",45,0.18181818181818132,0.16785079928952074,0.17173607861488055,0.17249999999999993
46,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",46,0.44776119402984904,0.4520426287744199,0.46186242395881566,0.45649999999999613,"","",46,0.18588873812754358,0.17140319715808205,0.16658867571361718,0.1715
47,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",47,0.4545454545454528,0.4547069271758408,0.4702854468881557,0.462999999999996,"","",47,0.18181818181818132,0.1669626998223804,0.1726719700514739,0.17274999999999993
48,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",48,0.4518317503392113,0.4502664298401393,0.4707533926064524,0.46149999999999614,"","",48,0.18181818181818132,0.1669626998223804,0.17033224145999054,0.17149999999999993
49,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",49,0.45318860244233206,0.449378330372999,0.4702854468881557,0.4612499999999961,"","",49,0.18453188602442283,0.1696269982238014,0.17126813289658388,0.17324999999999993
50,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",50,0.4545454545454528,0.4458259325044378,0.47590079550771575,0.463499999999996,"","",50,0.18181818181818132,0.1696269982238014,0.17313991576977056,0.1737499999999999
51,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",51,0.4572591587516943,0.4369449378330348,0.47870846981749576,0.4629999999999961,"","",51,0.18317503392130208,0.15985790408525777,0.1740758072063639,0.17174999999999987
52,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",52,0.4667571234735396,0.4325044404973333,0.4707533926064524,0.45924999999999616,"","",52,0.18046132971506057,0.15719360568383678,0.17173607861488055,0.16924999999999987
53,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",53,0.4694708276797811,0.42895204262877207,0.46794571829667236,0.45724999999999627,"","",53,0.18317503392130208,0.1545293072824158,0.16892840430510053,0.1674999999999999
54,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",54,0.47082767978290185,0.4378330373001751,0.4721572297613424,0.4622499999999961,"","",54,0.18453188602442283,0.1580817051509771,0.16846045858680386,0.16849999999999996
55,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",55,0.4694708276797811,0.4413854351687363,0.4777725783809024,0.46599999999999603,"","",55,0.18724559023066434,0.15896980461811744,0.1693963500233972,0.16974999999999996
56,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",56,0.46811397557666035,0.4458259325044378,0.4754328497894191,0.465749999999996,"","",56,0.18724559023066434,0.15896980461811744,0.16986429574169387,0.16999999999999996
57,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",57,0.4721845318860226,0.4476021314387184,0.47917641553579243,0.46899999999999603,"","",57,0.19267299864314735,0.16163410301953843,0.16752456715021052,0.17049999999999993
58,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",58,0.4776119402985056,0.4538188277087005,0.4782405240991991,0.471249999999996,"","",58,0.1913161465400266,0.15985790408525777,0.16705662143191385,0.16949999999999996
59,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",59,0.48032564450474713,0.46536412078152445,0.48198408984557245,0.4769999999999959,"","",59,0.1913161465400266,0.1669626998223804,0.17360786148806723,0.17499999999999988
60,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",60,0.5020352781546792,0.47158081705150656,0.48198408984557245,0.48274999999999585,"","",60,0.19810040705563037,0.16873889875666107,0.17641553579784724,0.17824999999999988
61,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",61,0.4993215739484377,0.47335701598578717,0.48385587271875913,0.4837499999999958,"","",61,0.20081411126187187,0.17495559502664337,0.17313991576977056,0.1787499999999999
62,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",62,0.5020352781546792,0.4795737122557693,0.47730463266260575,0.4824999999999958,"","",62,0.20217096336499263,0.18028419182948535,0.17033224145999054,0.17899999999999996
63,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",63,0.5006784260515584,0.47069271758436626,0.4824520355638691,0.4824999999999959,"","",63,0.2089552238805964,0.1758436944937837,0.17313991576977056,0.1804999999999999
64,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",64,0.5006784260515584,0.4555950266429811,0.4829199812821658,0.47849999999999593,"","",64,0.21302578018995866,0.1669626998223804,0.17313991576977056,0.17874999999999988
65,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",65,0.4966078697421962,0.4529307282415602,0.48011230697238577,0.475499999999996,"","",65,0.21302578018995866,0.16518650088809975,0.17033224145999054,0.17674999999999988
66,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",66,0.4979647218453169,0.4547069271758408,0.4688816097332657,0.470249999999996,"","",66,0.20759837177747564,0.16429840142095942,0.17126813289658388,0.1759999999999999
67,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",67,0.48303934871098864,0.46891651865008566,0.47402901263452907,0.4742499999999959,"","",67,0.20081411126187187,0.1696269982238014,0.1740758072063639,0.17774999999999988
68,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",68,0.48032564450474713,0.47335701598578717,0.46841366401496903,0.471999999999996,"","",68,0.19810040705563037,0.16785079928952074,0.1708001871782872,0.1749999999999999
69,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",69,0.48303934871098864,0.47246891651864686,0.4688816097332657,0.472499999999996,"","",69,0.1940298507462681,0.16785079928952074,0.17033224145999054,0.17399999999999993
70,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",70,0.48575305291723014,0.46980461811722596,0.46654188114178236,0.47099999999999603,"","",70,0.19810040705563037,0.1696269982238014,0.17454375292466057,0.17749999999999988
71,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",71,0.4993215739484377,0.47246891651864686,0.46233036967711233,0.47199999999999603,"","",71,0.20081411126187187,0.17317939609236271,0.17501169864295724,0.17924999999999988
72,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",72,0.49118046132971316,0.47158081705150656,0.461394478240519,0.469749999999996,"","",72,0.19267299864314735,0.17495559502664337,0.17454375292466057,0.1779999999999999
73,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",73,0.4979647218453169,0.47335701598578717,0.459990641085629,0.470749999999996,"","",73,0.1913161465400266,0.17673179396092403,0.1726719700514739,0.17724999999999994
74,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",74,0.49389416553595467,0.4804618117229096,0.4567150210575523,0.470249999999996,"","",74,0.1886024423337851,0.18383658969804667,0.1754796443612539,0.18024999999999994
75,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",75,0.4843962008141094,0.46802841918294535,0.459990641085629,0.466749999999996,"","",75,0.18588873812754358,0.18028419182948535,0.17594759007955058,0.17899999999999994
76,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",76,0.4776119402985056,0.46358792184724384,0.46326626111370567,0.46599999999999603,"","",76,0.18317503392130208,0.17761989342806436,0.17360786148806723,0.17649999999999993
77,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",77,0.4748982360922641,0.46003552397868264,0.464202152550299,0.4649999999999961,"","",77,0.18453188602442283,0.17495559502664337,0.17313991576977056,0.17574999999999993
78,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",78,0.47082767978290185,0.46714031971580505,0.46513804398689235,0.466749999999996,"","",78,0.17910447761193982,0.18650088809946766,0.17220402433317722,0.1775
79,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",79,0.47082767978290185,0.47069271758436626,0.467009826860079,0.46874999999999595,"","",79,0.18181818181818132,0.18916518650088865,0.17313991576977056,0.17924999999999996
80,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",80,0.4667571234735396,0.46980461811722596,0.4693495554515624,0.46899999999999603,"","",80,0.18181818181818132,0.18916518650088865,0.17641553579784724,0.18099999999999994
81,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",81,0.46268656716417733,0.4769094138543484,0.47262517547963906,0.4719999999999959,"","",81,0.18317503392130208,0.19182948490230964,0.17501169864295724,0.18124999999999997
82,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",82,0.46268656716417733,0.4866785079928917,0.4702854468881557,0.4734999999999959,"","",82,0.18317503392130208,0.19893428063943228,0.17735142723444058,0.18449999999999997
83,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",83,0.4640434192672981,0.47246891651864686,0.4716892840430457,0.4704999999999959,"","",83,0.18453188602442283,0.1936056838365903,0.17594759007955058,0.1825
84,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",84,0.4640434192672981,0.47424511545292747,0.47449695835282574,0.4724999999999959,"","",84,0.18724559023066434,0.1936056838365903,0.17594759007955058,0.183
85,0.3839891451831736,0.38010657193605546,0.3692091717360751,0.3749999999999975,"","",85,0.4816824966078679,0.46802841918294535,0.48385587271875913,0.4789999999999958,"","",85,0.19538670284938886,0.19005328596802898,0.17828731867103392,0.18474999999999994
