"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",0,0.11747851002865313,0.1384742951907129,0.1254770992366405,0.1279999999999995,"","",0,0.03151862464183382,0.05638474295190722,0.04437022900763365,0.045750000000000055
1,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",1,0.2220630372492833,0.2437810945273625,0.24904580152671524,0.2427499999999985,"","",1,0.07449856733524347,0.10447761194029843,0.08874045801526692,0.09099999999999983
2,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",2,0.3151862464183376,0.33996683250414483,0.3382633587786276,0.33475000000000044,"","",2,0.11031518624641819,0.14510779436152546,0.1254770992366405,0.1287499999999995
3,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",3,0.3997134670487099,0.4104477611940284,0.42843511450382255,0.4180000000000025,"","",3,0.14469914040114593,0.17164179104477575,0.15601145038167827,0.15874999999999925
4,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",4,0.4770773638968473,0.49419568822553717,0.5090648854961916,0.4990000000000037,"","",4,0.16905444126074473,0.20480928689883862,0.1884541984732809,0.18999999999999898
5,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",5,0.4914040114613172,0.4933665008291856,0.5200381679389389,0.5070000000000033,"","",5,0.17478510028653269,0.20646766169154177,0.19322519083969306,0.19399999999999898
6,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",6,0.517191977077363,0.49751243781094345,0.5157442748091682,0.5105000000000035,"","",6,0.18051575931232064,0.19900497512437762,0.19036259541984576,0.19124999999999898
7,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",7,0.5272206303724919,0.49999999999999817,0.5324427480916097,0.5217500000000028,"","",7,0.18338108882521462,0.18905472636815876,0.19370229007633427,0.19049999999999898
8,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",8,0.514326647564469,0.5099502487562176,0.5243320610687096,0.5182500000000033,"","",8,0.1848137535816616,0.19154228855721347,0.19083969465648698,0.18999999999999898
9,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",9,0.515759312320916,0.502487562189053,0.5252862595419919,0.516750000000003,"","",9,0.18338108882521462,0.1849087893864009,0.1917938931297694,0.188249999999999
10,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",10,0.507163323782234,0.502487562189053,0.5147900763358858,0.5097500000000035,"","",10,0.18911174785100257,0.18573797678275247,0.1884541984732809,0.18774999999999903
11,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",11,0.5014326647564461,0.492537313432834,0.5038167938931385,0.5000000000000039,"","",11,0.1862464183381086,0.18325041459369776,0.18368320610686875,0.18399999999999905
12,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",12,0.4885386819484232,0.49170812603648245,0.4990458015267265,0.495000000000004,"","",12,0.18194842406876763,0.18573797678275247,0.18320610687022754,0.18374999999999905
13,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",13,0.4871060171919762,0.48009950248756045,0.4976145038168028,0.490500000000004,"","",13,0.18338108882521462,0.1824212271973462,0.18416030534350997,0.18349999999999903
14,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",14,0.4899713467048702,0.4701492537313416,0.4866412213740542,0.48225000000000373,"","",14,0.18911174785100257,0.1791044776119399,0.17986641221373903,0.18124999999999908
15,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",15,0.4885386819484232,0.4494195688225523,0.47089694656489317,0.4675000000000034,"","",15,0.18767908309455558,0.17412935323383047,0.17175572519083837,0.17524999999999916
16,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",16,0.4785100286532943,0.4320066334991693,0.45849236641222085,0.4540000000000031,"","",16,0.18911174785100257,0.16583747927031475,0.16746183206106743,0.1707499999999992
17,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",17,0.4512893982808015,0.42122719734659886,0.4456106870229073,0.43925000000000286,"","",17,0.17908309455587365,0.1616915422885569,0.1603053435114492,0.16399999999999926
18,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",18,0.43266475644699065,0.4087893864013253,0.4289122137404638,0.42350000000000243,"","",18,0.17621776504297967,0.15920398009950218,0.15314885496183098,0.15899999999999928
19,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",19,0.42263610315186173,0.3988391376451064,0.41078244274809655,0.40925000000000206,"","",19,0.17621776504297967,0.1525704809286896,0.14599236641221275,0.15324999999999936
20,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",20,0.41977077363896775,0.3988391376451064,0.4093511450381728,0.408000000000002,"","",20,0.1719197707736387,0.14925373134328332,0.1445610687022891,0.15074999999999938
21,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",21,0.40830945558739185,0.3963515754560517,0.4112595419847378,0.40625000000000205,"","",21,0.1719197707736387,0.1442786069651739,0.14599236641221275,0.14999999999999938
22,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",22,0.40974212034383883,0.405472636815919,0.4222328244274864,0.41500000000000226,"","",22,0.17478510028653269,0.14593698175787703,0.14694656488549518,0.15149999999999936
23,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",23,0.41833810888252076,0.40381426202321585,0.4365458015267237,0.4235000000000026,"","",23,0.17048710601719172,0.14759535655058018,0.15219465648854855,0.1539999999999993
24,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",24,0.4297994269340967,0.41873963515754414,0.44179389312977735,0.43275000000000274,"","",24,0.1719197707736387,0.1525704809286896,0.1536259541984722,0.1564999999999993
25,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",25,0.4527220630372485,0.42703150912105986,0.46183206106870955,0.4497500000000032,"","",25,0.17478510028653269,0.16086235489220532,0.16125954198473164,0.16349999999999923
26,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",26,0.4656160458452714,0.4353233830845756,0.4656488549618395,0.4565000000000033,"","",26,0.18051575931232064,0.16583747927031475,0.16221374045801407,0.16649999999999923
27,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",27,0.4756446991404003,0.4436152570480913,0.46851145038168696,0.4622500000000034,"","",27,0.17765042979942666,0.16832504145936947,0.16698473282442622,0.16924999999999918
28,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",28,0.4799426934097413,0.45107794361525544,0.4723282442748169,0.4672500000000034,"","",28,0.17478510028653269,0.17412935323383047,0.1660305343511438,0.1699999999999992
29,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",29,0.47277936962750633,0.4485903814262007,0.47519083969466436,0.46675000000000355,"","",29,0.1719197707736387,0.17247097844112733,0.1698473282442735,0.17099999999999915
30,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",30,0.4899713467048702,0.45356550580431015,0.47709923664122933,0.4722500000000035,"","",30,0.18051575931232064,0.17744610281923676,0.17127862595419716,0.17474999999999916
31,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",31,0.49570200573065815,0.451907131011607,0.47375954198474063,0.47100000000000347,"","",31,0.18194842406876763,0.1674958540630179,0.1698473282442735,0.17124999999999915
32,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",32,0.49570200573065815,0.45688225538971644,0.4780534351145118,0.4747500000000035,"","",32,0.17908309455587365,0.16832504145936947,0.1698473282442735,0.17099999999999915
33,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",33,0.4871060171919762,0.46185737976782587,0.47948473282443554,0.47550000000000353,"","",33,0.17908309455587365,0.15920398009950218,0.17509541984732688,0.17099999999999915
34,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",34,0.4885386819484232,0.47180762852404473,0.4790076335877943,0.47850000000000353,"","",34,0.17478510028653269,0.16334991708126004,0.17414122137404445,0.17099999999999915
35,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",35,0.4799426934097413,0.46268656716417744,0.4809160305343593,0.4752500000000036,"","",35,0.16762177650429774,0.16252072968490847,0.17414122137404445,0.16949999999999915
36,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",36,0.4856733524355292,0.46600331674958373,0.4766221374045881,0.4750000000000035,"","",36,0.1719197707736387,0.16500829187396318,0.17461832061068566,0.17124999999999915
37,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",37,0.4885386819484232,0.45936981757877116,0.47853053435115306,0.4745000000000036,"","",37,0.17048710601719172,0.16334991708126004,0.1760496183206093,0.17124999999999915
38,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",38,0.4885386819484232,0.4668325041459353,0.4799618320610768,0.47750000000000353,"","",38,0.16618911174785075,0.1733001658374789,0.1789122137404566,0.1749999999999991
39,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",39,0.48424068767908224,0.4668325041459353,0.4732824427480994,0.4732500000000034,"","",39,0.16762177650429774,0.16915422885572104,0.17366412213740323,0.17124999999999915
40,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",40,0.46848137535816536,0.451907131011607,0.47375954198474063,0.4662500000000035,"","",40,0.16475644699140377,0.16334991708126004,0.17366412213740323,0.16899999999999915
41,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",41,0.45702005730658946,0.451907131011607,0.46946564885496944,0.46200000000000335,"","",41,0.1618911174785098,0.16500829187396318,0.17461832061068566,0.16949999999999915
42,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",42,0.45845272206303644,0.45356550580431015,0.4613549618320683,0.4585000000000032,"","",42,0.1604584527220628,0.16583747927031475,0.17127862595419716,0.16774999999999915
43,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",43,0.44555873925501355,0.46268656716417744,0.4580152671755796,0.45725000000000304,"","",43,0.1604584527220628,0.17081260364842418,0.16793893129770865,0.1674999999999992
44,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",44,0.45988538681948343,0.46268656716417744,0.46087786259542707,0.4612500000000031,"","",44,0.1604584527220628,0.17661691542288518,0.16746183206106743,0.16899999999999918
45,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",45,0.45558739255014247,0.463515754560529,0.4632633587786333,0.4620000000000032,"","",45,0.15616045845272183,0.17993366500829147,0.16746183206106743,0.16924999999999918
46,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",46,0.4613180515759304,0.45936981757877116,0.4670801526717632,0.46375000000000327,"","",46,0.15616045845272183,0.18076285240464304,0.16698473282442622,0.16924999999999918
47,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",47,0.47277936962750633,0.46268656716417744,0.47280534351145814,0.4697500000000034,"","",47,0.16475644699140377,0.18656716417910404,0.16889312977099108,0.17349999999999915
48,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",48,0.49426934097421116,0.45605306799336487,0.47614503816794684,0.4732500000000035,"","",48,0.16762177650429774,0.18905472636815876,0.16793893129770865,0.17424999999999916
49,0.35673352435530026,0.393864013266997,0.3702290076335909,0.3750000000000011,"","",49,0.47277936962750633,0.4378109452736303,0.4756679389313056,0.46375000000000355,"","",49,0.1590257879656158,0.1733001658374789,0.16889312977099108,0.16849999999999918
