"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",0,0.12994350282485878,0.13283208020050125,0.13174224343675436,0.13175000000000012,"","",0,0.04096045197740115,0.06098579782790309,0.051073985680191045,0.05225000000000007
1,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",1,0.22457627118643983,0.24728487886382622,0.24391408114558202,0.24149999999999844,"","",1,0.07344632768361585,0.1086048454469507,0.08878281622911718,0.09200000000000014
2,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",2,0.3305084745762709,0.3391812865497076,0.34176610978519767,0.3389999999999972,"","",2,0.10593220338983056,0.14536340852130325,0.12124105011933209,0.1257500000000002
3,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",3,0.42231638418079165,0.43609022556390975,0.4152744630071528,0.42274999999999635,"","",3,0.13418079096045196,0.1720969089390142,0.15513126491646737,0.15649999999999978
4,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",4,0.5056497175141256,0.5162907268170436,0.4849642004773181,0.49799999999999583,"","",4,0.1652542372881353,0.20133667502088554,0.18233890214797024,0.1849999999999994
5,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",5,0.5000000000000014,0.5279866332497929,0.5031026252983201,0.5099999999999959,"","",5,0.15960451977401105,0.19548872180451127,0.18472553699283892,0.18349999999999936
6,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",6,0.5098870056497187,0.5371762740183816,0.5021479713603726,0.5139999999999961,"","",6,0.1610169491525421,0.19883040935672514,0.18663484486873386,0.1857499999999993
7,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",7,0.5183615819209049,0.5438596491228098,0.5083532219570311,0.520749999999996,"","",7,0.17090395480225953,0.1946532999164578,0.19093078758949747,0.18849999999999925
8,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",8,0.524011299435029,0.5446950710108633,0.5159904534606109,0.5259999999999959,"","",8,0.17090395480225953,0.19632414369256473,0.19093078758949747,0.18899999999999925
9,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",9,0.5296610169491531,0.5346700083542211,0.5150357995226634,0.5234999999999956,"","",9,0.16949152542372847,0.1921470342522974,0.19474940334128735,0.1894999999999992
10,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",10,0.5381355932203393,0.5346700083542211,0.5078758949880574,0.5212499999999958,"","",10,0.17655367231638378,0.1996658312447786,0.1942720763723136,0.1927499999999992
11,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",11,0.5324858757062152,0.5371762740183816,0.5002386634844777,0.5169999999999959,"","",11,0.17796610169491484,0.19883040935672514,0.19045346062052373,0.19074999999999923
12,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",12,0.5395480225988704,0.5221386800334182,0.49689737470166145,0.5119999999999956,"","",12,0.1793785310734459,0.19131161236424393,0.18949880668257627,0.18824999999999922
13,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",13,0.5381355932203393,0.5004177109440267,0.486873508353213,0.49999999999999534,"","",13,0.18785310734463226,0.1871345029239766,0.18615751789976012,0.18674999999999925
14,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",14,0.5183615819209049,0.49456975772765244,0.48591885441526556,0.4942499999999955,"","",14,0.17796610169491484,0.1821219715956558,0.18472553699283892,0.18274999999999933
15,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",15,0.5183615819209049,0.48203842940685043,0.4835322195703969,0.4892499999999956,"","",15,0.18079096045197696,0.17293233082706766,0.18663484486873386,0.18149999999999927
16,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",16,0.5014124293785325,0.467000835421888,0.47923627684963327,0.4794999999999957,"","",16,0.17090395480225953,0.164578111946533,0.18377088305489145,0.17574999999999935
17,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",17,0.4858757062146906,0.4502923976608187,0.45536992840094653,0.45924999999999594,"","",17,0.1610169491525421,0.15873015873015872,0.1761336515513117,0.16824999999999946
18,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",18,0.4774011299435041,0.42857142857142855,0.4467780429594193,0.4467499999999961,"","",18,0.15536723163841787,0.1545530492898914,0.17326968973746928,0.16449999999999948
19,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",19,0.4548022598870067,0.41102756892230574,0.43102625298328606,0.42924999999999625,"","",19,0.14830508474576257,0.15204678362573099,0.16706443914081073,0.15924999999999961
20,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",20,0.43644067796610253,0.4051796157059315,0.42291169451073257,0.4199999999999964,"","",20,0.1398305084745762,0.15121136173767752,0.16181384248209965,0.15474999999999967
21,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",21,0.4420903954802269,0.41102756892230574,0.4305489260143123,0.42674999999999624,"","",21,0.14124293785310726,0.15371762740183792,0.1651551312649158,0.15749999999999964
22,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",22,0.4392655367231647,0.4051796157059315,0.4262529832935487,0.4222499999999963,"","",22,0.13841807909604514,0.14954051796157058,0.166587112171837,0.1564999999999996
23,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",23,0.4420903954802269,0.4269005847953216,0.4300715990453386,0.43124999999999625,"","",23,0.1398305084745762,0.15789473684210525,0.16563245823388953,0.15874999999999964
24,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",24,0.45621468926553777,0.4402673350041771,0.43389021479712847,0.43974999999999625,"","",24,0.14406779661016939,0.16374269005847952,0.16563245823388953,0.16124999999999964
25,0.33757062146892636,0.3817878028404344,0.3837708830548863,0.3749999999999967,"","",25,0.47175141242937974,0.4569757727652464,0.44295942720762943,0.45224999999999616,"","",25,0.14971751412429363,0.1695906432748538,0.1694510739856794,0.16599999999999954
