"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",0,0.14022662889518395,0.16406890894175571,0.16674698795180784,0.16125000000000034,"","",0,0.059490084985835655,0.09433962264150952,0.0872289156626506,0.08450000000000003
1,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",1,0.27620396600566577,0.3002461033634113,0.3069879518072306,0.29950000000000043,"","",1,0.12464589235127463,0.16570959803117327,0.15421686746988003,0.15250000000000027
2,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",2,0.4036827195467445,0.4068908941755489,0.42265060240964114,0.41450000000000026,"","",2,0.17847025495750682,0.2182116488925351,0.20530120481927802,0.20450000000000051
3,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",3,0.5084985835694089,0.5053322395405994,0.5012048192771115,0.5037499999999999,"","",3,0.22521246458923477,0.2616899097621,0.23614457831325417,0.24200000000000052
4,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",4,0.5779036827195491,0.583264971287936,0.5855421686746928,0.5834999999999958,"","",4,0.25920679886685527,0.29286300246103253,0.26795180722891704,0.27400000000000035
5,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",5,0.5906515580736564,0.5709598031173039,0.5744578313252964,0.5762499999999962,"","",5,0.2677053824362605,0.27071369975389625,0.2462650602409651,0.2575000000000005
6,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",6,0.5764872521246482,0.5602953240360894,0.5614457831325267,0.5637499999999969,"","",6,0.25354107648725177,0.26086956521739124,0.23084337349397702,0.24400000000000052
7,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",7,0.5651558073654417,0.5512715340442925,0.5426506024096371,0.5492499999999979,"","",7,0.2379603399433424,0.2411812961443809,0.20963855421686842,0.2242500000000005
8,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",8,0.5609065155807392,0.5479901558654573,0.549879518072287,0.5512499999999975,"","",8,0.23654390934844155,0.2337981952420019,0.2057831325301214,0.2197500000000005
9,0.36118980169971826,0.3921246923707914,0.36963855421686964,0.3750000000000001,"","",9,0.5410764872521278,0.5291222313371547,0.5416867469879505,0.5377499999999977,"","",9,0.22237960339943308,0.22477440525020534,0.19180722891566346,0.2072500000000004
