"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",0,0.17598908594815837,0.1714285714285717,0.17992424242424387,0.17675000000000085,"","",0,0.08321964529331509,0.08658008658008653,0.09659090909090902,0.09124999999999994
1,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",1,0.3165075034106409,0.30303030303030304,0.2987689393939442,0.3032500000000025,"","",1,0.16098226466575719,0.15497835497835508,0.14772727272727326,0.1522500000000003
2,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",2,0.4283765347885384,0.4294372294372268,0.41761363636364457,0.4230000000000032,"","",2,0.22237380627558023,0.21991341991342073,0.2031250000000021,0.2115000000000014
3,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",3,0.5347885402455642,0.5177489177489144,0.5009469696969803,0.5120000000000043,"","",3,0.2619372442019104,0.2554112554112564,0.23484848484848786,0.24575000000000197
4,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",4,0.6002728512960435,0.5861471861471858,0.5681818181818307,0.5792500000000065,"","",4,0.28512960436562085,0.2770562770562776,0.26373106060606444,0.2715000000000022
5,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",5,0.5757162346521137,0.5783549783549776,0.5587121212121334,0.5675000000000061,"","",5,0.25648021828103734,0.26666666666666744,0.24573863636363968,0.2537500000000021
6,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",6,0.5566166439290573,0.5610389610389596,0.5525568181818302,0.5557500000000057,"","",6,0.2278308321964534,0.2536796536796547,0.2381628787878819,0.24075000000000202
7,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",7,0.5306957708049093,0.5419913419913397,0.5501893939394059,0.5442500000000052,"","",7,0.20736698499317904,0.23203463203463298,0.23153409090909383,0.22725000000000187
8,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",8,0.5279672578444726,0.5428571428571406,0.5615530303030426,0.5500000000000055,"","",8,0.20190995907230588,0.23290043290043386,0.22537878787879062,0.22325000000000175
9,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",9,0.5279672578444726,0.5350649350649325,0.5530303030303151,0.5432500000000052,"","",9,0.18826739427012298,0.22683982683982773,0.21543560606060852,0.2137500000000016
10,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",10,0.5293315143246909,0.5316017316017289,0.5407196969697087,0.536000000000005,"","",10,0.18963165075034127,0.22251082251082335,0.2083333333333356,0.2090000000000015
11,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",11,0.5047748976807612,0.5272727272727243,0.5236742424242536,0.5212500000000045,"","",11,0.17735334242837666,0.21645021645021723,0.19649621212121404,0.19875000000000126
12,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",12,0.5061391541609795,0.5203463203463171,0.5118371212121321,0.5132500000000043,"","",12,0.1732605729877218,0.20519480519480585,0.18655303030303194,0.18950000000000108
13,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",13,0.4924965893587967,0.503030303030299,0.4919507575757679,0.4952500000000038,"","",13,0.1582537517053206,0.19393939393939447,0.179450757575759,0.1797500000000009
14,0.3697135061391531,0.3861471861471844,0.37073863636364324,0.37500000000000294,"","",14,0.46930422919508624,0.4883116883116844,0.4758522727272826,0.4782500000000036,"","",14,0.15143246930422916,0.18354978354978396,0.17234848484848608,0.17175000000000076
