"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",0,0.1584699453551914,0.16304347826086948,0.1669884169884167,0.16424999999999987,"","",0,0.0724043715846995,0.08444816053511701,0.07335907335907325,0.07649999999999994
1,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",1,0.3101092896174866,0.29431438127090287,0.3045366795366821,0.3025000000000014,"","",1,0.15027322404371599,0.15384615384615377,0.1409266409266407,0.14649999999999988
2,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",2,0.4248633879781425,0.406354515050167,0.41940154440155336,0.41650000000000464,"","",2,0.2035519125683062,0.20986622073578584,0.19739382239382205,0.20224999999999982
3,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",3,0.5150273224043714,0.490802675585284,0.514478764478777,0.5075000000000064,"","",3,0.23497267759562865,0.2449832775919731,0.24034749034748992,0.24074999999999977
4,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",4,0.5969945355191223,0.5543478260869598,0.5897683397683479,0.5805000000000046,"","",4,0.27049180327868877,0.2683946488294313,0.26930501930501993,0.2692500000000003
5,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",5,0.5942622950819639,0.5576923076923112,0.5810810810810897,0.5765000000000049,"","",5,0.26912568306010953,0.2516722408026755,0.2577220077220077,0.258
6,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",6,0.5560109289617469,0.541806020066892,0.5612934362934461,0.5545000000000054,"","",6,0.24590163934426254,0.2349498327759196,0.24179536679536637,0.24049999999999977
7,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",7,0.5478142076502718,0.5317725752508379,0.5574324324324424,0.5480000000000055,"","",7,0.23770491803278712,0.213210702341137,0.23214285714285673,0.22749999999999979
8,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",8,0.5464480874316926,0.5443143812709056,0.5540540540540643,0.5497500000000058,"","",8,0.2404371584699456,0.21571906354515039,0.21911196911196873,0.22199999999999984
9,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",9,0.5314207650273216,0.5451505016722434,0.5453667953668061,0.5427500000000063,"","",9,0.22404371584699476,0.21070234113712363,0.21283783783783747,0.21424999999999983
10,0.3797814207650277,0.3737458193979931,0.3740347490347555,0.3750000000000033,"","",10,0.5177595628415298,0.536789297658865,0.535714285714297,0.5327500000000064,"","",10,0.20491803278688545,0.20568561872909688,0.20559845559845524,0.20549999999999982
