"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",0,0.1489971346704869,0.13153456998313656,0.12712665406427268,0.1322500000000002,"","",0,0.06733524355300853,0.0438448566610455,0.047258979206049094,0.04974999999999995
1,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",1,0.2464183381088821,0.24367622259696628,0.25519848771266707,0.2502500000000013,"","",1,0.1088825214899712,0.08768971332209098,0.09640831758034045,0.09600000000000006
2,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",2,0.34527220630372435,0.33811129848229365,0.34924385633270577,0.3452500000000014,"","",2,0.15042979942693388,0.12141652613827981,0.1346880907372406,0.13350000000000023
3,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",3,0.4512893982808015,0.4274873524451926,0.440926275992442,0.43875000000000125,"","",3,0.18911174785100257,0.15345699831365966,0.1715500945179593,0.1692500000000005
4,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",4,0.511461318051575,0.5025295109612116,0.5108695652173941,0.5085000000000006,"","",4,0.2106017191977074,0.18043844856661118,0.19801512287334708,0.19500000000000073
5,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",5,0.510028653295128,0.5067453625632351,0.516068052930059,0.5122500000000002,"","",5,0.20343839541547246,0.1787521079258017,0.19990548204158906,0.19425000000000073
6,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",6,0.517191977077363,0.5151770657672822,0.511814744801515,0.5137500000000005,"","",6,0.20057306590257848,0.18043844856661118,0.1961247637051051,0.19225000000000073
7,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",7,0.5057306590257871,0.5101180438448539,0.5250472589792073,0.5172499999999998,"","",7,0.1962750716332375,0.17790893760539697,0.19706994328922608,0.19125000000000075
8,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",8,0.4856733524355292,0.49662731871837856,0.5302457466918722,0.5124999999999995,"","",8,0.19197707736389655,0.17200674536256383,0.1951795841209841,0.18775000000000072
9,0.40974212034383883,0.36003372681281604,0.3719281663516096,0.37500000000000133,"","",9,0.49426934097421116,0.49325463743675974,0.5264650283553887,0.5109999999999997,"","",9,0.1962750716332375,0.16441821247892122,0.1956521739130446,0.1865000000000007
