"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",0,0.00821917808219178,0.004177109440267335,0.005306319343945972,0.0055,"","",0,0.0013698630136986301,0.000835421888053467,0.0014471780028943561,0.00125
1,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",1,0.01780821917808219,0.011695906432748537,0.012542209358417749,0.013249999999999998,"","",1,0.005479452054794521,0.002506265664160401,0.00482392667631452,0.00425
2,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",2,0.023287671232876717,0.01921470342522974,0.017848528702363718,0.019249999999999996,"","",2,0.00821917808219178,0.005012531328320802,0.007235890014471779,0.00675
3,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",3,0.034246575342465765,0.022556390977443608,0.024602026049204043,0.025749999999999995,"","",3,0.01232876712328767,0.007518796992481203,0.010612638687891942,0.01
4,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",4,0.0356164383561644,0.03007518796992481,0.02942595272551856,0.03075,"","",4,0.01232876712328767,0.010025062656641603,0.012542209358417749,0.011749999999999998
5,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",5,0.03972602739726029,0.034252297410192145,0.0342498794018331,0.03525000000000001,"","",5,0.013698630136986299,0.013366750208855471,0.01543656536420646,0.014499999999999997
6,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",6,0.03698630136986303,0.036758563074352546,0.03617945007235892,0.03650000000000001,"","",6,0.013698630136986299,0.015037593984962405,0.01591895803183791,0.015249999999999998
7,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",7,0.04657534246575345,0.03842940685045948,0.03907380607814765,0.04025000000000003,"","",7,0.01643835616438356,0.015037593984962405,0.016401350699469363,0.015999999999999997
8,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",8,0.04109589041095892,0.042606516290726815,0.04341534008683075,0.042750000000000045,"","",8,0.015068493150684929,0.015873015873015872,0.01881331403762662,0.017249999999999998
9,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",9,0.043835616438356186,0.04678362573099415,0.04920405209840821,0.047500000000000056,"","",9,0.01643835616438356,0.018379281537176273,0.021707670043415332,0.019749999999999997
10,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",10,0.04657534246575345,0.04427736006683375,0.05016883743367112,0.047750000000000056,"","",10,0.019178082191780823,0.015037593984962405,0.021707670043415332,0.019249999999999996
11,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",11,0.04931506849315071,0.04594820384294068,0.050651230101302576,0.04900000000000007,"","",11,0.021917808219178086,0.015037593984962405,0.022672455378678236,0.020249999999999997
12,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",12,0.03972602739726029,0.04594820384294068,0.0525808007718284,0.04825000000000007,"","",12,0.01780821917808219,0.014202172096908938,0.026049204052098398,0.020999999999999994
13,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",13,0.04520547945205482,0.04344193817878028,0.05499276410998567,0.04975000000000008,"","",13,0.023287671232876717,0.013366750208855471,0.02653159671972985,0.021999999999999992
14,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",14,0.04794520547945208,0.04845446950710108,0.05499276410998567,0.05175000000000009,"","",14,0.02465753424657535,0.015037593984962405,0.027496382054992753,0.023249999999999993
15,0.4438356164383547,0.4369256474519632,0.45972021225277093,0.44999999999999823,"","",15,0.04657534246575345,0.04928989139515455,0.051616015436565486,0.05000000000000007,"","",15,0.02465753424657535,0.015873015873015872,0.026049204052098398,0.022749999999999992
