"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",0,0.007894736842105263,0.008658008658008658,0.008633093525179854,0.0085,"","",0,0.003947368421052632,0.0025974025974025974,0.007673860911270981,0.005499999999999998
1,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",1,0.01578947368421053,0.016450216450216444,0.015347721822541962,0.015749999999999997,"","",1,0.007894736842105263,0.006926406926406926,0.010551558752997599,0.008999999999999998
2,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",2,0.02631578947368422,0.023376623376623364,0.023980815347721816,0.024249999999999994,"","",2,0.013157894736842108,0.01038961038961039,0.015347721822541962,0.013499999999999996
3,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",3,0.03947368421052631,0.026839826839826823,0.032134292565947235,0.03199999999999999,"","",3,0.023684210526315797,0.012987012987012984,0.021582733812949634,0.019499999999999997
4,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",4,0.056578947368421006,0.03290043290043288,0.04076738609112709,0.04149999999999998,"","",4,0.03289473684210527,0.018181818181818174,0.026378896882493997,0.02524999999999999
5,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",5,0.06447368421052627,0.03290043290043288,0.046043165467625886,0.04574999999999998,"","",5,0.04210526315789472,0.01731601731601731,0.026858513189448433,0.026999999999999993
6,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",6,0.06842105263157891,0.047619047619047644,0.05179856115107912,0.05374999999999999,"","",6,0.046052631578947345,0.029437229437229418,0.030695443645083923,0.03324999999999999
7,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",7,0.07499999999999998,0.04935064935064938,0.05563549160671461,0.0575,"","",7,0.04999999999999997,0.031168831168831148,0.03117505995203836,0.03474999999999999
8,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",8,0.06578947368421048,0.06060606060606067,0.05851318944844123,0.0605,"","",8,0.04342105263157893,0.03722943722943722,0.0316546762589928,0.03549999999999998
9,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",9,0.06578947368421048,0.064935064935065,0.05851318944844123,0.06175,"","",9,0.04210526315789472,0.03809523809523809,0.028776978417266178,0.033999999999999996
10,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",10,0.06447368421052627,0.07099567099567103,0.05995203836930454,0.06399999999999999,"","",10,0.0381578947368421,0.04502164502164504,0.029256594724220614,0.0355
11,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",11,0.06973684210526312,0.06753246753246758,0.06570743405275778,0.067,"","",11,0.0381578947368421,0.0406926406926407,0.03453237410071942,0.037
12,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",12,0.07368421052631577,0.0761904761904762,0.06282973621103116,0.06875,"","",12,0.0381578947368421,0.04415584415584417,0.03501199040767385,0.03825
13,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",13,0.08026315789473684,0.07705627705627706,0.06810551558752996,0.073,"","",13,0.040789473684210514,0.04588744588744591,0.03884892086330934,0.04125
14,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",14,0.08026315789473684,0.07878787878787878,0.07098321342925658,0.075,"","",14,0.03947368421052631,0.04848484848484851,0.04268585131894483,0.04375
15,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",15,0.0855263157894737,0.08138528138528137,0.07482014388489207,0.07875,"","",15,0.04210526315789472,0.04935064935064938,0.04556354916067145,0.046
16,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",16,0.08684210526315791,0.07878787878787878,0.07194244604316545,0.07675,"","",16,0.04473684210526314,0.04848484848484851,0.04268585131894483,0.04475
17,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",17,0.09078947368421056,0.07532467532467534,0.07482014388489207,0.078,"","",17,0.04999999999999997,0.04588744588744591,0.04460431654676258,0.04599999999999999
18,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",18,0.09342105263157899,0.07272727272727275,0.07625899280575538,0.0785,"","",18,0.05394736842105259,0.04588744588744591,0.04460431654676258,0.04674999999999999
19,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",19,0.10131578947368428,0.07532467532467534,0.07625899280575538,0.08075,"","",19,0.06052631578947363,0.047619047619047644,0.042206235011990396,0.047249999999999986
20,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",20,0.10131578947368428,0.07445887445887447,0.07577937649880094,0.08025,"","",20,0.06052631578947363,0.04588744588744591,0.042206235011990396,0.046749999999999986
21,0.4657894736842117,0.43636363636363357,0.45179856115107675,0.4499999999999982,"","",21,0.10000000000000006,0.07705627705627706,0.0805755395683453,0.08325,"","",21,0.057894736842105214,0.047619047619047644,0.046043165467625886,0.048749999999999995
