"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",0,0.007092198581560284,0.007311129163281883,0.0048449612403100775,0.006,"","",0,0.005673758865248227,0.004061738424045491,0.0009689922480620155,0.00275
1,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",1,0.00851063829787234,0.015434606011372864,0.01259689922480621,0.012750000000000004,"","",1,0.007092198581560284,0.005686433793663687,0.003875968992248062,0.005
2,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",2,0.015602836879432626,0.021933387489845663,0.020348837209302348,0.020000000000000014,"","",2,0.011347517730496455,0.00893582453290008,0.007267441860465116,0.0085
3,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",3,0.025531914893617013,0.02599512591389116,0.02664728682170546,0.02625000000000002,"","",3,0.011347517730496455,0.010560519902518276,0.009689922480620158,0.010250000000000002
4,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",4,0.028368794326241124,0.03168155970755486,0.03246124031007756,0.03150000000000003,"","",4,0.012765957446808512,0.013809910641754668,0.013565891472868227,0.013500000000000003
5,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",5,0.02978723404255318,0.03168155970755486,0.03682170542635664,0.03400000000000003,"","",5,0.011347517730496455,0.013809910641754668,0.016957364341085288,0.015000000000000006
6,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",6,0.03262411347517729,0.03330625507717305,0.03779069767441866,0.03550000000000003,"","",6,0.012765957446808512,0.017059301380991064,0.01647286821705428,0.016000000000000007
7,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",7,0.03546099290780141,0.03411860276198215,0.038759689922480675,0.03675000000000003,"","",7,0.009929078014184398,0.015434606011372864,0.018410852713178313,0.016000000000000007
8,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",8,0.038297872340425525,0.03655564581640944,0.0402131782945737,0.03875000000000003,"","",8,0.012765957446808512,0.017059301380991064,0.01937984496124033,0.017500000000000012
9,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",9,0.04680851063829788,0.03655564581640944,0.046027131782945804,0.043250000000000045,"","",9,0.01702127659574468,0.015434606011372864,0.021317829457364365,0.01875000000000001
10,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",10,0.04680851063829788,0.03655564581640944,0.0513565891472869,0.04600000000000004,"","",10,0.019858156028368792,0.015434606011372864,0.024224806201550417,0.020750000000000015
11,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",11,0.05248226950354611,0.03818034118602763,0.05862403100775203,0.05125000000000006,"","",11,0.021276595744680847,0.016246953696181964,0.028585271317829494,0.023500000000000017
12,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",12,0.05248226950354611,0.04061738424045492,0.06153100775193808,0.053500000000000054,"","",12,0.024113475177304958,0.018683996750609264,0.02955426356589151,0.025250000000000022
13,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",13,0.05531914893617023,0.04630381803411859,0.06686046511627917,0.05850000000000006,"","",13,0.028368794326241124,0.022745735174654762,0.03003875968992252,0.02750000000000002
14,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",14,0.049645390070921995,0.04874086108854588,0.06637596899224817,0.05800000000000006,"","",14,0.025531914893617013,0.02599512591389116,0.029069767441860503,0.02750000000000002
15,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",15,0.051063829787234054,0.04955320877335498,0.06589147286821716,0.058250000000000045,"","",15,0.024113475177304958,0.024370430544272962,0.028585271317829494,0.02650000000000002
16,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",16,0.049645390070921995,0.05199025182778227,0.0683139534883722,0.060000000000000046,"","",16,0.024113475177304958,0.02680747359870026,0.029069767441860503,0.02750000000000002
17,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",17,0.05390070921985817,0.050365556458164075,0.06540697674418615,0.05875000000000005,"","",17,0.025531914893617013,0.02599512591389116,0.02713178294573647,0.02650000000000002
18,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",18,0.05390070921985817,0.05199025182778227,0.06395348837209312,0.058500000000000045,"","",18,0.02695035460992907,0.025182778229082062,0.028100775193798486,0.02700000000000002
19,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",19,0.06382978723404258,0.054427294882209556,0.06492248062015514,0.06150000000000004,"","",19,0.031205673758865234,0.02761982128350936,0.029069767441860503,0.029000000000000022
20,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",20,0.062411347517730524,0.05605199025182775,0.0629844961240311,0.06075000000000004,"","",20,0.02978723404255318,0.03168155970755486,0.02955426356589151,0.030250000000000027
21,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",21,0.06382978723404258,0.059301380991064134,0.06056201550387606,0.06075000000000004,"","",21,0.03404255319148935,0.03330625507717305,0.031007751937984537,0.03225000000000003
22,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",22,0.0666666666666667,0.06173842404549142,0.0625000000000001,0.06300000000000004,"","",22,0.03546099290780141,0.03411860276198215,0.031976744186046555,0.03325000000000003
23,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",23,0.06808510638297875,0.06255077173030052,0.06782945736434119,0.06625000000000006,"","",23,0.03546099290780141,0.034930950446791245,0.034883720930232606,0.03500000000000003
24,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",24,0.06950354609929081,0.06661251015434604,0.06928294573643422,0.06850000000000006,"","",24,0.036879432624113466,0.03411860276198215,0.03585271317829462,0.03550000000000003
25,0.4496453900709225,0.4354183590576736,0.4588178294573651,0.44999999999999957,"","",25,0.07801418439716316,0.06498781478472783,0.07170542635658926,0.07075000000000006,"","",25,0.04397163120567376,0.03168155970755486,0.03585271317829462,0.036000000000000025
