"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",0,0.00697350069735007,0.013190436933223413,0.011594202898550721,0.011249999999999998,"","",0,0.005578800557880056,0.00989282769991756,0.007246376811594201,0.007749999999999999
1,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",1,0.015341701534170154,0.023907666941467436,0.018840579710144932,0.01975,"","",1,0.011157601115760111,0.015663643858202802,0.012560386473429948,0.013249999999999998
2,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",2,0.022315202231520222,0.030502885408079144,0.024637681159420312,0.02600000000000001,"","",2,0.016736401673640166,0.016488046166529265,0.015458937198067627,0.015999999999999997
3,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",3,0.026499302649930265,0.03709810387469085,0.03381642512077298,0.033500000000000016,"","",3,0.01813110181311018,0.021434460016488046,0.021739130434782622,0.021000000000000008
4,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",4,0.03347280334728033,0.04534212695795548,0.042512077294685986,0.04175,"","",4,0.022315202231520222,0.026380873866446827,0.027536231884058,0.026250000000000013
5,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",5,0.041841004184100396,0.0494641384995878,0.04782608695652171,0.047249999999999986,"","",5,0.029288702928870293,0.02967848309975268,0.03043478260869569,0.03000000000000002
6,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",6,0.04602510460251043,0.0494641384995878,0.04975845410628016,0.048999999999999974,"","",6,0.029288702928870293,0.03215169002473207,0.02946859903381646,0.03025000000000002
7,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",7,0.05020920502092046,0.051112943116240726,0.0555555555555555,0.05324999999999996,"","",7,0.029288702928870293,0.03544929925803792,0.032850241545893756,0.033000000000000015
8,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",8,0.058577405857740523,0.057708161582852434,0.05410628019323666,0.05599999999999996,"","",8,0.03347280334728033,0.038746908491343775,0.032367149758454145,0.034500000000000024
9,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",9,0.06694560669456061,0.057708161582852434,0.05700483091787433,0.058999999999999955,"","",9,0.039051603905160374,0.03957131079967024,0.03381642512077298,0.03650000000000001
10,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",10,0.06973500697350064,0.055234954657873044,0.05893719806763278,0.059749999999999956,"","",10,0.039051603905160374,0.036273701566364384,0.032850241545893756,0.03500000000000002
11,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",11,0.07252440725244068,0.060181368507831824,0.06521739130434777,0.06499999999999997,"","",11,0.043235704323570406,0.03709810387469085,0.035748792270531425,0.03750000000000001
12,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",12,0.07112970711297066,0.06100577081615829,0.06956521739130433,0.06724999999999999,"","",12,0.04463040446304042,0.03544929925803792,0.039130434782608706,0.039
13,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",13,0.06834030683403063,0.06265457543281121,0.07487922705314014,0.07000000000000002,"","",13,0.04463040446304042,0.03709810387469085,0.04009661835748793,0.04
14,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",14,0.06415620641562057,0.06347897774113767,0.07681159420289861,0.07050000000000002,"","",14,0.041841004184100396,0.03792250618301731,0.04057971014492754,0.04
15,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",15,0.06415620641562057,0.06265457543281121,0.07681159420289861,0.07025000000000002,"","",15,0.041841004184100396,0.03462489694971146,0.04106280193236715,0.03925
16,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",16,0.061366806136680545,0.06265457543281121,0.08115942028985518,0.07200000000000004,"","",16,0.037656903765690364,0.036273701566364384,0.04444444444444443,0.04074999999999999
17,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",17,0.06694560669456061,0.06842539159109645,0.08405797101449289,0.07625000000000005,"","",17,0.039051603905160374,0.0403957131079967,0.04637681159420288,0.04324999999999998
18,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",18,0.06834030683403063,0.0741962077493817,0.08888888888888907,0.08075000000000009,"","",18,0.039051603905160374,0.04451772464962902,0.05120772946859899,0.04699999999999997
19,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",19,0.06834030683403063,0.07584501236603462,0.09130434782608716,0.08250000000000009,"","",19,0.037656903765690364,0.04204451772464963,0.05362318840579705,0.04724999999999997
20,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",20,0.07112970711297066,0.07831821929101401,0.09710144927536259,0.08675000000000013,"","",20,0.037656903765690364,0.046166529266281946,0.05652173913043472,0.04999999999999996
21,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",21,0.0739191073919107,0.0832646331409728,0.09951690821256068,0.09000000000000014,"","",21,0.039051603905160374,0.05028854080791426,0.054589371980676274,0.05049999999999997
22,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",22,0.0739191073919107,0.08491343775762572,0.10434782608695686,0.09300000000000017,"","",22,0.041841004184100396,0.05028854080791426,0.055072463768115885,0.05124999999999997
23,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",23,0.08368200836820082,0.08738664468260511,0.10483091787439648,0.09575000000000017,"","",23,0.04741980474198044,0.05276174773289365,0.05603864734299511,0.05349999999999996
24,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",24,0.08507670850767084,0.08903544929925804,0.10724637681159457,0.0977500000000002,"","",24,0.04741980474198044,0.05358615004122012,0.05748792270531394,0.05449999999999996
25,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",25,0.08507670850767084,0.09233305853256389,0.10821256038647381,0.0992500000000002,"","",25,0.05020920502092046,0.055234954657873044,0.058454106280193166,0.05599999999999996
26,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",26,0.08926080892608089,0.09563066776586975,0.10483091787439648,0.09925000000000017,"","",26,0.05020920502092046,0.05935696619950536,0.05893719806763278,0.057499999999999954
27,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",27,0.08786610878661087,0.09810387469084914,0.10386473429951724,0.09925000000000017,"","",27,0.04463040446304042,0.06183017312448475,0.06038647342995161,0.057999999999999954
28,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",28,0.08507670850767084,0.09975267930750206,0.10483091787439648,0.09975000000000017,"","",28,0.041841004184100396,0.060181368507831824,0.06183574879227045,0.057749999999999954
29,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",29,0.08368200836820082,0.10387469084913438,0.10096618357487953,0.09875000000000016,"","",29,0.040446304044630385,0.06183017312448475,0.059903381642512,0.05699999999999996
30,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",30,0.08089260808926078,0.11046990931574609,0.10144927536231915,0.10050000000000016,"","",30,0.03486750348675034,0.06924979389942292,0.05942028985507239,0.057999999999999954
31,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",31,0.07949790794979077,0.11211871393239901,0.10724637681159457,0.10375000000000019,"","",31,0.03207810320781032,0.07007419620774938,0.061352657004830835,0.058749999999999955
32,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",32,0.08507670850767084,0.1145919208573784,0.11207729468599076,0.10800000000000022,"","",32,0.03626220362622035,0.07007419620774938,0.06521739130434777,0.06149999999999997
33,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",33,0.09065550906555091,0.11624072547403133,0.11932367149758503,0.11325000000000025,"","",33,0.039051603905160374,0.0717230008244023,0.06811594202898548,0.06399999999999999
34,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",34,0.08786610878661087,0.11871393239901072,0.12173913043478313,0.11475000000000027,"","",34,0.03626220362622035,0.07337180544105523,0.06908212560386472,0.0645
35,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",35,0.09483960948396096,0.11211871393239901,0.12415458937198122,0.11525000000000028,"","",35,0.040446304044630385,0.06760098928276999,0.07004830917874395,0.06399999999999999
36,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",36,0.10181311018131105,0.11376751854905194,0.12898550724637728,0.11950000000000024,"","",36,0.041841004184100396,0.06677658697444352,0.07342995169082128,0.06575000000000002
37,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",37,0.10460251046025108,0.1145919208573784,0.1323671497584545,0.12200000000000023,"","",37,0.04463040446304042,0.0717230008244023,0.07487922705314014,0.06850000000000002
38,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",38,0.1059972105997211,0.1170651277823578,0.1323671497584545,0.12300000000000023,"","",38,0.04463040446304042,0.07502061005770816,0.0739130434782609,0.069
39,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",39,0.1059972105997211,0.11871393239901072,0.13429951690821293,0.1245000000000002,"","",39,0.04602510460251043,0.07749381698268755,0.07439613526570052,0.07025000000000002
40,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",40,0.10878661087866114,0.12283594394064304,0.1429951690821258,0.13075000000000012,"","",40,0.05160390516039047,0.07914262159934048,0.08019323671497594,0.07475000000000004
41,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",41,0.11157601115760117,0.1236603462489695,0.14685990338164265,0.1335000000000001,"","",41,0.0557880055788005,0.0807914262159934,0.08357487922705327,0.07775000000000006
42,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",42,0.11854951185495126,0.12613355317394886,0.14637681159420304,0.1352500000000001,"","",42,0.059972105997210534,0.08244023083264633,0.08260869565217403,0.07850000000000006
43,0.44630404463040535,0.45919208573784154,0.4458937198067579,0.44999999999999785,"","",43,0.1213389121338913,0.12036273701566365,0.14685990338164265,0.1342500000000001,"","",43,0.06694560669456061,0.07996702390766694,0.08019323671497594,0.07775000000000003
