"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",0,0.05675675675675676,0.06134453781512596,0.051690821256038605,0.05549999999999995,"","",0,0.014864864864864866,0.02184873949579833,0.019806763285024162,0.019500000000000007
1,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",1,0.10405405405405406,0.114285714285714,0.09855072463768144,0.10425000000000005,"","",1,0.041891891891891894,0.04369747899159661,0.03188405797101453,0.03725000000000001
2,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",2,0.1486486486486484,0.15882352941176428,0.14009661835748818,0.14724999999999996,"","",2,0.052702702702702706,0.06554621848739485,0.0473429951690821,0.05374999999999996
3,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",3,0.1878378378378372,0.20252100840336076,0.1850241545893714,0.19074999999999942,"","",3,0.06621621621621622,0.07983193277310908,0.066183574879227,0.07024999999999994
4,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",4,0.235135135135134,0.2537815126050413,0.23381642512077147,0.2399999999999988,"","",4,0.08243243243243244,0.10336134453781488,0.08405797101449289,0.0895
5,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",5,0.26486486486486344,0.2579831932773102,0.24492753623188238,0.2524999999999986,"","",5,0.08783783783783784,0.10588235294117622,0.08985507246376831,0.09425000000000003
6,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",6,0.2743243243243228,0.2697478991596631,0.2555555555555537,0.26324999999999854,"","",6,0.0945945945945946,0.10840336134453755,0.09806763285024182,0.10050000000000006
7,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",7,0.2878378378378362,0.2873949579831924,0.2772946859903359,0.2822499999999983,"","",7,0.09864864864864865,0.11596638655462156,0.10579710144927572,0.1075000000000001
8,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",8,0.3040540540540522,0.2924369747899151,0.29178743961352405,0.29424999999999807,"","",8,0.10540540540540541,0.12100840336134423,0.10966183574879267,0.11225000000000011
9,0.34459459459459235,0.38823529411764585,0.37826086956521326,0.3749999999999971,"","",9,0.30540540540540356,0.2924369747899151,0.3072463768115914,0.30249999999999794,"","",9,0.10675675675675676,0.11932773109243668,0.11932367149758503,0.11700000000000017
