"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",0,0.05571428571428577,0.04401993355481723,0.0520038167938932,0.05025000000000004,"","",0,0.02142857142857143,0.014950166112956813,0.017175572519083984,0.01725000000000001
1,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",1,0.10857142857142875,0.0955149501661131,0.09589694656488515,0.09799999999999989,"","",1,0.04000000000000002,0.0390365448504983,0.032442748091603094,0.03575000000000001
2,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",2,0.14428571428571435,0.14867109634551542,0.14503816793893032,0.14599999999999966,"","",2,0.04857142857142861,0.06146179401993348,0.05152671755725198,0.05400000000000003
3,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",3,0.1885714285714283,0.19186046511627983,0.18416030534350997,0.18724999999999936,"","",3,0.06714285714285723,0.07641196013289038,0.06774809160305345,0.07025000000000003
4,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",4,0.24142857142857077,0.23421926910299107,0.2194656488549599,0.2277499999999992,"","",4,0.08428571428571441,0.08970099667774097,0.0787213740458014,0.083
5,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",5,0.2671428571428566,0.2566445182724262,0.23043893129770784,0.24474999999999908,"","",5,0.09142857142857157,0.10049833887043207,0.08396946564885477,0.09024999999999997
6,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",6,0.28714285714285687,0.2699335548172763,0.24713740458015038,0.2609999999999989,"","",6,0.08714285714285727,0.09800664451827258,0.09494274809160272,0.09449999999999989
7,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",7,0.3171428571428572,0.2765780730897014,0.26526717557251744,0.2777499999999993,"","",7,0.09857142857142873,0.0955149501661131,0.10257633587786216,0.09974999999999984
8,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",8,0.32714285714285735,0.2965116279069766,0.28196564885496095,0.29424999999999957,"","",8,0.0971428571428573,0.10797342192691052,0.10830152671755675,0.10624999999999983
9,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",9,0.3414285714285718,0.31229235880398615,0.29961832061068694,0.3107499999999998,"","",9,0.10000000000000016,0.1171096345514953,0.11450381679389254,0.1127499999999998
10,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",10,0.3500000000000005,0.3289036544850488,0.31727099236641293,0.3265000000000001,"","",10,0.10428571428571445,0.1295681063122927,0.1226145038167932,0.12149999999999977
11,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",11,0.34571428571428614,0.35215946843853657,0.33062977099236773,0.3397500000000002,"","",11,0.11000000000000018,0.14119601328903697,0.1254770992366405,0.12749999999999978
12,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",12,0.34857142857142903,0.3679401993355461,0.34398854961832254,0.3520000000000005,"","",12,0.11142857142857161,0.1470099667774091,0.1254770992366405,0.12949999999999978
13,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",13,0.35857142857142915,0.3770764119601306,0.34637404580152875,0.35775000000000046,"","",13,0.11428571428571448,0.14784053156146226,0.128816793893129,0.13199999999999978
14,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",14,0.37142857142857216,0.3779069767441837,0.35543893129771237,0.36500000000000066,"","",14,0.1200000000000002,0.14368770764119645,0.13406488549618237,0.1344999999999997
15,0.3314285714285717,0.38870431893687446,0.38167938931298073,0.3750000000000011,"","",15,0.3728571428571436,0.38122923588039626,0.362595419847331,0.37000000000000083,"","",15,0.1200000000000002,0.14534883720930278,0.13692748091602966,0.1364999999999997
