"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",0,0.06353591160220987,0.07277397260273989,0.06878557874762796,0.06899999999999998,"","",0,0.038674033149171255,0.040239726027397296,0.03462998102466789,0.036999999999999984
1,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",1,0.12016574585635337,0.12842465753424695,0.1323529411764705,0.12900000000000003,"","",1,0.06629834254143638,0.06849315068493166,0.06404174573055017,0.06574999999999998
2,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",2,0.16850828729281733,0.18321917808219237,0.1959203036053147,0.18725000000000097,"","",2,0.0939226519337015,0.09503424657534272,0.09060721062618578,0.09249999999999994
3,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",3,0.22513812154696083,0.2345890410958912,0.2466793168880485,0.2392500000000017,"","",3,0.13121546961325942,0.1181506849315072,0.1124288425047436,0.11749999999999992
4,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",4,0.2707182320441987,0.2928082191780818,0.2964895635673667,0.2907500000000022,"","",4,0.15745856353591128,0.15154109589041143,0.13662239089184064,0.1447500000000001
5,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",5,0.29972375690607767,0.3107876712328758,0.30597722960152257,0.3062500000000022,"","",5,0.16850828729281733,0.15924657534246625,0.14136622390891856,0.15150000000000016
6,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",6,0.3149171270718238,0.3270547945205466,0.32068311195446414,0.32150000000000234,"","",6,0.17679558011049687,0.16438356164383613,0.14658444022770428,0.15725000000000022
7,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",7,0.32734806629834334,0.34760273972602546,0.3287476280834966,0.3340000000000023,"","",7,0.1823204419889499,0.17037671232876767,0.15322580645161338,0.16350000000000034
8,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",8,0.3314917127071832,0.3587328767123265,0.35104364326376286,0.3497500000000025,"","",8,0.17955801104972338,0.1729452054794526,0.16555977229601598,0.1702500000000005
9,0.3908839779005544,0.38184931506849024,0.36574952561670443,0.3750000000000027,"","",9,0.34530386740331603,0.3835616438356135,0.3605313092979187,0.3645000000000025,"","",9,0.17955801104972338,0.1763698630136992,0.16840607210626274,0.17275000000000057
