"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",0,0.06770098730606484,0.07221750212404428,0.07284768211920535,0.07175000000000006,"","",0,0.03667136812411848,0.0399320305862362,0.03878902554399246,0.038750000000000014
1,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",1,0.13117066290550058,0.13084112149532737,0.14238410596026452,0.13699999999999984,"","",1,0.05923836389280674,0.06881903143585395,0.07852412488174083,0.07225000000000005
2,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",2,0.18335684062059218,0.19456244689889596,0.20198675496688534,0.196499999999999,"","",2,0.08039492242595199,0.09685641461342413,0.10927152317880803,0.10050000000000009
3,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",3,0.2284908321579687,0.24978759558198874,0.2563859981078488,0.24949999999999825,"","",3,0.10860366713681231,0.12319456244689915,0.13907284768211892,0.1289999999999999
4,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",4,0.2891396332863184,0.29056924384027133,0.3079470198675446,0.29949999999999705,"","",4,0.13822284908321567,0.1469838572642314,0.1598864711447484,0.1522499999999996
5,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",5,0.30888575458392065,0.3135089209855553,0.32639545884578436,0.31949999999999656,"","",5,0.1509167842031028,0.15293118096856448,0.17123935666981904,0.16224999999999942
6,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",6,0.3145275035260927,0.33050127442650634,0.3410596026490006,0.33324999999999627,"","",6,0.16078984485190392,0.15548003398470722,0.1740775780510867,0.16624999999999937
7,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",7,0.3201692524682648,0.3423959218351721,0.35950804162724037,0.34749999999999587,"","",7,0.16078984485190392,0.16822429906542094,0.17691579943235436,0.17149999999999938
8,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",8,0.3314527503526089,0.340696686491077,0.370860927152311,0.35499999999999565,"","",8,0.15655853314527488,0.1656754460492782,0.17644276253547642,0.16974999999999937
9,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",9,0.33709449929478097,0.35429056924383784,0.3817407757805037,0.3657499999999954,"","",9,0.15232722143864583,0.17247238742565885,0.1840113528855235,0.17499999999999927
10,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",10,0.34273624823695303,0.3602378929481707,0.3916745506149405,0.37374999999999525,"","",10,0.15232722143864583,0.17247238742565885,0.1807000946073779,0.17324999999999932
11,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",11,0.3497884344146681,0.3746813933729791,0.3940397350993302,0.38049999999999506,"","",11,0.15373765867418884,0.17672047578589675,0.17880794701986613,0.17374999999999932
12,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",12,0.35260930888575415,0.38487680543754976,0.3982970671712317,0.3862499999999949,"","",12,0.1579689703808179,0.17587085811384917,0.17691579943235436,0.17324999999999938
13,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",13,0.37094499294781336,0.39592183517416796,0.40113528855249936,0.39424999999999477,"","",13,0.1593794076163609,0.18266779949022982,0.17928098391674407,0.17674999999999935
14,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",14,0.3935119887165016,0.40866610025488126,0.4049195837275229,0.40399999999999453,"","",14,0.167842031029619,0.1877655055225153,0.1773888363292323,0.17874999999999938
15,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",15,0.39492242595204463,0.4044180118946435,0.4068117313150347,0.40399999999999453,"","",15,0.17066290550070504,0.1835174171622774,0.1750236518448426,0.1767499999999994
16,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",16,0.3921015514809586,0.4112149532710239,0.40444654683064496,0.40424999999999456,"","",16,0.16925246826516202,0.18011894647408708,0.1750236518448426,0.17549999999999938
17,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",17,0.39633286318758765,0.40866610025488126,0.3940397350993302,0.3987499999999948,"","",17,0.166431593794076,0.18181818181818224,0.17265846736045287,0.17424999999999943
18,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",18,0.39633286318758765,0.40356839422259594,0.395931882686842,0.3982499999999948,"","",18,0.16361071932298996,0.174171622769754,0.16887417218542933,0.16949999999999948
19,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",19,0.3822284908321575,0.4061172472387386,0.3926206244086964,0.39474999999999477,"","",19,0.16361071932298996,0.17247238742565885,0.1674550614947955,0.16824999999999948
20,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",20,0.37940761636107145,0.40526762956669105,0.3926206244086964,0.39399999999999474,"","",20,0.16078984485190392,0.17332200509770643,0.16461684011352784,0.16649999999999954
21,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",21,0.38928067700987257,0.4078164825828337,0.39025543992430667,0.3952499999999948,"","",21,0.16502115655853297,0.17841971112999191,0.16461684011352784,0.16874999999999954
22,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",22,0.41325811001410384,0.41036533559897637,0.39687795648059787,0.40374999999999467,"","",22,0.167842031029619,0.17672047578589675,0.16177861873226018,0.1672499999999996
23,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",23,0.4118476727785608,0.4188615123194519,0.40113528855249936,0.40824999999999456,"","",23,0.16361071932298996,0.17841971112999191,0.163197729422894,0.16774999999999957
24,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",24,0.425952045133991,0.4222599830076421,0.40113528855249936,0.4117499999999945,"","",24,0.17207334273624805,0.1792693288020395,0.16367076631977195,0.16974999999999954
25,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",25,0.4372355430183351,0.43075615972811765,0.40302743614001113,0.4172499999999944,"","",25,0.17912552891396313,0.1792693288020395,0.16934720908230727,0.1739999999999995
26,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",26,0.44146685472496416,0.43415463041630786,0.4101229895931803,0.42274999999999424,"","",26,0.1847672778561352,0.17841971112999191,0.17123935666981904,0.17574999999999943
27,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",27,0.4428772919605072,0.44350042480883095,0.41863765373698325,0.4302499999999941,"","",27,0.18617771509167821,0.18011894647408708,0.17360454115420876,0.17774999999999944
28,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",28,0.4456981664315932,0.44689889549702116,0.420529801324495,0.432749999999994,"","",28,0.18758815232722123,0.18266779949022982,0.17455061494796464,0.1792499999999994
29,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",29,0.4428772919605072,0.4460492778249736,0.4214758751182509,0.432499999999994,"","",29,0.18194640338504917,0.1792693288020395,0.17549668874172053,0.17774999999999938
30,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",30,0.44710860366713623,0.4460492778249736,0.42100283822137297,0.43299999999999406,"","",30,0.18053596614950615,0.17757009345794433,0.17596972563859847,0.17724999999999938
31,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",31,0.4612129760225664,0.4502973661852114,0.4247871333963965,0.43874999999999387,"","",31,0.1763046544428771,0.17841971112999191,0.1807000946073779,0.17924999999999933
32,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",32,0.4612129760225664,0.45794392523363936,0.4238410596026406,0.44049999999999384,"","",32,0.17771509167842012,0.18266779949022982,0.18117313150425585,0.18099999999999933
33,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",33,0.4710860366713675,0.4587935429056869,0.43424787133395537,0.4479999999999937,"","",33,0.17348377997179107,0.17841971112999191,0.18353831598864556,0.18024999999999927
34,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",34,0.4781382228490826,0.46389124893797223,0.4380321665089789,0.4527499999999936,"","",34,0.17912552891396313,0.17757009345794433,0.1840113528855235,0.18124999999999927
35,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",35,0.48236953455571163,0.460492778249782,0.44701986754965983,0.45724999999999344,"","",35,0.18053596614950615,0.17672047578589675,0.18684957426679116,0.1827499999999992
36,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",36,0.48377997179125465,0.45964316057773447,0.4465468306527819,0.4569999999999935,"","",36,0.18617771509167821,0.17162276975361127,0.18022705771049996,0.17874999999999933
37,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",37,0.48236953455571163,0.45624468988954425,0.4531693472090731,0.4592499999999934,"","",37,0.18758815232722123,0.174171622769754,0.17975402081362202,0.17949999999999933
38,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",38,0.4795486600846256,0.45794392523363936,0.4522232734153172,0.4587499999999934,"","",38,0.18335684062059218,0.17247238742565885,0.1783349101229882,0.17749999999999935
39,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",39,0.48236953455571163,0.4698385726423051,0.4588457899716084,0.46624999999999317,"","",39,0.1847672778561352,0.17672047578589675,0.18306527909176762,0.18149999999999927
40,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",40,0.49365303244005576,0.46728971962616245,0.45931882686848635,0.46774999999999317,"","",40,0.19040902679830726,0.17587085811384917,0.18353831598864556,0.18249999999999927
41,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",41,0.4894217207334267,0.46898895497025755,0.4664143803216555,0.4712499999999931,"","",41,0.1847672778561352,0.174171622769754,0.1849574266792794,0.18174999999999927
42,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",42,0.4894217207334267,0.47238742565844777,0.46168401135287607,0.4697499999999932,"","",42,0.18335684062059218,0.17332200509770643,0.18022705771049996,0.17874999999999933
43,0.37940761636107145,0.37638062871707423,0.3727530747398228,0.37499999999999534,"","",43,0.4866008462623407,0.4630416312659247,0.46168401135287607,0.4664999999999932,"","",43,0.1847672778561352,0.17332200509770643,0.1783349101229882,0.17799999999999935
