"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",0,0.05611510791366905,0.0684596577017114,0.06544754571703554,0.06474999999999993,"","",0,0.0316546762589928,0.04319478402607983,0.02983638113570746,0.03425000000000002
1,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",1,0.12949640287769784,0.13365933170334168,0.128970163618864,0.13049999999999992,"","",1,0.06762589928057552,0.07497962510187443,0.05774783445620785,0.06474999999999996
2,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",2,0.16978417266187087,0.1866340668296663,0.18768046198267513,0.18424999999999994,"","",2,0.09208633093525177,0.10268948655256731,0.08469682386910476,0.09149999999999994
3,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",3,0.21870503597122384,0.2396088019559909,0.2564966313763226,0.24474999999999994,"","",3,0.1136690647482014,0.1295843520782398,0.12078922040423457,0.12224999999999991
4,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",4,0.26043165467626017,0.29747351263243776,0.30750721847930607,0.29625,"","",4,0.1395683453237411,0.15729421352893266,0.1448508180943211,0.14774999999999994
5,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",5,0.29208633093525327,0.3227383863080695,0.31809432146294414,0.31500000000000006,"","",5,0.152517985611511,0.16055419722901418,0.1482194417709332,0.15274999999999994
6,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",6,0.32374100719424637,0.32925835370823253,0.339749759384022,0.33375000000000005,"","",6,0.16402877697841758,0.16462917685411607,0.16025024061597648,0.16224999999999995
7,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",7,0.35971223021582943,0.3528932355338235,0.35466794995187567,0.3550000000000001,"","",7,0.18705035971223075,0.17440912795436062,0.1621751684311834,0.17025
8,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",8,0.37410071942446266,0.356153219233905,0.35755534167468606,0.3600000000000001,"","",8,0.19280575539568404,0.17196414017929948,0.15832531280076956,0.1685
9,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",9,0.38561151079136924,0.3643031784841088,0.3642925890279103,0.3680000000000002,"","",9,0.1899280575539574,0.18011409942950327,0.16313763233878686,0.173
10,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",10,0.39856115107913914,0.3765281173594145,0.37632338787295355,0.38025000000000025,"","",10,0.19280575539568404,0.18174409127954402,0.1650625601539938,0.175
11,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",11,0.4143884892086357,0.3960880195599036,0.38257940327237605,0.3922500000000002,"","",11,0.20000000000000065,0.1898940505297478,0.16458132820019206,0.17850000000000002
12,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",12,0.420143884892089,0.39282803585982207,0.39509143407122105,0.3987500000000002,"","",12,0.19568345323741068,0.18418907905460516,0.1698748796920111,0.17875
13,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",13,0.41870503597122566,0.4058679706601481,0.3955726660250228,0.4027500000000002,"","",13,0.197122302158274,0.19315403422982932,0.16746871992300244,0.18050000000000002
14,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",14,0.41870503597122566,0.40423797881010737,0.3974975938402297,0.4032500000000002,"","",14,0.20000000000000065,0.19152404237978857,0.16602502406159725,0.17975000000000002
15,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",15,0.41870503597122566,0.40179299103504623,0.3960538979788245,0.4017500000000002,"","",15,0.1913669064748207,0.18418907905460516,0.16313763233878686,0.1745
16,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",16,0.4143884892086357,0.4001629991850055,0.39364773820981586,0.3992500000000002,"","",16,0.18705035971223075,0.18581907090464592,0.15640038498556263,0.17075
17,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",17,0.41870503597122566,0.4074979625101889,0.389797882579402,0.4002500000000002,"","",17,0.18561151079136742,0.18418907905460516,0.14918190567853667,0.16625000000000004
18,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",18,0.41726618705036234,0.4058679706601481,0.3893166506256003,0.3992500000000002,"","",18,0.18273381294964078,0.18174409127954402,0.15014436958614014,0.1655
19,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",19,0.420143884892089,0.40831295843520926,0.38257940327237605,0.39700000000000024,"","",19,0.18273381294964078,0.18337408312958478,0.1448508180943211,0.16325000000000006
20,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",20,0.43021582733813224,0.4058679706601481,0.3801732435033674,0.39675000000000027,"","",20,0.1841726618705041,0.18011409942950327,0.1434071222329159,0.16175000000000003
21,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",21,0.43165467625899556,0.4001629991850055,0.3801732435033674,0.39525000000000027,"","",21,0.1899280575539574,0.17685411572942175,0.14388835418671764,0.16200000000000006
22,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",22,0.43741007194244885,0.40097799511002585,0.3830606352261778,0.39800000000000024,"","",22,0.1913669064748207,0.175224123879381,0.14533205004812283,0.16250000000000006
23,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",23,0.4345323741007222,0.4148329258353723,0.3883541867179968,0.4045000000000003,"","",23,0.1913669064748207,0.1792991035044829,0.14773820981713148,0.16500000000000004
24,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",24,0.4402877697841755,0.42379788101059646,0.39990375360923835,0.4142500000000003,"","",24,0.20000000000000065,0.1792991035044829,0.15062560153994187,0.16800000000000007
25,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",25,0.4460431654676288,0.43520782396088176,0.39990375360923835,0.4187500000000003,"","",25,0.20431654676259062,0.18174409127954402,0.1496631376323384,0.16900000000000007
26,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",26,0.4474820143884921,0.43928280358598365,0.4080846968238678,0.42450000000000027,"","",26,0.19856115107913733,0.18174409127954402,0.15062560153994187,0.16850000000000007
27,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",27,0.4388489208633122,0.4498777506112486,0.42204042348411797,0.43350000000000033,"","",27,0.1899280575539574,0.1866340668296663,0.15640038498556263,0.1715
28,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",28,0.45755395683453537,0.4678076609616969,0.43310875842155777,0.4480000000000003,"","",28,0.19424460431654736,0.1939690301548497,0.16265640038498513,0.17775000000000002
29,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",29,0.45755395683453537,0.47432762836185993,0.43936477382098027,0.4532500000000003,"","",29,0.1899280575539574,0.19722901385493122,0.16313763233878686,0.17825000000000002
30,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",30,0.45755395683453537,0.47758761206194145,0.4475457170356097,0.45850000000000035,"","",30,0.18848920863309407,0.20374898125509425,0.16458132820019206,0.18075000000000002
31,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",31,0.4546762589928087,0.47758761206194145,0.4566891241578426,0.4627500000000002,"","",31,0.18705035971223075,0.20374898125509425,0.16554379210779552,0.18100000000000002
32,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",32,0.46330935251798866,0.47025264873675804,0.4600577478344547,0.4637500000000003,"","",32,0.18848920863309407,0.19885900570497198,0.1650625601539938,0.17950000000000002
33,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",33,0.45611510791367205,0.4596577017114931,0.4667949951876789,0.4627500000000002,"","",33,0.1841726618705041,0.1980440097799516,0.16554379210779552,0.17875
34,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",34,0.45755395683453537,0.4710676446617784,0.4629451395572651,0.4645000000000003,"","",34,0.18705035971223075,0.20293398533007387,0.16265640038498513,0.17925000000000002
35,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",35,0.45611510791367205,0.4718826405867988,0.4634263715110668,0.4647500000000002,"","",35,0.1841726618705041,0.19885900570497198,0.16265640038498513,0.1775
36,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",36,0.4532374100719454,0.47677261613692107,0.4634263715110668,0.4657500000000002,"","",36,0.18129496402877746,0.2021189894050535,0.16554379210779552,0.1795
37,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",37,0.45611510791367205,0.4759576202119007,0.4634263715110668,0.46600000000000025,"","",37,0.18129496402877746,0.2021189894050535,0.16313763233878686,0.17825
38,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",38,0.45755395683453537,0.4784026079869618,0.464870067372472,0.4677500000000003,"","",38,0.17985611510791413,0.2021189894050535,0.16313763233878686,0.178
39,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",39,0.460431654676262,0.46943765281173766,0.4677574590952824,0.4670000000000003,"","",39,0.17985611510791413,0.19967400162999235,0.16410009624639033,0.17775
40,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",40,0.4719424460431686,0.4759576202119007,0.4711260827718945,0.4727500000000002,"","",40,0.18561151079136742,0.2021189894050535,0.1636188642925886,0.17925000000000002
41,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",41,0.4676258992805786,0.48166259168704334,0.47690086621751526,0.47675000000000023,"","",41,0.18129496402877746,0.20374898125509425,0.16458132820019206,0.1795
42,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",42,0.46330935251798866,0.4841075794621045,0.4903753609239637,0.48375000000000024,"","",42,0.1784172661870508,0.20700896495517576,0.1698748796920111,0.18275
43,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",43,0.4517985611510821,0.4906275468622675,0.49566891241578276,0.4865000000000002,"","",43,0.17553956834532417,0.20782396088019614,0.17276227141482148,0.184
44,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",44,0.4460431654676288,0.49225753871230826,0.4961501443695845,0.48625000000000024,"","",44,0.1712230215827342,0.21108394458027765,0.17516843118383013,0.1855
45,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",45,0.4676258992805786,0.48818255908720637,0.4947064485081793,0.4880000000000002,"","",45,0.18129496402877746,0.21108394458027765,0.17420596727622667,0.18675
46,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",46,0.4719424460431686,0.48899755501222675,0.49711260827718795,0.49025000000000024,"","",46,0.18561151079136742,0.21026894865525728,0.17661212704523532,0.1885
47,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",47,0.47482014388489524,0.48899755501222675,0.48941289701636026,0.4867500000000003,"","",47,0.1899280575539574,0.2094539527302369,0.1761308950914336,0.18875
48,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",48,0.47482014388489524,0.4832925835370841,0.48893166506255853,0.48475000000000024,"","",48,0.1913669064748207,0.2094539527302369,0.17564966313763186,0.18875000000000003
49,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",49,0.4705035971223053,0.48084759576202296,0.4913378248315672,0.4845000000000002,"","",49,0.197122302158274,0.205378973105135,0.17516843118383013,0.18825000000000003
50,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",50,0.4661870503597153,0.48492257538712485,0.489894128970162,0.48425000000000024,"","",50,0.1899280575539574,0.19967400162999235,0.1761308950914336,0.18575
51,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",51,0.47482014388489524,0.48899755501222675,0.4913378248315672,0.4877500000000003,"","",51,0.18848920863309407,0.2013039934800331,0.1761308950914336,0.186
52,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",52,0.47625899280575856,0.49714751426243053,0.49566891241578276,0.4927500000000003,"","",52,0.1899280575539574,0.2021189894050535,0.17661212704523532,0.18675
53,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",53,0.47625899280575856,0.493887530562349,0.4966313763233862,0.4922500000000003,"","",53,0.1899280575539574,0.2021189894050535,0.17709335899903705,0.187
54,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",54,0.48201438848921185,0.4906275468622675,0.5014436958614037,0.49475000000000036,"","",54,0.1841726618705041,0.2021189894050535,0.17757459095283878,0.18625
55,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",55,0.4705035971223053,0.4914425427872879,0.5043310875842144,0.49450000000000044,"","",55,0.17985611510791413,0.20700896495517576,0.1809432146294509,0.18875
56,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",56,0.47482014388489524,0.48899755501222675,0.505293551491818,0.49500000000000055,"","",56,0.1769784172661875,0.19967400162999235,0.18142444658325263,0.18624999999999997
57,0.3827338129496426,0.39771801140994434,0.35899903753609125,0.3750000000000002,"","",57,0.4848920863309385,0.48573757131214523,0.4980750721847914,0.4920000000000002,"","",57,0.18273381294964078,0.20374898125509425,0.18046198267564917,0.188
