"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",0,0.055033557046979806,0.0653594771241829,0.04677498769079268,0.053999999999999944,"","",0,0.025503355704697986,0.022058823529411773,0.021664204825209282,0.022500000000000013
1,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",1,0.11275167785234905,0.11764705882352912,0.10684391925159985,0.11124999999999974,"","",1,0.04832214765100667,0.047385620915032636,0.04480551452486457,0.046249999999999965
2,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",2,0.15838926174496662,0.1666666666666662,0.15952732644017664,0.16149999999999956,"","",2,0.05906040268456369,0.06781045751633975,0.06400787789266359,0.06424999999999989
3,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",3,0.20536912751677883,0.2099673202614373,0.21024126046282532,0.20924999999999944,"","",3,0.07651006711409392,0.08333333333333316,0.08173313638601652,0.08124999999999984
4,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",4,0.2550335570469802,0.2426470588235287,0.24519940915804916,0.2462499999999993,"","",4,0.09261744966442953,0.09640522875816972,0.0945347119645492,0.09474999999999979
5,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",5,0.2711409395973155,0.25163398692810385,0.26587887740029426,0.2624999999999992,"","",5,0.0953020134228188,0.09477124183006515,0.10044313146233351,0.09774999999999977
6,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",6,0.2872483221476508,0.26307189542483583,0.2821270310192011,0.2772499999999991,"","",6,0.10067114093959734,0.09885620915032657,0.10388970950270769,0.10174999999999977
7,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",7,0.29798657718120763,0.2712418300653587,0.2880354505169854,0.28474999999999906,"","",7,0.1033557046979866,0.10375816993464028,0.1078286558345639,0.10574999999999975
8,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",8,0.30201342281879145,0.2859477124182998,0.3082225504677485,0.30024999999999896,"","",8,0.1033557046979866,0.10457516339869256,0.11669128508124037,0.11049999999999971
9,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",9,0.3114093959731537,0.3063725490196069,0.317577548005907,0.3129999999999989,"","",9,0.10738255033557051,0.11601307189542455,0.1230920728705067,0.1179999999999997
10,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",10,0.3302013422818782,0.32189542483660033,0.3308714918759217,0.32799999999999874,"","",10,0.12080536912751685,0.11928104575163369,0.128508124076809,0.1242499999999997
11,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",11,0.33825503355704584,0.3341503267973846,0.34121122599704423,0.3384999999999987,"","",11,0.12885906040268466,0.12336601307189511,0.13096996553421913,0.12824999999999973
12,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",12,0.3530201342281865,0.33578431372548917,0.3535204332840949,0.34799999999999864,"","",12,0.13959731543624174,0.12745098039215655,0.13441654357459332,0.13324999999999967
13,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",13,0.371812080536911,0.33578431372548917,0.355489906450023,0.35249999999999854,"","",13,0.1503355704697988,0.13153594771241797,0.13687838503200345,0.13774999999999965
14,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",14,0.3744966442953002,0.33660130718954145,0.36779911373707364,0.35949999999999854,"","",14,0.1503355704697988,0.12908496732026112,0.13737075332348547,0.13724999999999965
15,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",15,0.3879194630872463,0.3349673202614369,0.37419990152634,0.3647499999999984,"","",15,0.15302013422818808,0.12663398692810426,0.13737075332348547,0.13699999999999968
16,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",16,0.39999999999999775,0.33660130718954145,0.3761693746922681,0.3684999999999984,"","",16,0.15570469798657735,0.13235294117647026,0.13737075332348547,0.13924999999999965
17,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",17,0.4053691275167762,0.35212418300653486,0.3766617429837501,0.37449999999999833,"","",17,0.15704697986577199,0.13888888888888853,0.13835548990644952,0.14199999999999965
18,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",18,0.40134228187919235,0.36846405228758056,0.38552437223042657,0.3832499999999983,"","",18,0.15973154362416125,0.14297385620914996,0.14229443623830573,0.14574999999999966
19,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",19,0.40268456375838696,0.3619281045751623,0.3899556868537648,0.3837499999999983,"","",19,0.15838926174496662,0.14215686274509767,0.1437715411127518,0.14599999999999966
20,0.3704697986577164,0.3929738562091491,0.36582964057114553,0.37499999999999845,"","",20,0.39865771812080314,0.3619281045751623,0.38897095027080075,0.38249999999999834,"","",20,0.1651006711409398,0.14297385620914996,0.14672575086164397,0.14899999999999966
