"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",0,0.10695187165775429,0.09487825356843,0.10213488597768128,0.10087500000000037,"","",0,0.050802139037433205,0.04743912678421485,0.04609412906356144,0.047375000000000014
1,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",1,0.2179144385026745,0.1872376154492033,0.1911693352741363,0.19499999999999915,"","",1,0.10828877005347622,0.09026028547439133,0.08612324114507561,0.09150000000000029
2,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",2,0.304144385026739,0.28127623845507954,0.27462396894710656,0.28212499999999674,"","",2,0.14171122994652446,0.12930310663308187,0.11960213488597837,0.12662500000000054
3,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",3,0.37834224598930616,0.35600335852224574,0.35638039786510356,0.3603749999999935,"","",3,0.1778074866310166,0.16162888329135253,0.1584182435710811,0.16299999999999987
4,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",4,0.4465240641711246,0.4214945424013352,0.4199417758369588,0.42537499999999084,"","",4,0.21122994652406485,0.1910159529806895,0.18510431829208904,0.1917499999999993
5,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",5,0.41711229946524214,0.41645675902602064,0.41606016496844855,0.416374999999991,"","",5,0.1965240641711236,0.18597816960537458,0.18025230470645123,0.1849999999999994
6,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",6,0.4030748663101619,0.41435768261963957,0.4099951479864013,0.40999999999999126,"","",6,0.18248663101604334,0.18094038623005967,0.17709849587578666,0.17924999999999944
7,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",7,0.38636363636363774,0.40554156171283906,0.39932071809799813,0.3987499999999916,"","",7,0.17647058823529466,0.17758186397984974,0.17418728772440398,0.17562499999999948
8,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",8,0.37834224598930616,0.39336691855582884,0.38888888888887685,0.3882499999999921,"","",8,0.1657754010695192,0.17590260285474477,0.16763706938379294,0.16974999999999965
9,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",9,0.35561497326203334,0.38497061293030455,0.377486656962628,0.3756249999999925,"","",9,0.14906417112299508,0.17464315701091604,0.16254245511887325,0.16362499999999977
10,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",10,0.35962566844919913,0.3870696893366856,0.36923823386704374,0.37274999999999264,"","",10,0.14572192513369026,0.17086481947942986,0.1613294517224638,0.16124999999999978
11,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",11,0.34759358288770176,0.37111670864818946,0.3573508005822311,0.3596249999999932,"","",11,0.14171122994652446,0.1662468513853912,0.15550703541969843,0.1561249999999999
12,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",12,0.3409090909090921,0.36146095717883653,0.3457059679767004,0.3494999999999937,"","",12,0.1390374331550806,0.162468513853905,0.1511402231926244,0.15225
13,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",13,0.32085561497326315,0.3488664987405501,0.3275109170305586,0.33262499999999434,"","",13,0.13168449197860999,0.15491183879093265,0.14240659873847636,0.14412500000000023
14,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",14,0.3175133689839583,0.33669185558353987,0.3207180980106657,0.3248749999999947,"","",14,0.13368983957219288,0.14777497900923653,0.14095099466278502,0.14162500000000022
15,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",15,0.29812834224599033,0.3178001679261102,0.3032508491023696,0.30662499999999543,"","",15,0.12299465240641745,0.14021830394626417,0.13270257156720075,0.1331250000000004
16,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",16,0.2834224598930491,0.3035264483627189,0.28918000970401997,0.292374999999996,"","",16,0.12366310160427842,0.1326616288832918,0.12493934983018026,0.12700000000000058
17,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",17,0.26537433155080303,0.28757346767422276,0.28214459000484515,0.28062499999999646,"","",17,0.12232620320855649,0.12804366078925314,0.12251334303736122,0.12412500000000055
18,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",18,0.25534759358288855,0.2808564231738033,0.26977195536146875,0.2703749999999969,"","",18,0.12500000000000033,0.1297229219143581,0.11814653081028695,0.12287500000000054
19,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",19,0.24398395721925215,0.2632241813602023,0.25788452207665613,0.2568749999999975,"","",19,0.11898395721925166,0.12132661628883326,0.11280931586608506,0.11650000000000049
20,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",20,0.23596256684492056,0.25818639798488774,0.25448811256670967,0.2521249999999976,"","",20,0.1163101604278078,0.11838790931989956,0.11111111111111173,0.11425000000000046
21,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",21,0.23796791443850346,0.25608732157850667,0.2561863173216829,0.2527499999999976,"","",21,0.1163101604278078,0.11880772460117581,0.11086851043182983,0.11425000000000049
22,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",22,0.23796791443850346,0.2691015952980693,0.258127122755938,0.2576249999999974,"","",22,0.11296791443850297,0.1276238455079769,0.11232411450752125,0.1170000000000005
23,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",23,0.2546791443850276,0.2749790092359363,0.2709849587578782,0.26912499999999695,"","",23,0.12366310160427842,0.12888329135180562,0.12202814167879741,0.12437500000000057
24,0.4645721925133707,0.45130142737194645,0.44395924308586593,0.44999999999998974,"","",24,0.2700534759358298,0.287993282955499,0.28457059679766405,0.2828749999999964,"","",24,0.13034759358288805,0.1376994122586067,0.13003396409509996,0.13237500000000046
