"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",0,0.11886120996441288,0.1339653751030494,0.11921324058527123,0.12362499999999922,"","",0,0.0740213523131673,0.07295960428689183,0.06668265771168164,0.06987500000000006
1,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",1,0.23914590747330752,0.2547403132728783,0.23770688414488167,0.24312500000000145,"","",1,0.14377224199288227,0.1360263808738656,0.1309666586711432,0.1347499999999992
2,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",2,0.33665480427045874,0.34913437757626,0.33053490045575085,0.33725000000000327,"","",2,0.19288256227757886,0.1871393239901072,0.1827776445190702,0.18587500000000026
3,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",3,0.41637010676156044,0.4348722176422136,0.4096905732789726,0.4185000000000049,"","",3,0.23558718861209763,0.22959604286892077,0.22307507795634673,0.2272500000000011
4,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",4,0.48540925266903245,0.5115416323165745,0.48788678340130687,0.49462500000000603,"","",4,0.26975088967971267,0.2691673536685917,0.2566562724874105,0.2627500000000018
5,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",5,0.47473309608540276,0.4892827699917611,0.4739745742384376,0.4787500000000062,"","",5,0.2519572953736632,0.2481450948062665,0.23794674982010355,0.24350000000000135
6,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",6,0.4498220640569335,0.4604286892003344,0.44998800671624917,0.45312500000000566,"","",6,0.23416370106761367,0.23248145094806344,0.22139601822979355,0.22700000000000106
7,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",7,0.431316725978642,0.4451772464962946,0.43223794674982974,0.4360000000000053,"","",7,0.2192170818505321,0.22011541632316628,0.20724394339170238,0.21325000000000077
8,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",8,0.4149466192170765,0.41302555647156197,0.4051331254497568,0.4092500000000048,"","",8,0.2049822064056925,0.20156636438582054,0.18661549532262034,0.19437500000000035
9,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",9,0.38861209964412324,0.38829348722176765,0.3825857519788997,0.3853750000000043,"","",9,0.18647686832740104,0.18425391591096452,0.17774046533941062,0.18125000000000016
10,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",10,0.36227758007117,0.3693322341302587,0.3600383785080426,0.36325000000000385,"","",10,0.16797153024910957,0.16941467436108792,0.16358839050131946,0.16612499999999988
11,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",11,0.3352313167259748,0.35078318219291293,0.34252818421684506,0.3437500000000035,"","",11,0.15160142348754405,0.15663643858202753,0.1537538978172222,0.15424999999999972
12,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",12,0.31886120996440925,0.33388293487222015,0.3202206764212098,0.3241250000000031,"","",12,0.14092526690391435,0.14756801319043628,0.14391940513312496,0.1444999999999995
13,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",13,0.2996441281138758,0.3202802967848333,0.30918685536100315,0.3108750000000029,"","",13,0.13096085409252664,0.13973619126133474,0.13624370352602466,0.13637499999999936
14,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",14,0.2896797153024881,0.30502885408079344,0.28975773566803054,0.2943750000000025,"","",14,0.12597864768683278,0.13355317394888616,0.12137203166226807,0.12587499999999918
15,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",15,0.28398576512455226,0.2947238252267125,0.2765651235308269,0.2833750000000022,"","",15,0.12028469750889687,0.12778235779060082,0.11609498680738692,0.12037499999999923
16,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",16,0.26405693950177683,0.27947238252267265,0.26505157112017647,0.26925000000000204,"","",16,0.10889679715302497,0.11500412201154075,0.10841928520028707,0.11049999999999935
17,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",17,0.24056939501779148,0.2650453421269593,0.25641640681218864,0.2562500000000018,"","",17,0.09893238434163706,0.10634789777411303,0.1017030462940747,0.10262499999999947
18,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",18,0.23131672597864575,0.25185490519373566,0.23986567522187863,0.24200000000000152,"","",18,0.08967971530249115,0.09934047815333821,0.09498680738786233,0.09537499999999957
19,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",19,0.21494661921708022,0.23330585325638992,0.2295514511873376,0.22812500000000124,"","",19,0.08042704626334524,0.09027205276174727,0.08827056848164996,0.0874999999999997
20,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",20,0.21281138790035428,0.21887881286067656,0.2283521228112282,0.2227500000000012,"","",20,0.08256227758007122,0.08656224237427824,0.09090909090909054,0.08812499999999969
21,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",21,0.22704626334519387,0.22423742786479867,0.2357879587431066,0.23075000000000132,"","",21,0.09181494661921713,0.09233305853256339,0.09450707603741859,0.09337499999999962
22,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",22,0.2398576512455495,0.24649629018961355,0.24442312305109443,0.24425000000000152,"","",22,0.10177935943060504,0.10593569661994981,0.10122331494363096,0.10274999999999948
23,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",23,0.258362989323841,0.2629843363561431,0.26673063084672965,0.26412500000000194,"","",23,0.1167259786476869,0.11624072547403043,0.11897337491004936,0.11774999999999922
24,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",24,0.27758007117437444,0.29678483099752867,0.2890381386423649,0.2893750000000025,"","",24,0.1288256227758007,0.1339653751030494,0.13216598704725263,0.13212499999999927
25,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",25,0.29110320284697205,0.32234130255564947,0.3072679299592281,0.3090000000000029,"","",25,0.13736654804270446,0.14633140972794656,0.1446390021587906,0.14387499999999956
26,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",26,0.31174377224198946,0.3363561417971996,0.3247781242504256,0.3260000000000032,"","",26,0.1430604982206403,0.1553998351195378,0.15591268889421916,0.15349999999999978
27,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",27,0.3209964412811352,0.34666117065128055,0.3341328855840791,0.3356250000000034,"","",27,0.15088967971530207,0.157460840890354,0.16023027104821308,0.15774999999999983
28,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",28,0.33665480427045874,0.3516075845012394,0.33221396018230404,0.33887500000000337,"","",28,0.15943060498220582,0.1628194558944761,0.15735188294555047,0.15937499999999977
29,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",29,0.3451957295373625,0.347485572959607,0.3329335572079697,0.3395000000000033,"","",29,0.16085409252668978,0.15993404781533344,0.15903094267210366,0.15962499999999977
30,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",30,0.35444839857650823,0.34666117065128055,0.33197409450708215,0.3403750000000033,"","",30,0.16441281138789968,0.1595218466611702,0.15783161429599424,0.15949999999999975
31,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",31,0.36227758007117,0.3524319868095659,0.3283761093787539,0.3416250000000032,"","",31,0.17153024911031947,0.16652926628194525,0.15423362916766598,0.1609999999999997
32,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",32,0.36014234875444406,0.35737840065952475,0.33365315423363534,0.3455000000000033,"","",32,0.16512455516014166,0.16982687551525116,0.1551930918685535,0.16137499999999974
33,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",33,0.35729537366547615,0.36067600989283066,0.3355720796354104,0.3470000000000034,"","",33,0.16156583629893176,0.16982687551525116,0.15567282321899728,0.16099999999999978
34,0.45836298932383723,0.45218466611706964,0.44591029023747714,0.45000000000000556,"","",34,0.34946619217081437,0.35861500412201447,0.33365315423363534,0.3440000000000034,"","",34,0.16298932384341572,0.1681780708985982,0.1525545694411128,0.1591249999999997
