"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",0,0.06068965517241375,0.07640067911714767,0.06580829756795412,0.06799999999999992,"","",0,0.03172413793103447,0.03480475382003397,0.035288507391511646,0.03449999999999999
1,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",1,0.1282758620689657,0.14601018675721544,0.13066285169289452,0.13474999999999995,"","",1,0.06206896551724134,0.06196943972835319,0.07153075822603708,0.06699999999999995
2,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",2,0.18068965517241367,0.20458404074702924,0.18550309966619116,0.1902500000000008,"","",2,0.09103448275862076,0.0891341256366722,0.0972818311874104,0.09374999999999989
3,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",3,0.23724137931034436,0.2512733446519533,0.23271340009537697,0.23900000000000154,"","",3,0.11034482758620705,0.11290322580645132,0.11969480209823534,0.11599999999999983
4,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",4,0.2924137931034475,0.3081494057724971,0.28326180257510936,0.29225000000000134,"","",4,0.1351724137931036,0.13582342954159565,0.14496900333810234,0.14050000000000012
5,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",5,0.2993103448275854,0.3073005093378621,0.28659990462565765,0.29500000000000126,"","",5,0.13241379310344845,0.12988115449915077,0.14878397711015776,0.14025000000000012
6,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",6,0.300689655172413,0.3098471986417671,0.30281354315689224,0.30450000000000105,"","",6,0.1296551724137933,0.1332767402376907,0.1459227467811162,0.13925000000000012
7,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",7,0.3172413793103439,0.3047538200339572,0.30519790176442674,0.3072500000000009,"","",7,0.13379310344827602,0.13073005093378576,0.14639961850262312,0.13950000000000012
8,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",8,0.33241379310344726,0.31069609507640206,0.31616595135908543,0.3175000000000008,"","",8,0.1420689655172415,0.13242784380305572,0.1564139246542686,0.1467500000000002
9,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",9,0.32689655172413695,0.3098471986417671,0.3214115402956613,0.31900000000000067,"","",9,0.1351724137931036,0.13157894736842074,0.1549833094897478,0.14450000000000024
10,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",10,0.3186206896551715,0.3089983022071321,0.3299952312827855,0.3217500000000006,"","",10,0.1351724137931036,0.1332767402376907,0.15879828326180323,0.1470000000000003
11,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",11,0.3186206896551715,0.312393887945672,0.3309489747257993,0.32325000000000054,"","",11,0.14482758620689665,0.13582342954159565,0.16213638531235172,0.15125000000000033
12,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",12,0.31448275862068875,0.3089983022071321,0.3290414878397717,0.32050000000000056,"","",12,0.1406896551724139,0.13157894736842074,0.15689079637577552,0.14650000000000024
13,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",13,0.31448275862068875,0.312393887945672,0.3309489747257993,0.32250000000000056,"","",13,0.1351724137931036,0.12988115449915077,0.15450643776824088,0.14375000000000024
14,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",14,0.3131034482758612,0.31663837011884693,0.3333333333333338,0.32475000000000054,"","",14,0.13241379310344845,0.13073005093378576,0.15402956604673396,0.14325000000000024
15,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",15,0.3117241379310336,0.32512733446519676,0.3304721030042924,0.32550000000000057,"","",15,0.13379310344827602,0.13157894736842074,0.15546018121125474,0.14450000000000024
16,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",16,0.3117241379310336,0.32173174872665683,0.3285646161182648,0.3235000000000006,"","",16,0.12689655172413813,0.12988115449915077,0.15164520743919932,0.14075000000000018
17,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",17,0.300689655172413,0.3225806451612918,0.327610872675251,0.32125000000000065,"","",17,0.117241379310345,0.13582342954159565,0.1497377205531716,0.13975000000000018
18,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",18,0.29655172413793024,0.3191850594227519,0.3204577968526475,0.31575000000000075,"","",18,0.11448275862068982,0.12988115449915077,0.14115402956604692,0.13300000000000003
19,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",19,0.30896551724137844,0.314091680814942,0.31425846447305783,0.3132500000000008,"","",19,0.11586206896551741,0.12308998302207094,0.1354315689079638,0.12824999999999995
20,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",20,0.30344827586206813,0.32003395585738686,0.31282784930853713,0.3132500000000009,"","",20,0.11448275862068982,0.12648556876061084,0.13304721030042915,0.12774999999999992
21,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",21,0.3227586206896542,0.32173174872665683,0.31282784930853713,0.3172500000000009,"","",21,0.12275862068965537,0.12054329371816604,0.13257033857892223,0.12724999999999992
22,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",22,0.32689655172413695,0.3268251273344667,0.30996661897949573,0.3180000000000009,"","",22,0.12137931034482778,0.12054329371816604,0.13304721030042915,0.12724999999999992
23,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",23,0.33655172413793,0.32173174872665683,0.31473533619456473,0.3207500000000008,"","",23,0.13103448275862087,0.12563667232597586,0.13590844062947072,0.13199999999999995
24,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",24,0.33241379310344726,0.33106960950764164,0.31378159275155093,0.32225000000000087,"","",24,0.13103448275862087,0.13242784380305572,0.13686218407248457,0.1345
25,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",25,0.3434482758620679,0.3319185059422766,0.3257033857892234,0.33075000000000065,"","",25,0.13379310344827602,0.1341256366723257,0.14496900333810234,0.13975000000000012
26,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",26,0.34482758620689546,0.3336162988115466,0.3299952312827855,0.33375000000000055,"","",26,0.13103448275862087,0.13752122241086562,0.14735336194563697,0.14150000000000015
27,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",27,0.35724137931034367,0.33531409168081655,0.3361945636623752,0.33975000000000044,"","",27,0.1351724137931036,0.13752122241086562,0.1478302336671439,0.14250000000000013
28,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",28,0.3599999999999988,0.34974533106961125,0.3433476394849787,0.34825000000000034,"","",28,0.14344827586206907,0.13667232597623064,0.14926084883166468,0.14450000000000018
29,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",29,0.3682758620689643,0.3522920203735162,0.3524082021936098,0.35525000000000023,"","",29,0.15034482758620696,0.13667232597623064,0.14926084883166468,0.14575000000000013
30,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",30,0.35862068965517124,0.3667232597623109,0.3528850739151167,0.35800000000000026,"","",30,0.14344827586206907,0.1434634974533105,0.14639961850262312,0.1450000000000001
31,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",31,0.35310344827586093,0.3726655348047558,0.3509775870290891,0.35775000000000035,"","",31,0.1406896551724139,0.14685908319185043,0.1497377205531716,0.14725000000000016
32,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",32,0.36413793103448155,0.3709677419354858,0.3547925608011443,0.36125000000000024,"","",32,0.14482758620689665,0.14516129032258046,0.1530758226037201,0.14925000000000022
33,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",33,0.3737931034482746,0.36417657045840596,0.3524082021936098,0.3597500000000003,"","",33,0.1475862068965518,0.1477079796264854,0.1497377205531716,0.14875000000000016
34,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",34,0.37793103448275733,0.3675721561969459,0.3538388173581305,0.36225000000000024,"","",34,0.14620689655172422,0.15025466893039036,0.14878397711015776,0.14875000000000016
35,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",35,0.37655172413792976,0.3658743633276759,0.3586075345731995,0.36400000000000016,"","",35,0.14482758620689665,0.15195246179966032,0.1497377205531716,0.1495000000000002
36,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",36,0.37655172413792976,0.36417657045840596,0.3519313304721029,0.36000000000000026,"","",36,0.14344827586206907,0.14940577249575537,0.14353838817358155,0.1452500000000001
37,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",37,0.3806896551724125,0.3582342954159611,0.3500238435860753,0.3580000000000002,"","",37,0.14482758620689665,0.14685908319185043,0.14163090128755385,0.14375000000000004
38,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",38,0.38206896551724007,0.35993208828523104,0.3547925608011443,0.3612500000000002,"","",38,0.1475862068965518,0.1485568760611204,0.1444921316165954,0.1462500000000001
39,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",39,0.3751724137931022,0.35993208828523104,0.3495469718645684,0.3572500000000003,"","",39,0.13931034482758634,0.1426146010186755,0.14163090128755385,0.14150000000000007
40,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",40,0.3751724137931022,0.360780984719866,0.3533619456366236,0.3595000000000002,"","",40,0.1420689655172415,0.13752122241086562,0.14401525989508848,0.1417500000000001
41,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",41,0.3793103448275849,0.3582342954159611,0.3662374821173099,0.36625,"","",41,0.14620689655172422,0.13157894736842074,0.14687649022413005,0.1422500000000001
42,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",42,0.36413793103448155,0.3573853989813261,0.3652837386742961,0.3627500000000001,"","",42,0.13793103448275876,0.12648556876061084,0.1444921316165954,0.13800000000000007
43,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",43,0.35862068965517124,0.3531409168081512,0.3624225083452547,0.3590000000000001,"","",43,0.12689655172413813,0.11969439728353107,0.14115402956604692,0.13225000000000003
44,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",44,0.34482758620689546,0.34889643463497627,0.3638531235097754,0.35600000000000004,"","",44,0.1282758620689657,0.11460101867572126,0.14067715784454,0.13075000000000003
45,0.37103448275861944,0.3667232597623109,0.3810205054840238,0.3749999999999998,"","",45,0.35310344827586093,0.3463497453310713,0.3614687649022409,0.3555000000000001,"","",45,0.1296551724137933,0.11205432937181635,0.13781592751549843,0.12875
