"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",0,0.05021520803443328,0.05374592833876223,0.05638554216867455,0.054499999999999924,"","",0,0.01721664275466284,0.021986970684039094,0.024096385542168686,0.022250000000000006
1,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",1,0.1061692969870875,0.10830618892508147,0.10265060240963868,0.10500000000000005,"","",1,0.03443328550932568,0.040716612377850174,0.03759036144578311,0.037999999999999985
2,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",2,0.16929698708751792,0.16042345276872969,0.14987951807228964,0.15650000000000025,"","",2,0.055954088952654225,0.06026058631921826,0.05831325301204803,0.05849999999999992
3,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",3,0.21664275466284072,0.2092833876221499,0.19903614457831412,0.20525000000000046,"","",3,0.07604017216642754,0.07980456026058634,0.0766265060240963,0.07749999999999997
4,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",4,0.26111908177905324,0.25081433224755706,0.2313253012048204,0.24250000000000063,"","",4,0.0903873744619799,0.09934853420195443,0.08867469879518074,0.09225000000000001
5,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",5,0.2783357245337164,0.25081433224755706,0.23277108433735053,0.2462500000000007,"","",5,0.09756097560975609,0.10260586319218244,0.08867469879518074,0.09450000000000001
6,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",6,0.286944045911048,0.25325732899022807,0.23855421686747105,0.2515000000000007,"","",6,0.09756097560975609,0.10830618892508147,0.09349397590361451,0.09875000000000003
7,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",7,0.2955523672883796,0.25325732899022807,0.2457831325301217,0.2567500000000008,"","",7,0.10329985652797703,0.10423452768729645,0.0959036144578314,0.09975000000000003
8,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",8,0.3027259684361559,0.2614006514657981,0.25108433734939883,0.2632500000000008,"","",8,0.10329985652797703,0.11074918566775248,0.09686746987951815,0.10225000000000006
9,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",9,0.31994261119081907,0.2768729641693812,0.2607228915662664,0.2760000000000009,"","",9,0.11334289813486369,0.11400651465798049,0.09879518072289166,0.10600000000000005
10,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",10,0.31276901004304275,0.2874592833876222,0.27180722891566406,0.28375000000000095,"","",10,0.11334289813486369,0.11889250814332251,0.10265060240963868,0.10950000000000008
11,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",11,0.30846484935437696,0.3004885993485343,0.28867469879518226,0.295750000000001,"","",11,0.11621233859397416,0.11970684039087952,0.11180722891566285,0.11500000000000012
12,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",12,0.31276901004304275,0.31514657980456035,0.29301204819277266,0.303250000000001,"","",12,0.11908177905308463,0.13517915309446257,0.11036144578313271,0.11950000000000008
13,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",13,0.3156384505021533,0.3110749185667753,0.30361445783132696,0.3080000000000011,"","",13,0.1176470588235294,0.13192182410423456,0.11566265060240986,0.12100000000000011
14,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",14,0.31276901004304275,0.31758957654723136,0.3127710843373511,0.31425000000000114,"","",14,0.11047345767575321,0.13273615635179156,0.12144578313253039,0.12300000000000014
15,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",15,0.314203730272598,0.3232899022801304,0.3108433734939776,0.31525000000000114,"","",15,0.11190817790530845,0.13436482084690557,0.12289156626506052,0.12450000000000014
16,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",16,0.31994261119081907,0.3102605863192183,0.3180722891566283,0.3160000000000011,"","",16,0.11477761836441892,0.13273615635179156,0.12385542168674728,0.12500000000000017
17,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",17,0.3185078909612638,0.3013029315960913,0.3137349397590379,0.31075000000000114,"","",17,0.11334289813486369,0.12866449511400654,0.12578313253012077,0.12450000000000015
18,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",18,0.31707317073170854,0.3045602605863193,0.3127710843373511,0.31100000000000116,"","",18,0.11190817790530845,0.12785016286644954,0.12481927710843403,0.12350000000000015
19,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",19,0.31276901004304275,0.31514657980456035,0.30409638554217033,0.3090000000000011,"","",19,0.11477761836441892,0.13436482084690557,0.12192771084337377,0.12450000000000014
20,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",20,0.31707317073170854,0.31188925081433233,0.3065060240963872,0.31000000000000116,"","",20,0.1176470588235294,0.13273615635179156,0.12433734939759065,0.12575000000000017
21,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",21,0.3098995695839322,0.3265472312703584,0.30409638554217033,0.31200000000000105,"","",21,0.11477761836441892,0.13436482084690557,0.12289156626506052,0.12500000000000014
22,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",22,0.30416068866571117,0.3281758957654724,0.3065060240963872,0.3127500000000011,"","",22,0.10903873744619798,0.13355048859934857,0.12433734939759065,0.12450000000000015
23,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",23,0.30559540889526643,0.31840390879478836,0.3180722891566283,0.3160000000000011,"","",23,0.11047345767575321,0.12785016286644954,0.1291566265060244,0.12550000000000017
24,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",24,0.3070301291248217,0.31677524429967435,0.3238554216867488,0.31875000000000114,"","",24,0.10903873744619798,0.12377850162866454,0.1315662650602413,0.1252500000000002
25,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",25,0.3113342898134875,0.31677524429967435,0.32722891566265244,0.3212500000000012,"","",25,0.11621233859397416,0.12377850162866454,0.13060240963855455,0.1260000000000002
26,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",26,0.3314203730272612,0.3241042345276874,0.3349397590361465,0.33100000000000124,"","",26,0.11621233859397416,0.12622149837133553,0.13108433734939792,0.12700000000000017
27,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",27,0.34002869440459277,0.3460912052117265,0.3455421686747008,0.3447500000000014,"","",27,0.1219512195121951,0.13517915309446257,0.13445783132530156,0.13250000000000017
28,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",28,0.335724533715927,0.3550488599348535,0.3412048192771104,0.34450000000000136,"","",28,0.11477761836441892,0.13762214983713358,0.13397590361445819,0.13175000000000017
29,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",29,0.32855093256815066,0.3550488599348535,0.344578313253014,0.3450000000000013,"","",29,0.11621233859397416,0.13436482084690557,0.13542168674698832,0.13175000000000017
30,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",30,0.33715925394548224,0.35667752442996753,0.34216867469879714,0.3457500000000014,"","",30,0.11477761836441892,0.13355048859934857,0.13397590361445819,0.13050000000000017
31,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",31,0.3228120516499296,0.3509771986970685,0.3455421686747008,0.3432500000000013,"","",31,0.10760401721664274,0.13110749185667755,0.13686746987951845,0.1300000000000002
32,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",32,0.32855093256815066,0.34039087947882746,0.344578313253014,0.3405000000000013,"","",32,0.11047345767575321,0.12622149837133553,0.1378313253012052,0.1295000000000002
33,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",33,0.335724533715927,0.33957654723127045,0.3493975903614478,0.34400000000000136,"","",33,0.11621233859397416,0.12703583061889254,0.14072289156626547,0.13225000000000023
34,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",34,0.3428981348637033,0.34364820846905547,0.3532530120481948,0.34850000000000136,"","",34,0.11908177905308463,0.12540716612377853,0.1402409638554221,0.13200000000000023
35,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",35,0.3500717360114796,0.3444625407166125,0.3498795180722912,0.3482500000000014,"","",35,0.12769010043041606,0.12459283387622154,0.13686746987951845,0.13150000000000023
36,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",36,0.3500717360114796,0.3452768729641695,0.3469879518072309,0.34700000000000136,"","",36,0.12769010043041606,0.11970684039087952,0.13542168674698832,0.1292500000000002
37,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",37,0.36872309899569805,0.3485342019543975,0.3532530120481948,0.3545000000000015,"","",37,0.13773314203730272,0.12296416938110753,0.1334939759036148,0.1310000000000002
38,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",38,0.36154949784792173,0.3558631921824105,0.3600000000000021,0.3590000000000015,"","",38,0.133428981348637,0.12377850162866454,0.13301204819277143,0.1302500000000002
39,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",39,0.362984218077477,0.36563517915309457,0.35662650602409846,0.3605000000000015,"","",39,0.133428981348637,0.12947882736156355,0.13012048192771117,0.13050000000000017
40,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",40,0.3515064562410349,0.3672638436482086,0.3575903614457852,0.35950000000000143,"","",40,0.12051649928263987,0.13436482084690557,0.12674698795180753,0.12800000000000017
41,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",41,0.3500717360114796,0.3713355048859936,0.3657831325301226,0.36475000000000146,"","",41,0.11621233859397416,0.1392508143322476,0.1315662650602413,0.13125000000000017
42,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",42,0.3457675753228138,0.36482084690553757,0.36771084337349613,0.3630000000000015,"","",42,0.11334289813486369,0.1384364820846906,0.13108433734939792,0.13025000000000017
43,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",43,0.3543758967001454,0.36400651465798056,0.36915662650602626,0.3650000000000015,"","",43,0.1219512195121951,0.13762214983713358,0.13204819277108468,0.13200000000000017
44,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",44,0.3457675753228138,0.36482084690553757,0.3730120481927733,0.36575000000000146,"","",44,0.11621233859397416,0.13762214983713358,0.13253012048192805,0.13125000000000017
45,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",45,0.3586800573888112,0.36563517915309457,0.3787951807228938,0.3712500000000016,"","",45,0.12769010043041606,0.13762214983713358,0.13445783132530156,0.13425000000000017
46,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",46,0.36872309899569805,0.36482084690553757,0.3749397590361468,0.3707500000000015,"","",46,0.13629842180774748,0.13436482084690557,0.1334939759036148,0.13425000000000017
47,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",47,0.36872309899569805,0.3705211726384366,0.3686746987951829,0.36925000000000147,"","",47,0.13916786226685796,0.13436482084690557,0.13301204819277143,0.13450000000000017
48,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",48,0.3744619799139191,0.3745928338762216,0.36915662650602626,0.3717500000000016,"","",48,0.14203730272596843,0.13680781758957658,0.13445783132530156,0.13650000000000018
49,0.34146341463414803,0.38192182410423464,0.38216867469879745,0.3750000000000015,"","",49,0.38450502152080596,0.3745928338762216,0.37156626506024315,0.3747500000000016,"","",49,0.13629842180774748,0.13517915309446257,0.13493975903614494,0.13525000000000018
