"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",0,0.04802259887005652,0.05267629566694992,0.053427895981087534,0.05225000000000004,"","",0,0.019774011299435033,0.020390824129141876,0.02222222222222224,0.02125000000000001
1,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",1,0.10451977401129948,0.10790144435004269,0.10496453900709234,0.10575000000000014,"","",1,0.038135593220339,0.0399320305862362,0.04160756501182038,0.04050000000000003
2,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",2,0.1610169491525421,0.15038232795242173,0.1508274231678489,0.15250000000000014,"","",2,0.06073446327683619,0.05267629566694992,0.06004728132387714,0.05800000000000006
3,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",3,0.19209039548022544,0.1971112999150387,0.1990543735224589,0.19725000000000018,"","",3,0.0706214689265537,0.07816482582837735,0.07990543735224596,0.0777500000000001
4,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",4,0.22740112994350195,0.2429906542056081,0.24066193853427928,0.2390000000000002,"","",4,0.0819209039548023,0.09515717926932897,0.09503546099290792,0.09275000000000011
5,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",5,0.23446327683615725,0.2463891248937984,0.25059101654846366,0.2465000000000002,"","",5,0.08474576271186444,0.09685641461342413,0.0992907801418441,0.09600000000000013
6,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",6,0.24152542372881255,0.2599830076465594,0.2562647754137119,0.2547500000000001,"","",6,0.08898305084745767,0.10365335598980478,0.10118203309692685,0.09975000000000014
7,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",7,0.25282485875706107,0.26847918436703494,0.266666666666667,0.26475,"","",7,0.08898305084745767,0.11045029736618543,0.10543735224586302,0.10400000000000015
8,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",8,0.26836158192090304,0.2761257434154629,0.274231678486998,0.27375,"","",8,0.09745762711864411,0.1121495327102806,0.10354609929078028,0.10500000000000015
9,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",9,0.28954802259886936,0.2786745964316056,0.2841607565011824,0.2835,"","",9,0.10593220338983056,0.11469838572642334,0.10827423167848714,0.10975000000000014
10,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",10,0.2966101694915248,0.30076465590484197,0.283215130023641,0.29074999999999984,"","",10,0.10169491525423734,0.12489379779099431,0.10732860520094577,0.11150000000000015
11,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",11,0.2980225988700559,0.30331350892098463,0.28557919621749445,0.2929999999999998,"","",11,0.10169491525423734,0.1291418861512322,0.11063829787234057,0.11450000000000017
12,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",12,0.2980225988700559,0.3092608326253175,0.2903073286052013,0.2972499999999998,"","",12,0.09604519774011304,0.1333899745114701,0.11158392434988194,0.11525000000000017
13,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",13,0.30225988700564915,0.31775700934579304,0.28888888888888925,0.2997499999999997,"","",13,0.09745762711864411,0.1333899745114701,0.11678486997635949,0.11825000000000017
14,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",14,0.29237288135593154,0.33220050977060145,0.2898345153664306,0.3027499999999995,"","",14,0.09180790960451982,0.13763806287170802,0.11489361702127675,0.11750000000000017
15,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",15,0.29237288135593154,0.3279524214103637,0.29503546099290817,0.3042499999999996,"","",15,0.09180790960451982,0.1333899745114701,0.11725768321513018,0.11750000000000017
16,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",16,0.2966101694915248,0.3262531860662686,0.29881796690307366,0.30649999999999966,"","",16,0.09180790960451982,0.1291418861512322,0.11536643026004743,0.11525000000000017
17,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",17,0.299435028248587,0.3220050977060308,0.2978723404255323,0.30524999999999963,"","",17,0.09745762711864411,0.12659303313508946,0.11536643026004743,0.11550000000000016
18,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",18,0.3079096045197735,0.3262531860662686,0.3016548463356978,0.30999999999999966,"","",18,0.10169491525423734,0.12744265080713704,0.11063829787234057,0.11400000000000017
19,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",19,0.30508474576271133,0.31011045029736506,0.29172576832151337,0.29949999999999977,"","",19,0.10028248587570626,0.11979609175870883,0.10354609929078028,0.10775000000000014
20,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",20,0.30508474576271133,0.30671197960917485,0.29645390070922023,0.30099999999999977,"","",20,0.09745762711864411,0.11979609175870883,0.10307328605200959,0.10700000000000014
21,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",21,0.3093220338983046,0.30671197960917485,0.2969267139479909,0.30199999999999977,"","",21,0.09887005649717519,0.11979609175870883,0.10023640661938547,0.10575000000000014
22,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",22,0.31355932203389786,0.3126593033135077,0.30685579196217533,0.30974999999999975,"","",22,0.10028248587570626,0.11724723874256608,0.1026004728132389,0.10650000000000014
23,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",23,0.3107344632768357,0.32285471537807836,0.31252955082742356,0.31524999999999964,"","",23,0.10028248587570626,0.12149532710280399,0.11158392434988194,0.11250000000000016
24,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",24,0.31214689265536677,0.32880203908241123,0.32340425531914935,0.3229999999999997,"","",24,0.10310734463276841,0.12149532710280399,0.11678486997635949,0.11575000000000017
25,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",25,0.3064971751412424,0.33389974511469656,0.3248226950354614,0.3242499999999996,"","",25,0.10734463276836163,0.11979609175870883,0.11914893617021292,0.11725000000000017
26,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",26,0.3192090395480222,0.33389974511469656,0.32671394799054415,0.3274999999999996,"","",26,0.10593220338983056,0.12234494477485157,0.12104018912529567,0.11875000000000017
27,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",27,0.31638418079096003,0.3389974511469819,0.33002364066193896,0.33024999999999954,"","",27,0.10451977401129948,0.12744265080713704,0.12434988179669047,0.12175000000000016
28,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",28,0.31214689265536677,0.3313508920985539,0.3328605200945631,0.32874999999999965,"","",28,0.09745762711864411,0.12659303313508946,0.1234042553191491,0.11975000000000018
29,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",29,0.3192090395480222,0.333050127442649,0.33002364066193896,0.3289999999999997,"","",29,0.09745762711864411,0.12574341546304188,0.12293144208037841,0.11925000000000018
30,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",30,0.32909604519773983,0.3389974511469819,0.33427895981087513,0.3347499999999996,"","",30,0.10593220338983056,0.12999150382327979,0.1234042553191491,0.12225000000000016
31,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",31,0.32768361581920874,0.3474936278674574,0.3456264775413716,0.3429999999999995,"","",31,0.10875706214689271,0.12999150382327979,0.12860520094562664,0.12550000000000017
32,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",32,0.32768361581920874,0.3517417162276952,0.3460992907801423,0.3444999999999995,"","",32,0.11299435028248593,0.1333899745114701,0.13238770685579213,0.12925000000000017
33,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",33,0.33615819209039527,0.3602378929481707,0.34468085106383023,0.34774999999999945,"","",33,0.1200564971751413,0.13933729821580318,0.13475177304964556,0.13350000000000017
34,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",34,0.33898305084745745,0.3823279524214071,0.3484633569739957,0.3567499999999992,"","",34,0.12146892655367238,0.14443500424808867,0.1328605200945628,0.13425000000000017
35,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",35,0.34039548022598853,0.38657604078164487,0.3522458628841612,0.3602499999999992,"","",35,0.11864406779661023,0.15038232795242173,0.13238770685579213,0.13525000000000018
36,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",36,0.32627118644067765,0.3857264231095973,0.35413711583924395,0.3584999999999992,"","",36,0.11723163841807915,0.14953271028037415,0.137115839243499,0.13725000000000018
37,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",37,0.32909604519773983,0.39422259983007285,0.3531914893617026,0.3609999999999991,"","",37,0.114406779661017,0.15802888700084997,0.13758865248226967,0.1395000000000002
38,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",38,0.331920903954802,0.38912489379778753,0.35744680851063876,0.3622499999999992,"","",38,0.11158192090395486,0.1563296516567548,0.137115839243499,0.1382500000000002
39,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",39,0.331920903954802,0.372982158028884,0.3565011820330974,0.3569999999999993,"","",39,0.11158192090395486,0.14868309260832657,0.13569739952718693,0.13525000000000018
40,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",40,0.3446327683615818,0.36533559898045603,0.3598108747044922,0.35874999999999946,"","",40,0.12146892655367238,0.147833474936279,0.137115839243499,0.13750000000000018
41,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",41,0.3587570621468927,0.3619371282922658,0.3602836879432629,0.3604999999999995,"","",41,0.1257062146892656,0.14528462192013625,0.13427895981087487,0.13600000000000018
42,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",42,0.3559322033898305,0.3619371282922658,0.36122931442080425,0.36049999999999943,"","",42,0.12711864406779666,0.14443500424808867,0.13191489361702144,0.13475000000000018
43,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",43,0.36299435028248594,0.35768903993202805,0.3626477541371163,0.36124999999999957,"","",43,0.12853107344632772,0.14443500424808867,0.1328605200945628,0.13550000000000018
44,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",44,0.3658192090395481,0.3712829226847889,0.36879432624113523,0.36899999999999944,"","",44,0.13418079096045196,0.15123194562446932,0.13522458628841624,0.13975000000000018
45,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",45,0.36158192090395486,0.37043330501274135,0.3593380614657215,0.36299999999999943,"","",45,0.12994350282485878,0.14953271028037415,0.1328605200945628,0.13725000000000018
46,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",46,0.3658192090395481,0.3746813933729791,0.36122931442080425,0.3659999999999994,"","",46,0.12853107344632772,0.15038232795242173,0.13475177304964556,0.13825000000000018
47,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",47,0.38418079096045227,0.3712829226847889,0.3588652482269508,0.36699999999999944,"","",47,0.13418079096045196,0.14953271028037415,0.13569739952718693,0.13950000000000018
48,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",48,0.3827683615819212,0.3772302463891218,0.36453900709219905,0.37149999999999944,"","",48,0.13418079096045196,0.15717926932880238,0.13758865248226967,0.14275000000000018
49,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",49,0.3686440677966103,0.37638062871707423,0.3626477541371163,0.36774999999999936,"","",49,0.12146892655367238,0.15802888700084997,0.1366430260047283,0.1402500000000002
50,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",50,0.38418079096045227,0.37807986406116934,0.3669030732860525,0.3732499999999994,"","",50,0.1327683615819209,0.15717926932880238,0.13806146572104036,0.14275000000000018
51,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",51,0.3940677966101699,0.3772302463891218,0.3758865248226955,0.37949999999999945,"","",51,0.1398305084745762,0.15548003398470722,0.13853427895981105,0.14375000000000018
52,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",52,0.38700564971751444,0.36873406966864625,0.37872340425531964,0.3772499999999994,"","",52,0.13841807909604514,0.15038232795242173,0.137115839243499,0.14125000000000018
53,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",53,0.3771186440677968,0.3585386576040756,0.37210401891253003,0.36899999999999955,"","",53,0.12711864406779666,0.1427357689039935,0.1366430260047283,0.13675000000000018
54,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",54,0.3771186440677968,0.35768903993202805,0.37210401891253003,0.3687499999999995,"","",54,0.12288135593220345,0.14358538657604109,0.13522458628841624,0.13550000000000018
55,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",55,0.3700564971751414,0.36108751062021827,0.37163120567375935,0.3682499999999995,"","",55,0.11581920903954808,0.14528462192013625,0.13427895981087487,0.13425000000000017
56,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",56,0.36016949152542377,0.3678844519965987,0.37163120567375935,0.36849999999999944,"","",56,0.10875706214689271,0.14953271028037415,0.13427895981087487,0.13425000000000017
57,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",57,0.36440677966101703,0.37043330501274135,0.37163120567375935,0.36999999999999944,"","",57,0.10451977401129948,0.1563296516567548,0.13380614657210418,0.1352500000000002
58,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",58,0.3672316384180792,0.38657604078164487,0.3801418439716317,0.3797499999999993,"","",58,0.10734463276836163,0.1614273576890403,0.13475177304964556,0.1377500000000002
59,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",59,0.36440677966101703,0.3874256584536924,0.37777777777777827,0.37824999999999925,"","",59,0.11016949152542378,0.16312659303313545,0.1328605200945628,0.1377500000000002
60,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",60,0.3658192090395481,0.39422259983007285,0.3730496453900714,0.3779999999999992,"","",60,0.114406779661017,0.16652506372132578,0.1328605200945628,0.1395000000000002
61,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",61,0.3785310734463279,0.3874256584536924,0.3692671394799059,0.3762499999999993,"","",61,0.12146892655367238,0.1656754460492782,0.13096926713948007,0.1395000000000002
62,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",62,0.37570621468926574,0.3857264231095973,0.36122931442080425,0.37099999999999933,"","",62,0.12429378531073453,0.16227697536108787,0.12813238770685595,0.1375000000000002
63,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",63,0.3714689265536725,0.3874256584536924,0.3621749408983456,0.3712499999999993,"","",63,0.1257062146892656,0.16227697536108787,0.12813238770685595,0.1377500000000002
64,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",64,0.37429378531073465,0.38657604078164487,0.35697399527186807,0.3687499999999993,"","",64,0.1327683615819209,0.16907391673746852,0.12529550827423183,0.1395000000000002
65,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",65,0.3700564971751414,0.3823279524214071,0.3593380614657215,0.3679999999999993,"","",65,0.1327683615819209,0.16737468139337336,0.1262411347517732,0.1395000000000002
66,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",66,0.3545197740112994,0.3840271877655022,0.35744680851063876,0.3647499999999993,"","",66,0.12711864406779666,0.1614273576890403,0.12482269503546116,0.1360000000000002
67,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",67,0.3714689265536725,0.38657604078164487,0.3602836879432629,0.36999999999999933,"","",67,0.13559322033898302,0.16482582837723062,0.1300236406619387,0.14125000000000018
68,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",68,0.37288135593220356,0.3772302463891218,0.3565011820330974,0.3654999999999994,"","",68,0.13700564971751408,0.16227697536108787,0.1333333333333335,0.14250000000000018
69,0.36440677966101703,0.39252336448597774,0.36879432624113523,0.3749999999999992,"","",69,0.3785310734463279,0.36873406966864625,0.3659574468085111,0.36899999999999944,"","",69,0.13559322033898302,0.15378079864061206,0.13947990543735242,0.14300000000000018
