"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",0,0.06760563380281688,0.07340241796200336,0.07551594746716689,0.07349999999999991,"","",0,0.026760563380281703,0.04058721934369599,0.03611632270168852,0.03574999999999997
1,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",1,0.1408450704225351,0.13212435233160613,0.14071294559099465,0.13825000000000012,"","",1,0.06619718309859153,0.07599309153713289,0.0703564727954971,0.07124999999999992
2,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",2,0.18732394366197166,0.1787564766839384,0.2035647279549739,0.19350000000000125,"","",2,0.08450704225352108,0.10621761658031073,0.09990619136960588,0.09899999999999988
3,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",3,0.24225352112676032,0.22711571675302372,0.2537523452157633,0.24400000000000216,"","",3,0.11549295774647879,0.12435233160621743,0.12288930581613493,0.12199999999999986
4,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",4,0.2859154929577462,0.2772020725388612,0.3030018761726127,0.29250000000000287,"","",4,0.1408450704225351,0.14680483592400703,0.14634146341463458,0.14550000000000024
5,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",5,0.29295774647887296,0.28756476683937915,0.3015947467167027,0.29600000000000276,"","",5,0.1380281690140844,0.14335060449050094,0.14352720450281461,0.14250000000000018
6,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",6,0.29859154929577436,0.30656303972366206,0.3025328330206427,0.30300000000000266,"","",6,0.12816901408450695,0.1459412780656305,0.13977485928705466,0.13950000000000018
7,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",7,0.3197183098591546,0.30829015544041505,0.30018761726079274,0.3060000000000026,"","",7,0.132394366197183,0.13989637305699484,0.13883677298311467,0.13800000000000012
8,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",8,0.32394366197183067,0.30829015544041505,0.30722326454034266,0.3105000000000027,"","",8,0.1267605633802816,0.1459412780656305,0.13930581613508466,0.13900000000000018
9,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",9,0.33802816901408417,0.3229706390328155,0.3119136960600426,0.31975000000000275,"","",9,0.1267605633802816,0.15112262521588965,0.13789868667917468,0.13975000000000015
10,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",10,0.34929577464788697,0.32815198618307445,0.31754221388368253,0.32625000000000276,"","",10,0.132394366197183,0.14680483592400703,0.13789868667917468,0.13950000000000012
11,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",11,0.3394366197183095,0.318652849740933,0.31613508442777255,0.3210000000000028,"","",11,0.1295774647887323,0.1416234887737479,0.13461538461538472,0.13575000000000007
12,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",12,0.35211267605633767,0.32987910189982744,0.32457786116323245,0.33100000000000285,"","",12,0.13098591549295766,0.14853195164076008,0.1374296435272047,0.13950000000000012
13,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",13,0.353521126760563,0.3350604490500864,0.32551594746717244,0.3332500000000028,"","",13,0.1380281690140844,0.14507772020725399,0.13883677298311467,0.14050000000000012
14,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",14,0.34929577464788697,0.32383419689119197,0.32645403377111243,0.32975000000000293,"","",14,0.1352112676056337,0.1381692573402418,0.13836772983114468,0.13775000000000012
15,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",15,0.32957746478873207,0.32469775474956847,0.3292682926829324,0.32800000000000296,"","",15,0.12253521126760554,0.1381692573402418,0.13883677298311467,0.13575000000000012
16,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",16,0.31549295774647856,0.322107081174439,0.33348968105066235,0.32700000000000307,"","",16,0.11549295774647879,0.1347150259067357,0.13836772983114468,0.1332500000000001
17,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",17,0.31267605633802786,0.320379965457686,0.3292682926829324,0.32375000000000304,"","",17,0.10985915492957739,0.13644214162348875,0.13227016885553475,0.1295
18,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",18,0.3056338028169011,0.320379965457686,0.3292682926829324,0.322500000000003,"","",18,0.09999999999999994,0.13385146804835918,0.13320825515947474,0.1275
19,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",19,0.3084507042253518,0.3160621761658035,0.3227016885553525,0.318250000000003,"","",19,0.10422535211267599,0.12521588946459394,0.1275797373358348,0.12274999999999987
20,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",20,0.30704225352112646,0.315198618307427,0.3184803001876225,0.31550000000000283,"","",20,0.10140845070422529,0.12521588946459394,0.12992495309568478,0.12349999999999992
21,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",21,0.31267605633802786,0.30915371329879154,0.3194183864915625,0.315250000000003,"","",21,0.10422535211267599,0.12003454231433489,0.13039399624765477,0.12274999999999993
22,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",22,0.3084507042253518,0.31088082901554454,0.3212945590994425,0.31600000000000295,"","",22,0.10563380281690134,0.1208981001727114,0.12992495309568478,0.12299999999999991
23,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",23,0.3140845070422532,0.3143350604490505,0.3306754221388424,0.32300000000000306,"","",23,0.10985915492957739,0.1208981001727114,0.13320825515947474,0.12549999999999997
24,0.34929577464788697,0.36787564766839326,0.3874296435272117,0.37500000000000366,"","",24,0.3140845070422532,0.3229706390328155,0.3353658536585423,0.32800000000000307,"","",24,0.10563380281690134,0.12607944732297047,0.13508442776735471,0.12725
