"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",0,0.06638418079096048,0.07334963325183368,0.06246973365617445,0.06650000000000005,"","",0,0.04237288135593222,0.03667481662591686,0.030024213075060504,0.03424999999999999
1,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",1,0.11723163841807915,0.1483292583537085,0.13220338983050872,0.13450000000000023,"","",1,0.0706214689265537,0.07008964955175216,0.0629539951573851,0.06650000000000003
2,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",2,0.18502824858757014,0.20456397718011463,0.19079903147699642,0.19399999999999948,"","",2,0.10875706214689271,0.09616951915240428,0.09152542372881381,0.09600000000000015
3,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",3,0.25141242937853,0.2477587612061947,0.24987893462469477,0.2494999999999987,"","",3,0.14265536723163832,0.11409942950285261,0.12009685230024252,0.12225000000000022
4,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",4,0.299435028248587,0.31784841075794723,0.2973365617433404,0.30399999999999966,"","",4,0.1723163841807906,0.14669926650366774,0.14140435835351092,0.14850000000000002
5,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",5,0.3093220338983046,0.3186634066829676,0.3249394673123486,0.32025000000000015,"","",5,0.16666666666666635,0.14506927465362698,0.15690072639225147,0.15499999999999983
6,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",6,0.33757062146892636,0.32925835370823253,0.32542372881355924,0.3287500000000002,"","",6,0.18220338983050802,0.1483292583537085,0.15544794188861955,0.15799999999999984
7,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",7,0.33757062146892636,0.33577832110839556,0.3370460048426153,0.33675000000000044,"","",7,0.17514124293785271,0.15403422982885115,0.15399515738498762,0.1577499999999999
8,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",8,0.33898305084745745,0.3463732681336605,0.341888619854722,0.34275000000000055,"","",8,0.1680790960451974,0.16055419722901418,0.15205811138014505,0.15749999999999995
9,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",9,0.33757062146892636,0.3422982885085586,0.338983050847458,0.3397500000000005,"","",9,0.1652542372881353,0.15647921760391229,0.14721549636803863,0.15325
10,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",10,0.3305084745762709,0.3504482477587624,0.33365617433414063,0.33825000000000044,"","",10,0.15254237288135575,0.1597392013039938,0.1365617433414045,0.14650000000000013
11,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",11,0.3079096045197735,0.3390383048084771,0.3292978208232446,0.3285000000000003,"","",11,0.13559322033898302,0.15810920945395304,0.13026634382566615,0.13975000000000024
12,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",12,0.30225988700564915,0.34800325998370124,0.3312348668280873,0.3312500000000003,"","",12,0.12429378531073453,0.15892420537897342,0.13171912832929808,0.13875000000000023
13,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",13,0.2966101694915248,0.3414832925835382,0.33026634382566594,0.32775000000000026,"","",13,0.11864406779661023,0.1524042379788104,0.13026634382566615,0.13500000000000026
14,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",14,0.2867231638418072,0.3447432762836197,0.32832929782082326,0.32600000000000023,"","",14,0.10593220338983056,0.14914425427872888,0.12832929782082358,0.13075000000000028
15,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",15,0.27966101694915174,0.3349633251833752,0.3273607748184019,0.3212500000000002,"","",15,0.10169491525423734,0.13936430317848433,0.1297820823244555,0.12775000000000022
16,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",16,0.2824858757062139,0.325998370008151,0.3263922518159806,0.31850000000000017,"","",16,0.09745762711864411,0.13121434392828055,0.12929782082324487,0.12425000000000022
17,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",17,0.26836158192090304,0.325998370008151,0.32348668280871656,0.3145000000000001,"","",17,0.09322033898305089,0.12469437652811753,0.12542372881355973,0.11950000000000027
18,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",18,0.2612994350282476,0.3235533822330899,0.3104116222760285,0.30574999999999986,"","",18,0.09322033898305089,0.12306438467807677,0.11622276029055727,0.11425000000000025
19,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",19,0.2697740112994341,0.3186634066829676,0.30750605326876446,0.3042499999999998,"","",19,0.09322033898305089,0.11980440097799526,0.1104116222760294,0.11025000000000022
20,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",20,0.26694915254237195,0.3235533822330899,0.2987893462469724,0.3007499999999997,"","",20,0.09887005649717519,0.12387938060309715,0.1070217917675548,0.11075000000000022
21,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",21,0.26836158192090304,0.32029339853300837,0.289104116222759,0.2949999999999995,"","",21,0.09887005649717519,0.12143439282803602,0.10314769975786955,0.10800000000000021
22,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",22,0.26836158192090304,0.31703341483292685,0.29927360774818307,0.2992499999999997,"","",22,0.10028248587570626,0.11898940505297488,0.10992736077481874,0.11100000000000022
23,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",23,0.28107344632768283,0.3227383863080695,0.3099273607748178,0.3087499999999999,"","",23,0.10734463276836163,0.11980440097799526,0.11283292978208267,0.11400000000000023
24,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",24,0.28813559322033827,0.3333333333333344,0.31864406779660986,0.31775000000000003,"","",24,0.11723163841807915,0.1222493887530564,0.11622276029055727,0.11825000000000026
25,0.395480225988701,0.37897310513447563,0.36561743341404485,0.3750000000000011,"","",25,0.28954802259886936,0.3300733496332529,0.32687651331719125,0.32125000000000015,"","",25,0.1200564971751413,0.1222493887530564,0.1191283292978212,0.12025000000000026
