"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",0,0.06068965517241375,0.048172757475083004,0.055045871559633114,0.05400000000000003,"","",0,0.022068965517241374,0.014950166112956813,0.01834862385321099,0.017999999999999988
1,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",1,0.11310344827586223,0.10714285714285736,0.09898599710284867,0.10399999999999998,"","",1,0.041379310344827565,0.03986710963455146,0.03476581361661031,0.03749999999999997
2,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",2,0.17103448275862063,0.15697674418604704,0.1511347175277637,0.1564999999999998,"","",2,0.056551724137931,0.058970099667774015,0.054080154514727266,0.056000000000000015
3,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",3,0.21793103448275827,0.20265780730897093,0.19604056011588497,0.20199999999999962,"","",3,0.07586206896551725,0.0780730897009967,0.06711733462095615,0.07200000000000005
4,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",4,0.2620689655172408,0.2400332225913632,0.24094640270400625,0.24449999999999947,"","",4,0.09103448275862076,0.09136212624584729,0.0883631096088845,0.08975
5,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",5,0.2606896551724132,0.2466777408637885,0.25060357315306464,0.2512499999999994,"","",5,0.0841379310344828,0.09385382059800677,0.09319169483341366,0.09174999999999997
6,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",6,0.2675862068965511,0.25830564784053245,0.2655721873491059,0.26374999999999976,"","",6,0.08137931034482762,0.0955149501661131,0.10043457267020742,0.09549999999999995
7,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",7,0.2606896551724132,0.2666112956810638,0.2675036214389177,0.26599999999999974,"","",7,0.08000000000000003,0.09385382059800677,0.10236600676001908,0.09574999999999992
8,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",8,0.27172413793103384,0.2815614617940202,0.27860936745533543,0.2782499999999999,"","",8,0.08137931034482762,0.10714285714285736,0.11105746016417159,0.10449999999999991
9,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",9,0.27034482758620626,0.28737541528239213,0.2839208112023178,0.2825,"","",9,0.08137931034482762,0.10714285714285736,0.1115403186866245,0.10474999999999991
10,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",10,0.27034482758620626,0.29318936877076407,0.28536938676967666,0.285,"","",10,0.08137931034482762,0.10797342192691052,0.11830033800096534,0.10849999999999989
11,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",11,0.27586206896551657,0.29568106312292347,0.2858522452921296,0.287,"","",11,0.08827586206896558,0.11295681063122949,0.11685176243360659,0.1104999999999999
12,0.3613793103448264,0.3654485049833867,0.3853211009174362,0.37500000000000183,"","",12,0.2731034482758614,0.29734219269102974,0.2930951231289238,0.2907500000000001,"","",12,0.09241379310344836,0.12624584717608006,0.12457749879285326,0.11924999999999988
