"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",0,0.06293706293706298,0.05916187345932616,0.07446808510638273,0.06774999999999985,"","",0,0.03776223776223776,0.0361544782251438,0.036750483558994185,0.03674999999999999
1,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",1,0.12727272727272743,0.12736236647493865,0.1431334622823983,0.13550000000000004,"","",1,0.07132867132867139,0.07313064913722267,0.06818181818181797,0.07024999999999988
2,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",2,0.18041958041958067,0.1939194741166799,0.21034816247582339,0.2000000000000006,"","",2,0.10489510489510502,0.10599835661462631,0.10058027079303633,0.10299999999999986
3,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",3,0.23076923076923112,0.248151191454395,0.2698259187620905,0.2562500000000006,"","",3,0.13706293706293723,0.13722267871815957,0.12524177949709808,0.13099999999999978
4,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",4,0.2769230769230768,0.2933442892358257,0.3186653771760153,0.3034999999999999,"","",4,0.15664335664335685,0.15858668857847158,0.14941972920696323,0.1535
5,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",5,0.27132867132867133,0.2999178307313065,0.3205996131528044,0.3054999999999999,"","",5,0.14685314685314704,0.15858668857847158,0.14796905222437132,0.151
6,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",6,0.29230769230769194,0.28923582580115015,0.33075435203094716,0.3112499999999995,"","",6,0.14685314685314704,0.14872637633525065,0.15570599613152816,0.1520000000000001
7,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",7,0.29650349650349606,0.27608874281018847,0.3336557059961308,0.30949999999999944,"","",7,0.14265734265734284,0.1364009860312245,0.15570599613152816,0.14750000000000013
8,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",8,0.2895104895104892,0.28923582580115015,0.3297872340425526,0.3102499999999995,"","",8,0.12727272727272743,0.14133114215283496,0.15377176015473895,0.1452500000000001
9,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",9,0.29650349650349606,0.2974527526705012,0.33268858800773626,0.31549999999999956,"","",9,0.12447552447552464,0.13722267871815957,0.15377176015473895,0.14350000000000013
10,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",10,0.30769230769230704,0.30402629416598204,0.34042553191489267,0.32349999999999945,"","",10,0.12587412587412602,0.13475760065735434,0.15473887814313356,0.14350000000000013
11,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",11,0.31188811188811116,0.30649137222678735,0.3418762088974845,0.32574999999999943,"","",11,0.13006993006993023,0.13475760065735434,0.15087040618955513,0.1422500000000001
12,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",12,0.31188811188811116,0.30895645028759267,0.3438104448742736,0.32749999999999946,"","",12,0.12727272727272743,0.13557929334428942,0.14893617021276592,0.14100000000000007
13,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",13,0.3160839160839153,0.30566967953985225,0.3394584139264981,0.32499999999999946,"","",13,0.12307692307692324,0.12654067378800357,0.1450676982591875,0.13550000000000006
14,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",14,0.32727272727272627,0.30731306491372246,0.33510638297872264,0.3252499999999995,"","",14,0.13146853146853163,0.1257189811010685,0.13878143133462256,0.13349999999999998
15,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",15,0.3356643356643345,0.30977814297452777,0.33317214700193354,0.3264999999999995,"","",15,0.13286713286713303,0.12818405916187373,0.13829787234042526,0.13424999999999998
16,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",16,0.32727272727272627,0.311421528348398,0.33317214700193354,0.32549999999999957,"","",16,0.12167832167832184,0.12818405916187373,0.13394584139264953,0.12999999999999992
17,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",17,0.31748251748251666,0.30977814297452777,0.3239845261121853,0.31849999999999973,"","",17,0.11608391608391623,0.12736236647493865,0.13297872340425493,0.12824999999999992
18,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",18,0.3258741258741249,0.3023829087921118,0.32495164410057986,0.31824999999999964,"","",18,0.11748251748251763,0.12407559572719831,0.13104448742746572,0.1264999999999999
19,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",19,0.3104895104895098,0.30731306491372246,0.32156673114119894,0.31524999999999975,"","",19,0.10489510489510502,0.1248972884141334,0.1276595744680846,0.12274999999999983
20,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",20,0.29090909090909056,0.30813475760065756,0.31576402321083163,0.30899999999999994,"","",20,0.10069930069930082,0.1257189811010685,0.12330754352030891,0.11999999999999983
21,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",21,0.2839160839160837,0.32046014790468413,0.3167311411992262,0.31200000000000006,"","",21,0.10209790209790222,0.13147082990961403,0.12234042553191433,0.1214999999999998
22,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",22,0.28671328671328644,0.32046014790468413,0.31721470019342346,0.31275,"","",22,0.10209790209790222,0.1290057518488088,0.12185686653771705,0.12049999999999982
23,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",23,0.2769230769230768,0.32210353327855434,0.3225338491295935,0.31425,"","",23,0.10629370629370642,0.13475760065735434,0.12427466150870349,0.12424999999999978
24,0.3720279720279702,0.382087099424817,0.37185686653771555,0.3749999999999992,"","",24,0.2797202797202796,0.3278553820871001,0.32301740812379076,0.31675,"","",24,0.10769230769230782,0.13804437140509465,0.12282398452611162,0.12474999999999978
