"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",0,0.05366492146596862,0.05142857142857148,0.055693684733963134,0.053999999999999986,"","",0,0.018324607329842934,0.022040816326530602,0.020387866732968676,0.0205
1,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",1,0.10209424083769642,0.0979591836734693,0.10840377921432158,0.10400000000000018,"","",1,0.0392670157068063,0.04163265306122451,0.03729487817006465,0.039000000000000014
2,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",2,0.14528795811518316,0.13959183673469383,0.16161113873694663,0.15174999999999988,"","",2,0.058900523560209465,0.05959183673469396,0.05469915464942808,0.057
3,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",3,0.18717277486910947,0.18367346938775558,0.20785678766782595,0.19649999999999954,"","",3,0.0759162303664922,0.07265306122448983,0.07359522625559424,0.07375000000000002
4,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",4,0.22643979057591537,0.2302040816326541,0.2476379910492275,0.23824999999999927,"","",4,0.09554973821989536,0.09061224489795913,0.09050223769269038,0.09150000000000008
5,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",5,0.23560209424083675,0.24408163265306243,0.25758329189457835,0.24924999999999947,"","",5,0.1007853403141362,0.09061224489795913,0.09298856290402804,0.0937500000000001
6,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",6,0.24083769633507754,0.2538775510204095,0.26603679761312665,0.2574999999999997,"","",6,0.09816753926701578,0.08897959183673465,0.09597215315763324,0.09425000000000011
7,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",7,0.24214659685863774,0.2718367346938791,0.264545002486324,0.2624999999999997,"","",7,0.1007853403141362,0.09714285714285706,0.09298856290402804,0.09575000000000009
8,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",8,0.2617801047120407,0.28326530612245066,0.27349577324713986,0.2742499999999999,"","",8,0.10602094240837705,0.10122448979591826,0.09646941819990078,0.0997500000000001
9,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",9,0.2801047120418835,0.2881632653061242,0.27548483341621005,0.2802499999999999,"","",9,0.10994764397905768,0.10285714285714274,0.09448035803083064,0.10000000000000009
10,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",10,0.2787958115183233,0.30693877551020604,0.279960218796618,0.288,"","",10,0.10209424083769642,0.11510204081632636,0.09597215315763324,0.10300000000000008
11,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",11,0.2774869109947631,0.30122448979592026,0.279960218796618,0.286,"","",11,0.1007853403141362,0.12081632653061204,0.10144206862257611,0.10725000000000008
12,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",12,0.28926701570680485,0.30122448979592026,0.2824465440079557,0.28950000000000004,"","",12,0.099476439790576,0.11755102040816308,0.10442565887618131,0.10750000000000011
13,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",13,0.28795811518324466,0.29959183673469575,0.28493286921929345,0.29000000000000004,"","",13,0.10209424083769642,0.11346938775510187,0.10740924912978651,0.10825000000000014
14,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",14,0.29319371727748544,0.3020408163265325,0.29537543510691194,0.29700000000000026,"","",14,0.10732984293193726,0.11836734693877532,0.11685728493286965,0.11550000000000017
15,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",15,0.29319371727748544,0.2987755102040835,0.3033316757831927,0.30000000000000043,"","",15,0.10994764397905768,0.11510204081632636,0.11934361014420732,0.11625000000000019
16,0.38219895287957883,0.38938775510204376,0.3635007458975659,0.3750000000000017,"","",16,0.29712041884816603,0.2857142857142874,0.31128791645947346,0.3007500000000005,"","",16,0.11125654450261789,0.11020408163265291,0.11934361014420732,0.1150000000000002
