"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",0,0.0725925925925926,0.07214765100671133,0.08063759962494152,0.07675000000000004,"","",0,0.0474074074074074,0.03775167785234897,0.04078762306610409,0.041
1,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",1,0.13629629629629642,0.13003355704697978,0.14533520862634808,0.13925000000000012,"","",1,0.082962962962963,0.06795302013422812,0.07360525082044074,0.0735
2,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",2,0.19407407407407384,0.1921140939597324,0.20018752930145253,0.1967499999999998,"","",2,0.12000000000000016,0.0947986577181207,0.1003281762775437,0.10200000000000017
3,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",3,0.25333333333333274,0.2500000000000017,0.25175808720112347,0.2514999999999995,"","",3,0.1422222222222223,0.11912751677852335,0.12423816221284635,0.12575000000000028
4,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",4,0.30666666666666575,0.31963087248322425,0.3047351148616976,0.3095000000000009,"","",4,0.17185185185185176,0.1627516778523494,0.14908579465541505,0.15700000000000017
5,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",5,0.30666666666666575,0.32550335570470085,0.31411157993436556,0.31625000000000114,"","",5,0.16592592592592587,0.16526845637583937,0.14767932489451494,0.15600000000000022
6,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",6,0.32888888888888784,0.3305369127516808,0.31364275668073216,0.32125000000000115,"","",6,0.1688888888888888,0.1644295302013427,0.14392873886544796,0.15425000000000022
7,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",7,0.33481481481481373,0.32969798657718413,0.31926863572433295,0.32500000000000123,"","",7,0.1644444444444444,0.15771812080536945,0.1481481481481483,0.15375000000000016
8,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",8,0.3362962962962952,0.32718120805369416,0.32723863103610074,0.3287500000000014,"","",8,0.16296296296296292,0.15436241610738283,0.15049226441631516,0.15375000000000014
9,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",9,0.34370370370370257,0.31795302013423093,0.32911392405063433,0.3282500000000014,"","",9,0.1644444444444444,0.139261744966443,0.15189873417721528,0.15025000000000005
10,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",10,0.3466666666666655,0.3229865771812109,0.32911392405063433,0.33025000000000143,"","",10,0.1585185185185185,0.14177852348993297,0.15424285044538213,0.15125000000000005
11,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",11,0.3377777777777767,0.3305369127516808,0.32255039849976674,0.3275000000000013,"","",11,0.1481481481481482,0.14177852348993297,0.14908579465541505,0.1467500000000001
12,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",12,0.3318518518518508,0.3187919463087276,0.31926863572433295,0.3212500000000012,"","",12,0.1422222222222223,0.1375838926174497,0.1415846225972811,0.14050000000000018
13,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",13,0.32740740740740637,0.3229865771812109,0.31973745897796635,0.32200000000000123,"","",13,0.13925925925925936,0.14010067114093966,0.14111579934364774,0.1405000000000002
14,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",14,0.33333333333333226,0.31375838926174765,0.31926863572433295,0.3200000000000011,"","",14,0.13481481481481494,0.13255033557046975,0.13548992030004728,0.13450000000000023
15,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",15,0.3318518518518508,0.3145973154362443,0.31551804969526576,0.31800000000000106,"","",15,0.13925925925925936,0.12499999999999985,0.1303328645100802,0.13025000000000023
16,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",16,0.3377777777777767,0.31375838926174765,0.31317393342709876,0.317500000000001,"","",16,0.13481481481481494,0.1258389261744965,0.12330051570557958,0.12600000000000028
17,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",17,0.3407407407407396,0.3162751677852376,0.31223628691983196,0.31825000000000103,"","",17,0.13629629629629642,0.12667785234899315,0.12001875293014588,0.12475000000000028
18,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",18,0.3318518518518508,0.31795302013423093,0.3056727613689644,0.3137500000000009,"","",18,0.13333333333333347,0.12919463087248312,0.11673699015471219,0.12325000000000028
19,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",19,0.3259259259259249,0.3145973154362443,0.30895452414439817,0.3135000000000009,"","",19,0.1259259259259261,0.1275167785234898,0.11579934364744542,0.12100000000000027
20,0.3896296296296282,0.3825503355704735,0.36615096108767287,0.3750000000000024,"","",20,0.3259259259259249,0.3187919463087276,0.31082981715893176,0.31575000000000103,"","",20,0.12740740740740758,0.13087248322147643,0.11439287388654526,0.12150000000000027
