"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",0,0.06478873239436618,0.06129303106633086,0.05621724630776564,0.05925000000000003,"","",0,0.02535211267605635,0.020151133501259456,0.020962363030014305,0.021500000000000012
1,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",1,0.11690140845070414,0.11586901763224147,0.11529299666507868,0.11574999999999991,"","",1,0.04366197183098592,0.04617968094038626,0.04621248213434972,0.04575000000000003
2,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",2,0.16197183098591536,0.17632241813602023,0.1643639828489758,0.16750000000000007,"","",2,0.05774647887323942,0.06968933669185558,0.06383992377322538,0.06450000000000002
3,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",3,0.21267605633802797,0.21998320738874944,0.2158170557408291,0.21650000000000016,"","",3,0.07605633802816898,0.08732157850545746,0.08527870414483092,0.08424999999999999
4,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",4,0.2577464788732392,0.25272879932829634,0.2582181991424485,0.2565,"","",4,0.09014084507042248,0.100755667506297,0.10195331110052412,0.09949999999999996
5,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",5,0.28732394366197156,0.28463476070529076,0.29299666507860656,0.2894999999999991,"","",5,0.10845070422535204,0.11083123425692665,0.11243449261553128,0.11124999999999993
6,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",6,0.3140845070422532,0.3106633081444178,0.3249166269652174,0.3187499999999982,"","",6,0.11830985915492949,0.11754827875734641,0.12005717008099102,0.11899999999999991
7,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",7,0.35211267605633767,0.32913518052057245,0.3554073368270546,0.34699999999999726,"","",7,0.1267605633802816,0.12510495382031867,0.128156264888042,0.12699999999999992
8,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",8,0.377464788732394,0.36691855583543426,0.3777989518818413,0.3744999999999967,"","",8,0.13380281690140836,0.13518052057094848,0.1367317770366842,0.13574999999999995
9,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",9,0.40985915492957703,0.39966414777498116,0.3973320628870808,0.4002499999999963,"","",9,0.1436619718309858,0.14861460957178824,0.14149595045259655,0.14399999999999996
10,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",10,0.43239436619718263,0.4248530646515557,0.4197236779418675,0.42349999999999555,"","",10,0.1549295774647886,0.15952980688497054,0.1491186279180563,0.15325
11,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",11,0.4478873239436615,0.43828715365239546,0.44687946641256626,0.4444999999999948,"","",11,0.16478873239436606,0.1670864819479429,0.15959980943306346,0.16275
12,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",12,0.47183098591549244,0.4626364399664175,0.4649833253930321,0.4654999999999943,"","",12,0.17887323943661956,0.17716204869857272,0.1643639828489758,0.17075000000000007
13,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",13,0.49154929577464734,0.47607052896725727,0.49118627918054847,0.4867499999999935,"","",13,0.18732394366197166,0.18136020151133514,0.17246307765602678,0.17775000000000005
14,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",14,0.5126760563380276,0.4920235096557545,0.5102429728441967,0.505249999999993,"","",14,0.19436619718309842,0.18639798488665005,0.1824678418294427,0.18575000000000008
15,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",15,0.5394366197183093,0.5062972292191463,0.5221534063839769,0.5204999999999926,"","",15,0.20140845070422517,0.19311502938706993,0.18723201524535504,0.1915000000000001
16,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",16,0.5591549295774642,0.5264483627204046,0.5373987613148955,0.5379999999999918,"","",16,0.21126760563380262,0.19899244332493732,0.19437827536922356,0.19875000000000012
17,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",17,0.5647887323943656,0.5407220822837959,0.5483563601714933,0.5489999999999912,"","",17,0.21408450704225332,0.20319059613769974,0.20009528346831837,0.20350000000000013
18,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",18,0.5760563380281684,0.5600335852225018,0.5645545497855943,0.5652499999999905,"","",18,0.21549295774647867,0.21410579345088204,0.20533587422582195,0.20975000000000016
19,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",19,0.5957746478873233,0.5709487825356834,0.5778942353501481,0.5789999999999897,"","",19,0.21971830985915472,0.21830394626364447,0.20867079561696059,0.21350000000000016
20,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",20,0.6070422535211261,0.5768261964735504,0.5850404954740162,0.5864999999999896,"","",20,0.22394366197183077,0.22082283795130192,0.21248213434969046,0.21700000000000016
21,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",21,0.6126760563380275,0.5952980688497038,0.5974273463553875,0.5994999999999888,"","",21,0.22535211267605612,0.2267002518891693,0.2186755597903765,0.22225000000000017
22,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",22,0.6154929577464782,0.6070528967254378,0.6064792758456204,0.6082499999999883,"","",22,0.22816901408450682,0.23005877413937925,0.22201048118151515,0.2255000000000002
23,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",23,0.6154929577464782,0.6120906801007524,0.6250595521676775,0.6194999999999877,"","",23,0.22816901408450682,0.2384550797649041,0.2296331586469749,0.23200000000000023
24,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",24,0.6225352112676049,0.617128463476067,0.6303001429251808,0.6249999999999875,"","",24,0.23380281690140822,0.24013434089000907,0.2324916626965223,0.23500000000000024
25,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",25,0.6338028169014077,0.6246851385390388,0.6383992377322313,0.6334999999999871,"","",25,0.23943661971830962,0.24769101595298143,0.23773225345402588,0.2410000000000003
26,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",26,0.6535211267605626,0.6456759026028496,0.646974749880873,0.6477499999999865,"","",26,0.24366197183098567,0.25692695214105876,0.23963792282039081,0.24550000000000027
27,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",27,0.6718309859154922,0.6565910999160312,0.6541210100047411,0.657999999999986,"","",27,0.24929577464788708,0.26196473551637367,0.24297284421152945,0.24975000000000028
28,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",28,0.6802816901408443,0.67002518891687,0.6626965221533828,0.6679999999999855,"","",28,0.2521126760563378,0.2644836272040311,0.24821343496903303,0.2537500000000003
29,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",29,0.683098591549295,0.6842989084802613,0.6712720343020245,0.677249999999985,"","",29,0.25352112676056315,0.2653232577665836,0.2520247737017628,0.2562500000000002
30,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",30,0.6845070422535203,0.6918555835432332,0.6803239637922575,0.6844999999999846,"","",30,0.2549295774647885,0.26868178001679355,0.25631252977608365,0.2597500000000001
31,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",31,0.6901408450704217,0.6952141057934429,0.6898523106240816,0.6914999999999843,"","",31,0.25915492957746455,0.2720403022670035,0.2615531205335869,0.26425
32,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",32,0.7014084507042245,0.7027707808564148,0.7012863268222705,0.7017499999999839,"","",32,0.2605633802816899,0.27371956339210846,0.2658408766079078,0.2672499999999999
33,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",33,0.7056338028169006,0.7103274559193866,0.7036684135302266,0.7059999999999836,"","",33,0.26478873239436596,0.2762384550797659,0.2672701286326814,0.26949999999999985
34,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",34,0.7183098591549287,0.7120067170444915,0.7074797522629562,0.7107499999999835,"","",34,0.26760563380281666,0.27959697732997585,0.2667937112910902,0.2707499999999999
35,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",35,0.7239436619718301,0.717044500419806,0.7108146736540947,0.7149999999999833,"","",35,0.26760563380281666,0.2812762384550808,0.2677465459742726,0.2717499999999998
36,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",36,0.7295774647887315,0.7296389588580925,0.7108146736540947,0.7197499999999831,"","",36,0.26760563380281666,0.27959697732997585,0.2677465459742726,0.2712499999999998
37,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",37,0.7380281690140836,0.7388748950461692,0.7141495950452331,0.7257499999999827,"","",37,0.27042253521126736,0.2812762384550808,0.268699380657455,0.27274999999999977
38,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",38,0.7422535211267597,0.7447523089840362,0.7212958551691012,0.7319999999999824,"","",38,0.26760563380281666,0.2829554995801858,0.27203430204859347,0.2744999999999997
39,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",39,0.7422535211267597,0.7455919395465886,0.7260600285850133,0.7347499999999823,"","",39,0.26478873239436596,0.28379513014273827,0.2729871367317759,0.27474999999999966
40,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",40,0.7422535211267597,0.7472712006716935,0.7284421152929693,0.7364999999999823,"","",40,0.26197183098591525,0.28463476070529076,0.2748928060981407,0.27549999999999963
41,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",41,0.7450704225352104,0.7548278757346654,0.7336827060504726,0.741999999999982,"","",41,0.2633802816901406,0.2888329135180532,0.27727489280609674,0.27824999999999955
42,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",42,0.7408450704225343,0.7539882451721129,0.7379704621247934,0.7432499999999818,"","",42,0.2605633802816899,0.2879932829555007,0.27870414483087036,0.27824999999999955
43,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",43,0.7450704225352104,0.7590260285474275,0.7379704621247934,0.7454999999999817,"","",43,0.2633802816901406,0.29051217464315815,0.27727489280609674,0.27874999999999955
44,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",44,0.7563380281690132,0.7573467674223227,0.7427346355407055,0.7494999999999816,"","",44,0.2661971830985913,0.29051217464315815,0.27727489280609674,0.27924999999999955
45,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",45,0.7605633802816892,0.7573467674223227,0.7446403049070703,0.7512499999999815,"","",45,0.26760563380281666,0.28967254408060567,0.2763220581229143,0.27874999999999955
46,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",46,0.7690140845070413,0.7539882451721129,0.7446403049070703,0.7517499999999816,"","",46,0.269014084507042,0.29051217464315815,0.2763220581229143,0.27924999999999955
47,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",47,0.7704225352112667,0.7581863979848751,0.7446403049070703,0.7532499999999815,"","",47,0.27042253521126736,0.29051217464315815,0.2748928060981407,0.27874999999999966
48,0.3507042253521123,0.38287153652393147,0.37875178656502373,0.3749999999999967,"","",48,0.7690140845070413,0.7581863979848751,0.7517865650309384,0.7567499999999814,"","",48,0.2718309859154927,0.2930310663308156,0.2796569795140528,0.2822499999999995
