"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",0,0.05049088359046283,0.05605935696619951,0.05400192864030852,0.05399999999999997,"","",0,0.021037868162692847,0.021434460016488046,0.017357762777242033,0.019249999999999993
1,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",1,0.10518934081346423,0.1145919208573784,0.10559305689488958,0.10825000000000026,"","",1,0.04628330995792426,0.04699093157460841,0.035197685631629665,0.04074999999999999
2,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",2,0.1584852734922861,0.16075845012365975,0.14946962391514018,0.1545,"","",2,0.05890603085553997,0.06842539159109645,0.05448408871745413,0.05949999999999997
3,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",3,0.18934081346423562,0.20610057708161447,0.192381870781099,0.19599999999999942,"","",3,0.07012622720897616,0.08408903544929926,0.07184185149469628,0.07525000000000003
4,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",4,0.22861150070126227,0.24732069249793695,0.23625843780134903,0.23824999999999885,"","",4,0.08555399719495091,0.09480626545754328,0.08823529411764731,0.08975000000000014
5,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",5,0.26928471248246877,0.2794723825226695,0.2709739633558338,0.27324999999999944,"","",5,0.10378681626928471,0.1079967023907667,0.10028929604628778,0.10325000000000022
6,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",6,0.30995792426367574,0.3116240725474021,0.30424300867888243,0.30750000000000044,"","",6,0.11921458625525946,0.1170651277823578,0.1084860173577633,0.11300000000000027
7,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",7,0.3450210378681645,0.34624896949711415,0.3346190935390573,0.34000000000000136,"","",7,0.13464235624123422,0.1286067600989282,0.11812921890067567,0.12425000000000032
8,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",8,0.36746143057503733,0.37592745259686733,0.36258437801350396,0.36750000000000216,"","",8,0.14305750350631136,0.14097279472382496,0.12873674059787918,0.1350000000000003
9,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",9,0.39551192145862835,0.3882934872217645,0.37994214079074673,0.3852500000000027,"","",9,0.1584852734922861,0.14262159934047786,0.13645130183220885,0.1422500000000002
10,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",10,0.42356241234221936,0.41797197032151767,0.4074252651880478,0.41350000000000364,"","",10,0.1697054698457223,0.1549876339653746,0.14705882352941216,0.15350000000000005
11,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",11,0.4431977559607331,0.4394064303380061,0.4300867888138925,0.4352500000000043,"","",11,0.1753155680224404,0.16735366859027134,0.15429122468659623,0.16199999999999995
12,0.37026647966339643,0.3668590272052761,0.3813886210221836,0.3750000000000026,"","",12,0.4600280504908877,0.4575432811211886,0.4459980713596984,0.4520000000000048,"","",12,0.18092566619915848,0.1698268755152507,0.15911282545805228,0.1662499999999999
