"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",0,0.08236994219653176,0.06965174129353242,0.07516650808753557,0.07474999999999997,"","",0,0.030346820809248543,0.036484245439469334,0.04376784015223591,0.03924999999999997
1,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",1,0.147398843930636,0.12852404643449403,0.1346336822074213,0.1349999999999999,"","",1,0.06358381502890172,0.06384742951907142,0.07516650808753557,0.06974999999999996
2,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",2,0.1936416184971104,0.18739635157545562,0.21598477640342498,0.2034999999999998,"","",2,0.09104046242774563,0.09121061359867329,0.1141769743101806,0.1032499999999999
3,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",3,0.2456647398843941,0.2255389718076279,0.27117031398667896,0.2529999999999998,"","",3,0.11705202312138724,0.11028192371475944,0.1379638439581349,0.12599999999999986
4,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",4,0.30057803468208244,0.2595356550580424,0.3139866793529967,0.2952499999999998,"","",4,0.14450867052023134,0.1260364842454393,0.15699333967649834,0.14549999999999982
5,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",5,0.32369942196531964,0.30679933665008197,0.3472882968601327,0.33099999999999974,"","",5,0.16184971098265924,0.14759535655058018,0.17174119885823,0.16274999999999984
6,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",6,0.36416184971098475,0.341625207296848,0.3839200761179823,0.3677499999999997,"","",6,0.18497109826589644,0.1616915422885569,0.18791627021883892,0.17949999999999983
7,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",7,0.39161849710982893,0.37230514096185613,0.41912464319695464,0.40024999999999966,"","",7,0.20086705202312202,0.1733001658374789,0.20028544243577515,0.19224999999999984
8,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",8,0.4176300578034708,0.40713101160862214,0.44529019980970436,0.42899999999999966,"","",8,0.21242774566474062,0.18905472636815876,0.2150333016175068,0.20674999999999982
9,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",9,0.440751445086708,0.4485903814262007,0.47526165556612676,0.4612499999999996,"","",9,0.21965317919075225,0.2023217247097839,0.22597526165556578,0.21774999999999983
10,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",10,0.4696531791907545,0.46849087893863844,0.5004757373929584,0.4854999999999996,"","",10,0.23699421965318015,0.20398009950248705,0.23596574690770658,0.2264999999999998
11,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",11,0.49421965317919403,0.48922056384742774,0.51617507136061,0.5042500000000005,"","",11,0.24421965317919178,0.21061359867329962,0.24024738344433835,0.23199999999999982
12,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",12,0.5173410404624306,0.5082918739635144,0.5356803044719348,0.5242500000000018,"","",12,0.25578034682081036,0.2139303482587059,0.24738344433872464,0.23874999999999982
13,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",13,0.5274566473988465,0.5207296849087888,0.5575642245480553,0.5412500000000035,"","",13,0.2528901734104057,0.21558872305140905,0.25832540437678364,0.24449999999999983
14,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",14,0.5491329479768805,0.5348258706467665,0.5704091341579521,0.5560000000000043,"","",14,0.258670520231215,0.22056384742951848,0.2635585156993336,0.24974999999999983
15,0.38728323699422196,0.35323383084577,0.3834443387250232,0.3749999999999998,"","",15,0.5592485549132964,0.5621890547263702,0.5851569933396855,0.5737500000000055,"","",15,0.258670520231215,0.22802653399668263,0.26784015223596536,0.2542499999999998
