"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",0,0.05631868131868134,0.05685618729096987,0.05154142581888237,0.053999999999999944,"","",0,0.01923076923076923,0.02090301003344481,0.02071290944123314,0.020499999999999997
1,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",1,0.1030219780219779,0.09949832775919727,0.10260115606936437,0.10175000000000009,"","",1,0.03434065934065933,0.03595317725752507,0.03998073217726394,0.03774999999999997
2,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",2,0.13186813186813165,0.1396321070234113,0.15077071290944188,0.1440000000000003,"","",2,0.03708791208791208,0.046822742474916364,0.05684007707129082,0.05024999999999993
3,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",3,0.17445054945054908,0.18478260869565208,0.19605009633911474,0.18875000000000045,"","",3,0.052197802197802214,0.06270903010033442,0.0751445086705202,0.06724999999999998
4,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",4,0.2129120879120874,0.22826086956521727,0.23506743737957753,0.2290000000000006,"","",4,0.06730769230769232,0.0752508361204013,0.09007707129094422,0.08150000000000004
5,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",5,0.2664835164835158,0.25418060200668885,0.27119460500963566,0.2652500000000008,"","",5,0.08379120879120874,0.0861204013377926,0.0982658959537574,0.09200000000000007
6,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",6,0.2843406593406586,0.2892976588628761,0.3015414258188845,0.2947500000000009,"","",6,0.09615384615384606,0.09949832775919727,0.10741811175337213,0.10300000000000012
7,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",7,0.3145604395604387,0.31521739130434767,0.3285163776493279,0.32200000000000095,"","",7,0.11126373626373612,0.10869565217391298,0.1194605009633915,0.11475000000000014
8,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",8,0.34340659340659246,0.3428093645484948,0.3473025048169581,0.345250000000001,"","",8,0.12225274725274707,0.11538461538461532,0.12764932562620468,0.12300000000000016
9,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",9,0.36675824175824073,0.36872909698996637,0.37572254335260385,0.37200000000000116,"","",9,0.1387362637362635,0.12625418060200663,0.13631984585741863,0.13375000000000023
10,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",10,0.3956043956043945,0.3837792642140466,0.4017341040462457,0.39525000000000127,"","",10,0.15796703296703266,0.13210702341137118,0.1502890173410411,0.14625000000000027
11,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",11,0.4340659340659328,0.41053511705685597,0.43015414258189144,0.4250000000000014,"","",11,0.17032967032966997,0.14548494983277585,0.15944123314065584,0.15725000000000028
12,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",12,0.4697802197802184,0.4397993311036787,0.44894026974952167,0.4500000000000014,"","",12,0.19230769230769187,0.15969899665551832,0.16473988439306436,0.1682500000000003
13,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",13,0.4876373626373612,0.46655518394648804,0.4638728323699457,0.46900000000000147,"","",13,0.20192307692307646,0.16806020066889624,0.1695568400770721,0.17500000000000032
14,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",14,0.5137362637362622,0.47742474916387934,0.4869942196531829,0.4890000000000016,"","",14,0.21428571428571377,0.17474916387959857,0.17630057803468296,0.18275000000000033
15,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",15,0.5260989010988996,0.49581939799331076,0.49951830443160306,0.5032500000000016,"","",15,0.21428571428571377,0.1831103678929765,0.1815992292870915,0.18800000000000036
16,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",16,0.5480769230769215,0.5058528428093646,0.5144508670520254,0.5180000000000009,"","",16,0.2266483516483511,0.18478260869565208,0.19026974951830544,0.1952500000000004
17,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",17,0.5535714285714269,0.5100334448160538,0.5298651252408484,0.5282500000000001,"","",17,0.22939560439560383,0.1839464882943143,0.19556840077071397,0.19825000000000043
18,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",18,0.5659340659340643,0.5183946488294323,0.5428709055876678,0.5397499999999995,"","",18,0.23763736263736204,0.19147157190635442,0.19556840077071397,0.2020000000000004
19,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",19,0.5796703296703279,0.5359531772575271,0.5544315992292851,0.5534999999999993,"","",19,0.24175824175824115,0.19648829431438117,0.19845857418111862,0.20575000000000043
20,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",20,0.5934065934065916,0.5484949832775948,0.5645472061657002,0.5649999999999988,"","",20,0.2527472527472521,0.2031772575250835,0.19942196531792017,0.21025000000000044
21,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",21,0.6016483516483498,0.5652173913043518,0.575144508670516,0.5769999999999986,"","",21,0.2582417582417576,0.20819397993311026,0.20038535645472172,0.21325000000000044
22,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",22,0.6195054945054926,0.5777591973244195,0.5934489402697434,0.5934999999999979,"","",22,0.2678571428571422,0.2148829431438126,0.2066473988439318,0.22025000000000045
23,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",23,0.6291208791208772,0.59698996655519,0.6050096339113606,0.6069999999999978,"","",23,0.26923076923076855,0.21989966555183935,0.210500963391138,0.22400000000000048
24,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",24,0.6414835164835145,0.607859531772582,0.6093448940269671,0.6147499999999976,"","",24,0.274725274725274,0.22324414715719051,0.210500963391138,0.22600000000000045
25,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",25,0.6456043956043936,0.6212374581939876,0.6189788053949815,0.6244999999999973,"","",25,0.274725274725274,0.22909698996655506,0.21531791907514575,0.23025000000000045
26,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",26,0.6607142857142837,0.6304347826087039,0.6247591522157901,0.6329999999999972,"","",26,0.27884615384615313,0.23160535117056844,0.21917148362235195,0.2337500000000005
27,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",27,0.6675824175824155,0.6362876254180688,0.6295761078997973,0.6384999999999971,"","",27,0.2802197802197795,0.2366220735785952,0.22254335260115737,0.23725000000000052
28,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",28,0.6785714285714265,0.6521739130434879,0.6368015414258081,0.6489999999999969,"","",28,0.2843406593406586,0.24331103678929752,0.22543352601156202,0.24150000000000052
29,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",29,0.6813186813186792,0.6622073578595421,0.6445086705202197,0.6564999999999968,"","",29,0.28296703296703224,0.2458193979933109,0.22639691714836357,0.24250000000000052
30,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",30,0.6881868131868111,0.6722408026755963,0.6555876685934362,0.6664999999999963,"","",30,0.28296703296703224,0.24916387959866207,0.23025048169556978,0.24550000000000055
31,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",31,0.6950549450549429,0.6780936454849612,0.662813102119447,0.673249999999996,"","",31,0.285714285714285,0.2516722408026755,0.23121387283237133,0.24725000000000058
32,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",32,0.7019230769230748,0.6923076923077046,0.6666666666666528,0.6807499999999961,"","",32,0.2884615384615377,0.2566889632107022,0.229768786127169,0.24850000000000055
33,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",33,0.7129120879120857,0.695652173913056,0.6743737957610643,0.6877499999999956,"","",33,0.2967032967032959,0.2600334448160534,0.2355491329479783,0.25400000000000056
34,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",34,0.7115384615384593,0.7031772575250966,0.6859344894026815,0.6957499999999952,"","",34,0.2939560439560432,0.26337792642140456,0.23988439306358528,0.2567500000000006
35,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",35,0.7156593406593384,0.712374581939813,0.6893063583814866,0.7009999999999952,"","",35,0.2967032967032959,0.26337792642140456,0.24084778420038683,0.2577500000000006
36,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",36,0.7156593406593384,0.7132107023411508,0.6970134874758981,0.7052499999999948,"","",36,0.2967032967032959,0.26337792642140456,0.24470134874759303,0.25975000000000065
37,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",37,0.7197802197802176,0.7190635451505157,0.7018304431599053,0.7102499999999946,"","",37,0.29945054945054866,0.26505016722408015,0.24566473988439458,0.26125000000000065
38,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",38,0.725274725274723,0.7265886287625564,0.702312138728306,0.7137499999999948,"","",38,0.3021978021978014,0.26672240802675573,0.24614643545279535,0.2625000000000006
39,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",39,0.736263736263734,0.7324414715719213,0.7071290944123132,0.7199999999999945,"","",39,0.30494505494505414,0.2683946488294313,0.24662813102119613,0.2637500000000006
40,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",40,0.7417582417582395,0.7332775919732591,0.7105009633911182,0.7229999999999944,"","",40,0.3063186813186805,0.2675585284280935,0.2471098265895969,0.26400000000000057
41,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",41,0.7499999999999977,0.7366220735786105,0.7133911368015226,0.7269999999999943,"","",41,0.30906593406593325,0.2675585284280935,0.24759152215799768,0.2647500000000006
42,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",42,0.7499999999999977,0.7433110367893133,0.7172447013487283,0.7309999999999943,"","",42,0.3076923076923069,0.2692307692307691,0.2471098265895969,0.2647500000000006
43,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",43,0.7527472527472504,0.7458193979933269,0.7268786127167427,0.7372499999999939,"","",43,0.30906593406593325,0.2692307692307691,0.2514450867052039,0.2672500000000006
44,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",44,0.7486263736263713,0.7566889632107189,0.7302504816955477,0.7414999999999938,"","",44,0.30906593406593325,0.27341137123745807,0.2528901734104062,0.2692500000000006
45,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",45,0.7568681318681295,0.7642140468227595,0.7355491329479557,0.7479999999999937,"","",45,0.3145604395604387,0.2792642140468226,0.25578034682081086,0.27350000000000063
46,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",46,0.7609890109890086,0.7700668896321244,0.7394026974951614,0.7524999999999935,"","",46,0.3186813186813178,0.2826086956521738,0.25818882466281473,0.2765000000000007
47,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",47,0.762362637362635,0.772575250836138,0.7447013487475693,0.7562499999999933,"","",47,0.3159340659340651,0.28511705685618716,0.26011560693641783,0.27775000000000066
48,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",48,0.7664835164835141,0.7734113712374758,0.7519267822735801,0.7609999999999929,"","",48,0.31730769230769146,0.2834448160535116,0.2644508670520248,0.27975000000000066
49,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",49,0.7692307692307668,0.7692307692307866,0.7567437379575873,0.7627499999999926,"","",49,0.31730769230769146,0.2826086956521738,0.2663776493256279,0.2805000000000007
50,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",50,0.777472527472525,0.7750836120401515,0.7581888246627895,0.7667499999999926,"","",50,0.3200549450549442,0.28511705685618716,0.26782273603083023,0.2825000000000007
51,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",51,0.7760989010988987,0.7792642140468408,0.7639691714835981,0.7707499999999924,"","",51,0.3186813186813178,0.2892976588628761,0.2702312138728341,0.28475000000000067
52,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",52,0.7733516483516459,0.7759197324414894,0.7644508670519988,0.7694999999999923,"","",52,0.3186813186813178,0.28762541806020053,0.2702312138728341,0.28425000000000067
53,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",53,0.7747252747252723,0.7801003344481786,0.7591522157995909,0.7682499999999928,"","",53,0.3186813186813178,0.28678929765886274,0.26782273603083023,0.28275000000000067
54,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",54,0.777472527472525,0.7876254180602192,0.7581888246627895,0.7704999999999929,"","",54,0.3200549450549442,0.2884615384615383,0.2687861271676318,0.2840000000000007
55,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",55,0.7870879120879096,0.7909698996655706,0.7596339113679916,0.7739999999999928,"","",55,0.32280219780219693,0.2901337792642139,0.2707129094412349,0.2860000000000007
56,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",56,0.7815934065934041,0.7984949832776113,0.7591522157995909,0.7749999999999929,"","",56,0.3186813186813178,0.29431438127090287,0.27119460500963566,0.28675000000000067
57,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",57,0.7802197802197778,0.7993311036789491,0.7649325626203995,0.7779999999999927,"","",57,0.3186813186813178,0.29598662207357845,0.2740847784200403,0.2887500000000007
58,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",58,0.7829670329670305,0.7993311036789491,0.7716763005780096,0.7819999999999923,"","",58,0.32142857142857056,0.29598662207357845,0.2779383429672465,0.29125000000000073
59,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",59,0.7870879120879096,0.800167224080287,0.7731213872832118,0.7837499999999923,"","",59,0.32280219780219693,0.29431438127090287,0.2798651252408496,0.29200000000000076
60,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",60,0.7925824175824151,0.7968227424749356,0.777938342967219,0.7862499999999919,"","",60,0.32692307692307604,0.2918060200668895,0.28082851637765116,0.2925000000000008
61,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",61,0.7967032967032942,0.7918060200669085,0.7822736030828255,0.7877499999999916,"","",61,0.32692307692307604,0.2901337792642139,0.28275529865125426,0.2930000000000008
62,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",62,0.7870879120879096,0.7968227424749356,0.7822736030828255,0.7874999999999917,"","",62,0.32280219780219693,0.2918060200668895,0.28275529865125426,0.2927500000000008
63,0.41483516483516364,0.3754180602006687,0.3607899807321798,0.375000000000001,"","",63,0.788461538461536,0.8018394648829626,0.7832369942196269,0.7897499999999917,"","",63,0.32554945054944967,0.29515050167224066,0.28275529865125426,0.2942500000000008
