"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",0,0.08213820078226852,0.057404326123128076,0.06745445593303777,0.06724999999999991,"","",0,0.04563233376792696,0.03161397670549083,0.03889709502708026,0.037999999999999985
1,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",1,0.13559322033898294,0.11314475873544085,0.1324470704086652,0.12724999999999972,"","",1,0.07170795306388522,0.06156405990016634,0.07336287543082208,0.06949999999999988
2,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",2,0.19035202086049527,0.16971713810316127,0.1964549483013286,0.18724999999999953,"","",2,0.09256844850065182,0.08652246256239594,0.10487444608567174,0.0969999999999998
3,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",3,0.22816166883963473,0.227953410981697,0.2501230920728694,0.23924999999999935,"","",3,0.11212516297262051,0.11148086522462554,0.13540128015755737,0.12374999999999972
4,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",4,0.27509778357236014,0.27371048252911795,0.3003446578040361,0.2874999999999993,"","",4,0.13689700130378085,0.13227953410981688,0.15558838010832043,0.14499999999999966
5,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",5,0.30117340286831895,0.3169717138103159,0.33924175283111613,0.3252499999999993,"","",5,0.14602346805736624,0.1622296173044924,0.16789758739537108,0.1619999999999996
6,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",6,0.344198174706651,0.3544093178036603,0.3727227966518939,0.36174999999999935,"","",6,0.16558018252933493,0.17387687188019954,0.18562284588872402,0.17824999999999955
7,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",7,0.37548891786180155,0.39351081530782,0.4032496307237795,0.39499999999999935,"","",7,0.17731421121251614,0.19550748752079852,0.1984244214672567,0.1934999999999995
8,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",8,0.4132985658409418,0.4234608985024955,0.43082225504677296,0.42524999999999946,"","",8,0.18644067796610153,0.2121464226289516,0.21024126046282532,0.2062499999999995
9,0.3507170795306407,0.3868552412645588,0.37715411127523213,0.37499999999999944,"","",9,0.431551499348113,0.4625623960066552,0.4603643525356945,0.4554999999999994,"","",9,0.19035202086049527,0.227953410981697,0.22402757262432205,0.21874999999999944
