"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",0,0.08060109289617493,0.06672091131000812,0.07160372731731253,0.07175000000000008,"","",0,0.0382513661202186,0.031733116354759956,0.03923491907797945,0.036750000000000026
1,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",1,0.14207650273224057,0.14076484947111526,0.1333987248651302,0.13725000000000032,"","",1,0.0683060109289618,0.06834825061025224,0.06817067189798932,0.06825000000000006
2,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",2,0.19398907103825155,0.2107404393816121,0.20107896027464484,0.20275000000000054,"","",2,0.098360655737705,0.09601301871440215,0.09808729769494869,0.09750000000000017
3,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",3,0.248633879781421,0.26200162733930127,0.2501226091221192,0.2535000000000006,"","",3,0.12978142076502744,0.11879576891781973,0.12260912211868587,0.12275000000000026
4,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",4,0.30327868852459045,0.3165174938974772,0.304070622854341,0.30775000000000025,"","",4,0.15983606557377064,0.14971521562245788,0.1456596370769988,0.14950000000000035
5,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",5,0.33743169398907136,0.35557363710333456,0.3388916135360478,0.34375,"","",5,0.17486338797814224,0.16842961757526517,0.16380578715056432,0.1672500000000004
6,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",6,0.3797814207650277,0.38974776240845976,0.3683178028445324,0.3769999999999997,"","",6,0.1953551912568308,0.18877135882831658,0.17459538989700868,0.1827500000000005
7,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",7,0.4180327868852463,0.4222945484133409,0.4031387935262392,0.41174999999999956,"","",7,0.21311475409836086,0.19853539462978126,0.1927415399705742,0.1982500000000005
8,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",8,0.4357923497267764,0.4442636289666357,0.4256988719960774,0.4332499999999993,"","",8,0.22267759562841552,0.21236777868185622,0.20353114271701855,0.20975000000000057
9,0.38524590163934463,0.37754271765662933,0.36978911230995665,0.37499999999999983,"","",9,0.4590163934426234,0.4703010577705406,0.4649337910740569,0.4654999999999992,"","",9,0.22677595628415323,0.21562245728234444,0.2197155468366851,0.21975000000000058
