"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",0,0.055162659123055166,0.047658862876254156,0.05340963280877436,0.05199999999999995,"","",0,0.018387553041018388,0.015886287625418057,0.024797329518359546,0.020999999999999994
1,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",1,0.1258840169731256,0.10618729096989961,0.10348116356700028,0.10824999999999983,"","",1,0.04384724186704385,0.03846153846153844,0.04291845493562226,0.04174999999999997
2,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",2,0.16690240452616642,0.15802675585284273,0.1478302336671439,0.15425000000000005,"","",2,0.057991513437057995,0.05685618729096987,0.059608965188364234,0.05849999999999994
3,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",3,0.20509193776520443,0.19481605351170558,0.19027181688126044,0.19425000000000062,"","",3,0.07496463932107492,0.06688963210702338,0.07343824511206473,0.07174999999999991
4,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",4,0.24469589816124385,0.2357859531772574,0.2298521697663354,0.23425000000000112,"","",4,0.08628005657708618,0.08026755852842805,0.09060562708631362,0.08674999999999988
5,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",5,0.29420084865629315,0.2591973244147156,0.26943252265140927,0.2707500000000011,"","",5,0.11173974540311152,0.08946488294314377,0.10634239389604176,0.10224999999999983
6,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",6,0.31400282885431285,0.2918060200668895,0.29995231282785084,0.30000000000000054,"","",6,0.12164073550212137,0.10117056856187286,0.11874105865522151,0.11399999999999981
7,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",7,0.35077793493634946,0.32859531772575234,0.322842155460182,0.3295000000000001,"","",7,0.13437057991513404,0.11872909698996649,0.12589413447782524,0.1252499999999998
8,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",8,0.3790664780763776,0.3653846153846152,0.3528850739151167,0.3612499999999997,"","",8,0.1456859971711453,0.1396321070234113,0.13590844062947072,0.13874999999999996
9,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",9,0.40594059405940436,0.3938127090301001,0.3810205054840238,0.3892499999999991,"","",9,0.1612446958981608,0.1521739130434782,0.14544587505960926,0.15025000000000005
10,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",10,0.42291371994342125,0.41304347826086935,0.40104911778731356,0.40849999999999875,"","",10,0.165487977369165,0.15969899665551832,0.1530758226037201,0.15725000000000017
11,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",11,0.4526166902404508,0.43478260869565194,0.42155460181211024,0.4309999999999984,"","",11,0.1810466760961805,0.16555183946488286,0.15784453981878938,0.16425000000000023
12,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",12,0.4724186704384705,0.4515050167224078,0.4449213161659483,0.45174999999999793,"","",12,0.18670438472418613,0.1722408026755852,0.166905102527421,0.17200000000000035
13,0.36775106082036635,0.3754180602006687,0.3772055317119686,0.3749999999999992,"","",13,0.487977369165486,0.47408026755852817,0.4682880305197864,0.4734999999999976,"","",13,0.18953323903818894,0.18060200668896312,0.17644253695755954,0.18000000000000047
