"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",0,0.05691056910569107,0.061666666666666585,0.07516973811833169,0.06774999999999998,"","",0,0.032520325203252036,0.03916666666666663,0.042677012609117375,0.03975
1,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",1,0.12872628726287236,0.11916666666666695,0.13336566440349115,0.12824999999999973,"","",1,0.07181571815718155,0.06666666666666661,0.07662463627546068,0.07274999999999995
2,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",2,0.1829268292682927,0.17583333333333312,0.19738118331716656,0.1882499999999993,"","",2,0.10840108401083991,0.08916666666666676,0.10863239573229838,0.1027499999999998
3,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",3,0.24119241192411958,0.2458333333333324,0.25509214354994997,0.24974999999999897,"","",3,0.13821138211382092,0.12166666666666696,0.13482056256062014,0.13149999999999976
4,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",4,0.2967479674796754,0.2849999999999998,0.31231813773036005,0.3012500000000007,"","",4,0.17073170731707313,0.14083333333333348,0.16246362754607088,0.15749999999999958
5,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",5,0.3224932249322501,0.3275000000000008,0.3443258971871996,0.3352500000000018,"","",5,0.18428184281842822,0.16083333333333327,0.18040737148399505,0.17524999999999943
6,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",6,0.34688346883468923,0.35250000000000137,0.3787584869059209,0.36500000000000277,"","",6,0.18699186991869923,0.16916666666666652,0.19592628516003757,0.18624999999999933
7,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",7,0.38346883468834797,0.37916666666666865,0.4146459747817713,0.3982500000000039,"","",7,0.1978319783197833,0.17666666666666644,0.2133850630455854,0.19949999999999923
8,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",8,0.41192411924119365,0.408333333333336,0.4456838021338581,0.4282500000000049,"","",8,0.20596205962059635,0.18083333333333307,0.22793404461687528,0.20974999999999916
9,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",9,0.4485094850948524,0.4308333333333365,0.4738118331716868,0.4562500000000058,"","",9,0.2113821138211384,0.19083333333333297,0.23908826382153084,0.21949999999999906
10,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",10,0.4769647696476981,0.45666666666667044,0.5009699321047627,0.4832500000000066,"","",10,0.22086720867208695,0.19916666666666621,0.25169738118331547,0.23024999999999904
11,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",11,0.5054200542005435,0.4841666666666711,0.520368574199817,0.5067500000000073,"","",11,0.2303523035230355,0.21083333333333276,0.2560620756547027,0.23774999999999913
12,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",12,0.5203252032520335,0.5108333333333384,0.5412221144520003,0.5282500000000079,"","",12,0.2303523035230355,0.22416666666666596,0.2638215324927244,0.24574999999999927
13,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",13,0.5433604336043362,0.5291666666666721,0.5480116391852693,0.541500000000008,"","",13,0.23848238482384856,0.23333333333333253,0.26188166828321896,0.2489999999999992
14,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",14,0.5542005420054198,0.5433333333333391,0.5635305528613127,0.5557500000000084,"","",14,0.2452574525745261,0.23999999999999913,0.26430649854510074,0.2534999999999992
15,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",15,0.5623306233062325,0.5591666666666728,0.5805043646944852,0.5707500000000089,"","",15,0.25474254742547464,0.2424999999999991,0.2706110572259934,0.25924999999999937
16,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",16,0.575880758807587,0.5758333333333399,0.5955383123181522,0.5860000000000093,"","",16,0.25745257452574566,0.24499999999999908,0.2740058195926279,0.26224999999999943
17,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",17,0.605691056910567,0.5900000000000069,0.6139670223084538,0.6052500000000095,"","",17,0.26964769647696524,0.24416666666666575,0.27885548011639144,0.2667499999999996
18,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",18,0.620596205962057,0.595000000000007,0.6294859359844972,0.6175000000000099,"","",18,0.2669376693766942,0.2424999999999991,0.2803103782735205,0.2664999999999997
19,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",19,0.6260162601625988,0.6000000000000071,0.6416100872939061,0.6262500000000102,"","",19,0.2642276422764232,0.24166666666666578,0.2817652764306496,0.2664999999999997
20,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",20,0.6300813008130052,0.6133333333333407,0.652279340446186,0.6365000000000106,"","",20,0.2601626016260167,0.2458333333333324,0.2817652764306496,0.2669999999999997
21,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",21,0.6463414634146306,0.6191666666666742,0.6629485935984658,0.6467500000000107,"","",21,0.2669376693766942,0.24499999999999908,0.2851600387972841,0.26974999999999977
22,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",22,0.6598915989159851,0.6333333333333412,0.6682832201746057,0.6562500000000109,"","",22,0.27371273712737176,0.25416666666666576,0.28564500484966043,0.2739999999999998
23,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",23,0.6680216802167979,0.6391666666666747,0.6765276430650038,0.663750000000011,"","",23,0.2764227642276428,0.25249999999999906,0.2885548011639186,0.27549999999999986
24,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",24,0.6707317073170688,0.6458333333333415,0.6842870999030255,0.6702500000000113,"","",24,0.2750677506775073,0.25249999999999906,0.2885548011639186,0.27524999999999983
25,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",25,0.6612466124661206,0.6500000000000082,0.6983511154219398,0.6770000000000117,"","",25,0.27100271002710075,0.2516666666666657,0.29194956353055307,0.2759999999999999
26,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",26,0.6707317073170688,0.6600000000000085,0.6998060135790689,0.6825000000000118,"","",26,0.27371273712737176,0.2566666666666658,0.2914645974781767,0.2777499999999999
27,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",27,0.6720867208672042,0.6658333333333419,0.6993210475266926,0.6842500000000118,"","",27,0.27371273712737176,0.2574999999999992,0.29097963142580036,0.27774999999999994
28,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",28,0.6829268292682878,0.6775000000000089,0.7046556741028325,0.6925000000000118,"","",28,0.2777777777777783,0.2624999999999993,0.290494665373424,0.27975
29,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",29,0.6910569105691006,0.6883333333333425,0.708050436469467,0.6990000000000121,"","",29,0.2791327913279138,0.2674999999999994,0.29194956353055307,0.28225
30,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",30,0.6910569105691006,0.6958333333333426,0.7119301648884778,0.7032500000000121,"","",30,0.2764227642276428,0.27166666666666617,0.2924345295829294,0.28325000000000006
31,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",31,0.707317073170726,0.7075000000000096,0.7196896217264995,0.7137500000000123,"","",31,0.2831978319783203,0.2708333333333328,0.29194956353055307,0.28400000000000003
32,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",32,0.7086720867208615,0.7075000000000096,0.7264791464597685,0.7175000000000125,"","",32,0.2818428184281848,0.2708333333333328,0.29437439379243485,0.2850000000000001
33,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",33,0.7113821138211324,0.7125000000000097,0.7327837051406612,0.7227500000000127,"","",33,0.2818428184281848,0.2708333333333328,0.2963142580019403,0.28600000000000014
34,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",34,0.7181571815718096,0.7191666666666765,0.7361784675072957,0.7277500000000128,"","",34,0.28455284552845583,0.2733333333333329,0.29873908826382206,0.2885000000000002
35,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",35,0.7208672086720805,0.7300000000000101,0.7419980601358119,0.7345000000000129,"","",35,0.28590785907859134,0.2749999999999996,0.30116391852570384,0.2905000000000003
36,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",36,0.7249322493224869,0.7283333333333434,0.7468477206595755,0.737250000000013,"","",36,0.28861788617886236,0.2733333333333329,0.30116391852570384,0.2905000000000003
37,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",37,0.7289972899728933,0.7341666666666768,0.7458777885548228,0.739250000000013,"","",37,0.28861788617886236,0.2733333333333329,0.30019398642095113,0.29000000000000026
38,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",38,0.7276422764227578,0.7341666666666768,0.7458777885548228,0.739000000000013,"","",38,0.28726287262872685,0.27166666666666617,0.2963142580019403,0.28725000000000017
39,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",39,0.7289972899728933,0.7350000000000102,0.7483026188167046,0.7407500000000131,"","",39,0.28590785907859134,0.27749999999999964,0.29679922405431663,0.2890000000000002
40,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",40,0.7303523035230287,0.7425000000000104,0.7487875848690809,0.7435000000000132,"","",40,0.28861788617886236,0.2833333333333331,0.2963142580019403,0.2910000000000002
41,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",41,0.7384823848238414,0.7408333333333437,0.7546071774975972,0.7475000000000132,"","",41,0.2940379403794044,0.28416666666666646,0.297284190106693,0.2927500000000003
42,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",42,0.7398373983739769,0.7475000000000105,0.7536372453928445,0.7492500000000132,"","",42,0.2940379403794044,0.2849999999999998,0.2958292919495639,0.29225000000000023
43,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",43,0.7479674796747896,0.7491666666666772,0.7580019398642317,0.7535000000000132,"","",43,0.2967479674796754,0.28416666666666646,0.2929194956353058,0.2910000000000002
44,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",44,0.7452574525745187,0.7541666666666773,0.7584869059166081,0.7547500000000134,"","",44,0.2981029810298109,0.28416666666666646,0.2929194956353058,0.29125000000000023
45,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",45,0.7533875338753314,0.7583333333333441,0.7594568380213608,0.7580000000000133,"","",45,0.29945799457994643,0.2849999999999998,0.2938894277400585,0.29225000000000023
46,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",46,0.7574525745257378,0.7625000000000108,0.7565470417071026,0.7585000000000132,"","",46,0.2967479674796754,0.28416666666666646,0.2924345295829294,0.2907500000000002
47,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",47,0.7574525745257378,0.7641666666666775,0.7609117361784898,0.7612500000000134,"","",47,0.2981029810298109,0.28416666666666646,0.29097963142580036,0.2902500000000001
48,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",48,0.7547425474254669,0.7666666666666776,0.7589718719689844,0.7605000000000134,"","",48,0.29945799457994643,0.2849999999999998,0.28758486905916586,0.28900000000000003
49,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",49,0.7588075880758732,0.7641666666666775,0.7633365664403716,0.7627500000000134,"","",49,0.30352303523035296,0.2833333333333331,0.2880698351115422,0.28950000000000004
50,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",50,0.7574525745257378,0.7616666666666775,0.7657613967022534,0.7630000000000134,"","",50,0.29945799457994643,0.28416666666666646,0.28758486905916586,0.28875000000000006
51,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",51,0.7547425474254669,0.7625000000000108,0.7657613967022534,0.7627500000000136,"","",51,0.2981029810298109,0.28416666666666646,0.2880698351115422,0.28875000000000006
52,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",52,0.7493224932249251,0.7691666666666777,0.7643064985451243,0.7630000000000136,"","",52,0.2926829268292689,0.28749999999999987,0.2861299709020368,0.28775
53,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",53,0.7533875338753314,0.7708333333333444,0.770611057226017,0.7675000000000136,"","",53,0.2926829268292689,0.28916666666666657,0.28758486905916586,0.2890000000000001
54,0.3739837398373994,0.365833333333335,0.3806983511154263,0.37500000000000294,"","",54,0.752032520325196,0.7683333333333443,0.7710960232783933,0.7667500000000136,"","",54,0.2926829268292689,0.2849999999999998,0.2880698351115422,0.28800000000000003
