"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",0,0.06301369863013702,0.06851691240242845,0.0689655172413795,0.06775000000000012,"","",0,0.032876712328767134,0.03382480485689504,0.041095890410958937,0.03750000000000001
1,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",1,0.13287671232876688,0.13876843018213386,0.13367973547472897,0.13500000000000034,"","",1,0.07123287671232877,0.07025151777970513,0.07557864903164879,0.07325000000000012
2,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",2,0.1958904109589036,0.20208152645273175,0.18611242324043548,0.19250000000000028,"","",2,0.10821917808219163,0.09627059843885537,0.09919697685403911,0.10000000000000023
3,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",3,0.24246575342465684,0.24978317432783975,0.24374114312706785,0.24525000000000033,"","",3,0.12739726027397238,0.11882046834345224,0.1289560699102509,0.12575000000000036
4,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",4,0.2999999999999991,0.306157849089331,0.2952290977798761,0.29924999999999896,"","",4,0.161643835616438,0.14744145706851713,0.15540859707132806,0.1542500000000004
5,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",5,0.31506849315068397,0.32610581092801255,0.3150684931506828,0.3182499999999983,"","",5,0.16027397260273937,0.15091066782307044,0.1582427964100149,0.1565000000000004
6,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",6,0.32054794520547847,0.3434518647007791,0.3325460557392506,0.3334999999999978,"","",6,0.16438356164383525,0.15091066782307044,0.165328294756732,0.1610000000000004
7,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",7,0.3328767123287661,0.37033824804856724,0.3486065186584751,0.35199999999999726,"","",7,0.16301369863013662,0.16392020815264535,0.17005196032121006,0.1670000000000004
8,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",8,0.34246575342465646,0.3850823937554188,0.3632498819083562,0.3657499999999968,"","",8,0.16986301369862974,0.16999132697311364,0.17005196032121006,0.17000000000000037
9,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",9,0.35753424657534133,0.3937554206418021,0.363722248464804,0.37124999999999675,"","",9,0.17534246575342424,0.17606244579358193,0.16769012753897103,0.17150000000000035
10,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",10,0.3616438356164372,0.4102341717259303,0.3774208786017896,0.38399999999999634,"","",10,0.17534246575342424,0.18300086730268855,0.17477562588568812,0.17725000000000035
11,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",11,0.38082191780821795,0.40849956634865364,0.38214454416626736,0.38949999999999624,"","",11,0.17534246575342424,0.18560277536860353,0.17194142654700129,0.17650000000000035
12,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",12,0.3958904109589028,0.4076322636600153,0.3906471421823274,0.3964999999999959,"","",12,0.17397260273972562,0.1873373807458802,0.1733585262163447,0.17750000000000035
13,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",13,0.40273972602739594,0.40936686903729197,0.3948984411903574,0.4004999999999958,"","",13,0.17534246575342424,0.18907198612315684,0.17572035899858374,0.17950000000000035
14,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",14,0.4123287671232863,0.4137033824804836,0.3963155408597007,0.4042499999999958,"","",14,0.17534246575342424,0.18386816999132688,0.1738308927727925,0.17700000000000035
15,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",15,0.41369863013698494,0.4197745013009519,0.39159187529522294,0.4037499999999959,"","",15,0.1780821917808215,0.18300086730268855,0.1738308927727925,0.17725000000000035
16,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",16,0.4164383561643822,0.42497831743278186,0.38923004251298404,0.4044999999999959,"","",16,0.17671232876712287,0.18300086730268855,0.17099669343410567,0.17550000000000035
17,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",17,0.4054794520547932,0.43798785776235677,0.3878129428436407,0.4054999999999959,"","",17,0.17123287671232837,0.1812662619254119,0.1648559282002842,0.17075000000000035
18,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",18,0.41506849315068356,0.4301821335646118,0.38875767595653626,0.4054999999999959,"","",18,0.16986301369862974,0.1717259323503903,0.16154936230514955,0.16600000000000034
19,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",19,0.4178082191780808,0.42497831743278186,0.3878129428436407,0.403999999999996,"","",19,0.16575342465753387,0.16652211621856033,0.1577704298535671,0.16175000000000034
20,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",20,0.4123287671232863,0.41803989592367524,0.3901747756258796,0.4022499999999959,"","",20,0.16301369863013662,0.1587163920208154,0.15399149740198464,0.15700000000000033
21,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",21,0.4123287671232863,0.4163052905463986,0.3901747756258796,0.4017499999999959,"","",21,0.15890410958904075,0.15351257588898543,0.15446386395843245,0.15500000000000033
22,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",22,0.4178082191780808,0.41196877710320695,0.3972602739725963,0.4052499999999957,"","",22,0.161643835616438,0.15524718126626208,0.1577704298535671,0.15775000000000033
23,0.38219178082191657,0.37120555073720557,0.3745866792631029,0.3749999999999965,"","",23,0.41369863013698494,0.4111014744145686,0.3967879074161485,0.40399999999999575,"","",23,0.15890410958904075,0.1561144839549004,0.1582427964100149,0.15775000000000033
