"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",0,0.0013986013986013986,0.0008410428931875525,0.0014312977099236641,0.00125,"","",0,0.0,0.0,0.00047709923664122136,0.00025
1,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",1,0.0013986013986013986,0.004205214465937763,0.004293893129770993,0.00375,"","",1,0.0,0.00336417157275021,0.0009541984732824427,0.0015
2,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",2,0.002797202797202797,0.006728343145500421,0.005248091603053435,0.00525,"","",2,0.0013986013986013986,0.005046257359125316,0.0014312977099236641,0.0025
3,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",3,0.002797202797202797,0.007569386038687974,0.006202290076335878,0.006,"","",3,0.0013986013986013986,0.005046257359125316,0.0019083969465648854,0.00275
4,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",4,0.005594405594405594,0.01009251471825063,0.006679389312977099,0.0075,"","",4,0.004195804195804196,0.006728343145500421,0.002385496183206107,0.004
5,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",5,0.005594405594405594,0.012615643397813285,0.00715648854961832,0.0085,"","",5,0.004195804195804196,0.009251471825063078,0.0019083969465648854,0.0045
6,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",6,0.009790209790209791,0.013456686291000837,0.006679389312977099,0.00925,"","",6,0.008391608391608392,0.007569386038687974,0.002385496183206107,0.005
7,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",7,0.012587412587412587,0.013456686291000837,0.009064885496183207,0.011,"","",7,0.008391608391608392,0.007569386038687974,0.003816793893129771,0.00575
8,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",8,0.015384615384615382,0.013456686291000837,0.008587786259541985,0.011249999999999998,"","",8,0.009790209790209791,0.007569386038687974,0.003816793893129771,0.006
9,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",9,0.018181818181818177,0.014297729184188389,0.009064885496183207,0.012249999999999999,"","",9,0.012587412587412587,0.008410428931875526,0.004293893129770993,0.007
10,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",10,0.019580419580419575,0.013456686291000837,0.008110687022900763,0.011749999999999998,"","",10,0.013986013986013984,0.008410428931875526,0.004293893129770993,0.00725
11,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",11,0.019580419580419575,0.010933557611438181,0.00715648854961832,0.010499999999999999,"","",11,0.013986013986013984,0.008410428931875526,0.003816793893129771,0.007
12,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",12,0.015384615384615382,0.011774600504625733,0.009064885496183207,0.011,"","",12,0.012587412587412587,0.01009251471825063,0.003816793893129771,0.00725
13,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",13,0.012587412587412587,0.012615643397813285,0.010019083969465652,0.01125,"","",13,0.011188811188811189,0.011774600504625733,0.004293893129770993,0.007749999999999999
14,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",14,0.012587412587412587,0.013456686291000837,0.010496183206106874,0.01175,"","",14,0.011188811188811189,0.011774600504625733,0.0033396946564885495,0.0072499999999999995
15,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",15,0.011188811188811189,0.014297729184188389,0.012404580152671763,0.012750000000000001,"","",15,0.009790209790209791,0.012615643397813285,0.003816793893129771,0.007499999999999999
16,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",16,0.012587412587412587,0.016820857863751044,0.015267175572519096,0.015250000000000003,"","",16,0.009790209790209791,0.013456686291000837,0.006202290076335878,0.009
17,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",17,0.015384615384615382,0.017661900756938596,0.016698473282442762,0.016750000000000004,"","",17,0.011188811188811189,0.013456686291000837,0.006679389312977099,0.009499999999999998
18,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",18,0.015384615384615382,0.0193439865433137,0.019083969465648873,0.018500000000000006,"","",18,0.011188811188811189,0.01513877207737594,0.008110687022900763,0.010749999999999997
19,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",19,0.01678321678321678,0.018502943650126148,0.02051526717557254,0.019250000000000007,"","",19,0.012587412587412587,0.014297729184188389,0.010019083969465652,0.01175
20,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",20,0.01678321678321678,0.018502943650126148,0.02051526717557254,0.019250000000000007,"","",20,0.012587412587412587,0.014297729184188389,0.010019083969465652,0.01175
21,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",21,0.01678321678321678,0.016820857863751044,0.020038167938931317,0.018500000000000006,"","",21,0.012587412587412587,0.013456686291000837,0.009064885496183207,0.011
22,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",22,0.015384615384615382,0.017661900756938596,0.02099236641221376,0.019000000000000006,"","",22,0.011188811188811189,0.013456686291000837,0.010019083969465652,0.01125
23,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",23,0.019580419580419575,0.018502943650126148,0.022423664122137428,0.020750000000000008,"","",23,0.013986013986013984,0.013456686291000837,0.010496183206106874,0.012
24,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",24,0.02237762237762237,0.021867115222876356,0.023377862595419872,0.022750000000000006,"","",24,0.012587412587412587,0.01513877207737594,0.011450381679389318,0.01275
25,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",25,0.02237762237762237,0.02439024390243901,0.025763358778625983,0.02475000000000001,"","",25,0.012587412587412587,0.016820857863751044,0.012404580152671763,0.013750000000000002
26,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",26,0.020979020979020973,0.026072329688814115,0.025763358778625983,0.025000000000000012,"","",26,0.012587412587412587,0.018502943650126148,0.012881679389312985,0.0145
27,0.46013986013985675,0.44154751892346367,0.4513358778626022,0.4500000000000025,"","",27,0.02237762237762237,0.025231286795626563,0.026717557251908428,0.025500000000000012,"","",27,0.012587412587412587,0.018502943650126148,0.014312977099236651,0.015250000000000003
