"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",0,0.0,0.0033085194375516956,0.002909796314258002,0.0025,"","",0,0.0,0.0024813895781637717,0.0019398642095053346,0.00175
1,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",1,0.0013717421124828531,0.005789909015715467,0.004364694471387003,0.00425,"","",1,0.0013717421124828531,0.0041356492969396195,0.0033947623666343357,0.00325
2,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",2,0.004115226337448559,0.006617038875103391,0.005819592628516005,0.00575,"","",2,0.0013717421124828531,0.004962779156327543,0.0038797284190106693,0.00375
3,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",3,0.0054869684499314125,0.009098428453267162,0.006789524733268673,0.00725,"","",3,0.0027434842249657062,0.007444168734491315,0.004364694471387003,0.005
4,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",4,0.006858710562414266,0.010752688172043012,0.00872938894277401,0.009000000000000001,"","",4,0.0027434842249657062,0.008271298593879239,0.005334626576139671,0.00575
5,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",5,0.010973936899862825,0.008271298593879239,0.009214354995150343,0.009250000000000001,"","",5,0.006858710562414266,0.006617038875103391,0.005334626576139671,0.006
6,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",6,0.012345679012345678,0.009098428453267162,0.010669253152279345,0.010500000000000004,"","",6,0.0054869684499314125,0.006617038875103391,0.006789524733268673,0.006500000000000001
7,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",7,0.010973936899862825,0.009098428453267162,0.011639185257032014,0.010750000000000003,"","",7,0.0054869684499314125,0.005789909015715467,0.007759456838021341,0.006750000000000002
8,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",8,0.009602194787379972,0.009925558312655087,0.014064015518913684,0.012000000000000004,"","",8,0.004115226337448559,0.006617038875103391,0.009699321047526677,0.007750000000000002
9,0.45130315500686147,0.4623655913978522,0.4422890397672236,0.4500000000000051,"","",9,0.010973936899862825,0.009925558312655087,0.014064015518913684,0.012250000000000004,"","",9,0.006858710562414266,0.006617038875103391,0.010184287099903011,0.008500000000000004
