"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",0,0.002805049088359046,0.0,0.002799813345776948,0.0019999999999999996,"","",0,0.001402524544179523,0.0,0.0004666355576294914,0.0005
1,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",1,0.004207573632538569,0.0017482517482517483,0.0046663555762949125,0.0037499999999999994,"","",1,0.001402524544179523,0.0008741258741258741,0.0009332711152589828,0.001
2,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",2,0.004207573632538569,0.0017482517482517483,0.007466168922071859,0.005249999999999999,"","",2,0.001402524544179523,0.0008741258741258741,0.0013999066728884741,0.00125
3,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",3,0.005610098176718092,0.0017482517482517483,0.010732617825478298,0.007249999999999999,"","",3,0.002805049088359046,0.0008741258741258741,0.003266448903406439,0.0025
4,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",4,0.0070126227208976155,0.0017482517482517483,0.012132524498366772,0.008249999999999999,"","",4,0.002805049088359046,0.0008741258741258741,0.004199720018665421,0.0029999999999999996
5,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",5,0.008415147265077139,0.0026223776223776225,0.01119925338310779,0.008249999999999999,"","",5,0.002805049088359046,0.0008741258741258741,0.0046663555762949125,0.0032499999999999994
6,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",6,0.0070126227208976155,0.0017482517482517483,0.01119925338310779,0.007749999999999998,"","",6,0.002805049088359046,0.0008741258741258741,0.005132991133924404,0.003499999999999999
7,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",7,0.0070126227208976155,0.0026223776223776225,0.013532431171255245,0.009249999999999996,"","",7,0.002805049088359046,0.0017482517482517483,0.006066262249183386,0.0042499999999999994
8,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",8,0.005610098176718092,0.004370629370629371,0.010732617825478298,0.007999999999999998,"","",8,0.001402524544179523,0.0026223776223776225,0.0046663555762949125,0.0034999999999999996
9,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",9,0.0070126227208976155,0.005244755244755245,0.01119925338310779,0.008749999999999997,"","",9,0.001402524544179523,0.0026223776223776225,0.0046663555762949125,0.0034999999999999996
10,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",10,0.0070126227208976155,0.006993006993006993,0.01119925338310779,0.009249999999999998,"","",10,0.002805049088359046,0.0034965034965034965,0.005132991133924404,0.0042499999999999994
11,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",11,0.0070126227208976155,0.008741258741258742,0.012599160055996263,0.010499999999999999,"","",11,0.002805049088359046,0.004370629370629371,0.005599626691553895,0.004749999999999999
12,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",12,0.0070126227208976155,0.01048951048951049,0.01119925338310779,0.010249999999999999,"","",12,0.002805049088359046,0.006118881118881119,0.0046663555762949125,0.00475
13,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",13,0.008415147265077139,0.012237762237762238,0.01166588894073728,0.011249999999999998,"","",13,0.002805049088359046,0.006118881118881119,0.0046663555762949125,0.00475
14,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",14,0.011220196353436185,0.013111888111888112,0.01166588894073728,0.011999999999999999,"","",14,0.004207573632538569,0.007867132867132868,0.004199720018665421,0.00525
15,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",15,0.009817671809256662,0.012237762237762238,0.013532431171255245,0.012499999999999997,"","",15,0.002805049088359046,0.006993006993006993,0.0046663555762949125,0.005
16,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",16,0.011220196353436185,0.01048951048951049,0.012599160055996263,0.011749999999999998,"","",16,0.004207573632538569,0.006118881118881119,0.00373308446103593,0.0045
17,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",17,0.012622720897615708,0.009615384615384616,0.012599160055996263,0.011749999999999998,"","",17,0.004207573632538569,0.005244755244755245,0.00373308446103593,0.00425
18,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",18,0.012622720897615708,0.009615384615384616,0.013065795613625754,0.011999999999999999,"","",18,0.004207573632538569,0.004370629370629371,0.004199720018665421,0.00425
19,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",19,0.014025245441795231,0.008741258741258742,0.013065795613625754,0.011999999999999999,"","",19,0.0070126227208976155,0.0034965034965034965,0.005132991133924404,0.004999999999999999
20,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",20,0.015427769985974754,0.009615384615384616,0.010732617825478298,0.011249999999999998,"","",20,0.008415147265077139,0.004370629370629371,0.0046663555762949125,0.00525
21,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",21,0.016830294530154277,0.011363636363636364,0.010265982267848807,0.011749999999999998,"","",21,0.008415147265077139,0.005244755244755245,0.004199720018665421,0.00525
22,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",22,0.015427769985974754,0.012237762237762238,0.01166588894073728,0.012499999999999999,"","",22,0.008415147265077139,0.006118881118881119,0.0046663555762949125,0.00575
23,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",23,0.016830294530154277,0.011363636363636364,0.01119925338310779,0.012249999999999999,"","",23,0.008415147265077139,0.006118881118881119,0.0046663555762949125,0.00575
24,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",24,0.014025245441795231,0.011363636363636364,0.012599160055996263,0.012499999999999999,"","",24,0.005610098176718092,0.006118881118881119,0.005132991133924404,0.005499999999999999
25,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",25,0.014025245441795231,0.011363636363636364,0.013532431171255245,0.012999999999999996,"","",25,0.005610098176718092,0.005244755244755245,0.005132991133924404,0.0052499999999999995
26,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",26,0.011220196353436185,0.015734265734265736,0.015865608959402703,0.014999999999999998,"","",26,0.004207573632538569,0.006993006993006993,0.006066262249183386,0.005999999999999999
27,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",27,0.012622720897615708,0.01486013986013986,0.015865608959402703,0.014999999999999998,"","",27,0.004207573632538569,0.005244755244755245,0.006532897806812877,0.005749999999999999
28,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",28,0.011220196353436185,0.015734265734265736,0.017265515632291176,0.015749999999999997,"","",28,0.004207573632538569,0.006118881118881119,0.007466168922071859,0.006499999999999998
29,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",29,0.012622720897615708,0.017482517482517487,0.01819878674755016,0.017,"","",29,0.004207573632538569,0.006118881118881119,0.007932804479701351,0.006749999999999999
30,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",30,0.014025245441795231,0.017482517482517487,0.019598693420438632,0.018,"","",30,0.005610098176718092,0.006118881118881119,0.008866075594960334,0.007499999999999999
31,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",31,0.015427769985974754,0.01486013986013986,0.019598693420438632,0.017499999999999995,"","",31,0.0070126227208976155,0.004370629370629371,0.009799346710219316,0.007749999999999998
32,0.4389901823281944,0.45192307692308126,0.4526364909006065,0.45000000000000184,"","",32,0.015427769985974754,0.015734265734265736,0.021931871208586088,0.018999999999999996,"","",32,0.0070126227208976155,0.004370629370629371,0.010732617825478298,0.008249999999999999
