"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",0,0.0,0.0,0.0009587727708533077,0.0005,"","",0,0.0,0.0,0.00047938638542665386,0.00025
1,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",1,0.0,0.001697792869269949,0.0019175455417066154,0.0015,"","",1,0.0,0.0008488964346349745,0.00047938638542665386,0.0005
2,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",2,0.0,0.003395585738539898,0.0033557046979865767,0.00275,"","",2,0.0,0.001697792869269949,0.0014381591562799617,0.00125
3,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",3,0.0,0.0050933786078098476,0.004793863854266538,0.003999999999999999,"","",3,0.0,0.0025466893039049233,0.002396931927133269,0.0019999999999999996
4,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",4,0.0,0.005942275042444822,0.0052732502396931925,0.0045,"","",4,0.0,0.0025466893039049233,0.002876318312559923,0.0022499999999999994
5,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",5,0.002717391304347826,0.007640067911714772,0.006711409395973155,0.006250000000000001,"","",5,0.0,0.0025466893039049233,0.0038350910834132304,0.0027499999999999994
6,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",6,0.004076086956521739,0.008488964346349746,0.008628954937679772,0.007750000000000001,"","",6,0.0,0.003395585738539898,0.0052732502396931925,0.00375
7,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",7,0.005434782608695652,0.007640067911714772,0.009108341323106426,0.008000000000000002,"","",7,0.0,0.003395585738539898,0.004793863854266538,0.0034999999999999996
8,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",8,0.005434782608695652,0.005942275042444822,0.010546500479386389,0.008250000000000002,"","",8,0.0,0.0025466893039049233,0.004793863854266538,0.0032499999999999994
9,0.4619565217391278,0.42359932088285474,0.4606903163950186,0.45000000000000245,"","",9,0.006793478260869565,0.005942275042444822,0.01294343240651966,0.009750000000000003,"","",9,0.0,0.003395585738539898,0.006232023010546501,0.00425
