"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",0,0.007397444519166105,0.008227067050596459,0.007104360607545325,0.0075,"","",0,0.003362474781439139,0.003290826820238585,0.0024497795198432145,0.002875
1,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",1,0.015467383994620037,0.016042780748663093,0.01396374326310633,0.014875000000000001,"","",1,0.010759919300605244,0.008227067050596459,0.005879470847623717,0.0075
2,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",2,0.02286482851378616,0.022624434389140285,0.023517883390494872,0.023125000000000014,"","",2,0.015467383994620037,0.010283833813245572,0.008574228319451255,0.010375
3,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",3,0.030934767989240112,0.028383381324557828,0.029642332190102913,0.02950000000000003,"","",3,0.018157363819771354,0.013163307280954332,0.010534051935325828,0.012750000000000001
4,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",4,0.03698722259583057,0.03537638831756481,0.0372366487016168,0.036624999999999984,"","",4,0.0215198386012105,0.016454134101192917,0.014453699167074974,0.016375000000000008
5,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",5,0.03631472763954274,0.03866721513780338,0.039931406173444296,0.03887499999999996,"","",5,0.02219233355749833,0.01768819415878239,0.01543361097501226,0.01737500000000001
6,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",6,0.03631472763954274,0.03578774167009463,0.04311611954924043,0.039624999999999945,"","",6,0.020174848688634842,0.016042780748663093,0.016168544830965224,0.016875000000000005
7,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",7,0.03833221250840623,0.037021801727684094,0.044096031357177705,0.04087499999999994,"","",7,0.018829858776059184,0.01768819415878239,0.017638412542871153,0.017875000000000005
8,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",8,0.03833221250840623,0.03990127519539284,0.04507594316511498,0.042249999999999927,"","",8,0.019502353732347013,0.01768819415878239,0.01861832435080844,0.018500000000000006
9,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",9,0.044384667114996695,0.041958041958041946,0.046790788829005205,0.044874999999999915,"","",9,0.02219233355749833,0.018922254216371864,0.019598236158745726,0.019875000000000007
10,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",10,0.04236718224613321,0.04236939531057177,0.048015678588926795,0.0452499999999999,"","",10,0.020174848688634842,0.020567667626491162,0.020578147966683013,0.02050000000000001
11,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",11,0.05110961667787499,0.04648292883586998,0.04973052425281702,0.048999999999999884,"","",11,0.02286482851378616,0.02221308103661046,0.022048015678588943,0.022250000000000013
12,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",12,0.05110961667787499,0.049773755656108545,0.05242528172464452,0.05137499999999987,"","",12,0.02219233355749833,0.021801727684080636,0.022782949534541908,0.022375000000000013
13,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",13,0.053799596503026306,0.05183052241875765,0.05536501714845634,0.05399999999999985,"","",13,0.02286482851378616,0.022624434389140285,0.023762861342479194,0.023250000000000014
14,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",14,0.05110961667787499,0.0547099958864664,0.05903968642822111,0.056249999999999814,"","",14,0.019502353732347013,0.02385849444672976,0.02474277315041648,0.023500000000000014
15,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",15,0.055817081371889794,0.05594405594405586,0.06075453209211134,0.0583749999999998,"","",15,0.02219233355749833,0.023447141094199934,0.024987751102400802,0.024000000000000014
16,0.4438466711499714,0.4385026737967979,0.4590886820186079,0.4499999999999976,"","",16,0.05917955615332894,0.057589469354175145,0.06320431161195453,0.06074999999999979,"","",16,0.02286482851378616,0.025503907856849056,0.02596766291033809,0.025250000000000022
