"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",0,0.007168458781362007,0.007459593866556157,0.009780534351145048,0.008625000000000008,"","",0,0.004301075268817204,0.004558640696228761,0.005725190839694659,0.005125000000000002
1,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",1,0.018637992831541206,0.014919187733112318,0.01884541984732827,0.017625000000000016,"","",1,0.009318996415770608,0.008288437629506842,0.012166030534351158,0.010500000000000008
2,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",2,0.025806451612903205,0.02072109407376711,0.02767175572519088,0.025250000000000022,"","",2,0.013620071684587808,0.011189390799834237,0.017891221374045824,0.015125000000000013
3,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",3,0.03655913978494623,0.03025279734769998,0.035782442748091586,0.03425,"","",3,0.020071684587813606,0.015748031496063002,0.02146946564885499,0.019500000000000014
4,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",4,0.04659498207885308,0.03978450062163285,0.04317748091603042,0.042749999999999955,"","",4,0.025089605734767005,0.02237878159966848,0.026240458015267212,0.024875000000000022
5,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",5,0.05304659498207891,0.04309987567343559,0.04818702290076318,0.04749999999999993,"","",5,0.030107526881720404,0.02610857853294656,0.0281488549618321,0.02787500000000002
6,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",6,0.0516129032258065,0.04682967260671367,0.04675572519083954,0.047624999999999945,"","",6,0.03154121863799281,0.028595109821798612,0.026479007633587823,0.02800000000000002
7,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",7,0.05663082437275992,0.05470368835474517,0.05009541984732804,0.052624999999999915,"","",7,0.03584229390681003,0.033568172399502716,0.027433206106870268,0.030750000000000027
8,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",8,0.06021505376344094,0.057190219643597225,0.05534351145038141,0.056749999999999884,"","",8,0.03799283154121864,0.03646912556983011,0.031965648854961864,0.03437500000000003
9,0.4372759856630803,0.4533775383340179,0.452290076335868,0.44999999999999263,"","",9,0.06308243727598575,0.06299212598425201,0.05844465648854931,0.060624999999999866,"","",9,0.03870967741935484,0.04019892250310819,0.03458969465648855,0.037000000000000005
