"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",0,0.00725689404934688,0.00877926421404682,0.008747044917257689,0.008500000000000002,"","",0,0.006531204644412192,0.004180602006688964,0.005673758865248228,0.005375
1,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",1,0.018142235123367198,0.02048494983277591,0.018439716312056757,0.019000000000000006,"","",1,0.011611030478955007,0.011705685618729093,0.01182033096926715,0.011750000000000003
2,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",2,0.02902757619738752,0.033026755852842794,0.031205673758865286,0.031375000000000014,"","",2,0.018867924528301886,0.021739130434782598,0.019858156028368816,0.020250000000000008
3,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",3,0.034833091436865006,0.04389632107023409,0.04042553191489367,0.040500000000000015,"","",3,0.02177068214804064,0.027591973244147142,0.025059101654846365,0.025250000000000012
4,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",4,0.045718432510885275,0.05142140468227422,0.05011820330969274,0.049750000000000016,"","",4,0.027576197387518143,0.0326086956521739,0.0307328605200946,0.030750000000000017
5,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",5,0.04789550072568933,0.053093645484949804,0.05059101654846342,0.05087500000000002,"","",5,0.02467343976777939,0.03428093645484948,0.03167848699763597,0.031250000000000014
6,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",6,0.052249637155297436,0.05560200668896318,0.05271867612293151,0.053500000000000006,"","",6,0.030478955007256895,0.03595317725752507,0.032387706855792,0.033125000000000016
7,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",7,0.05297532656023212,0.059364548494983245,0.053664302600472884,0.05525000000000001,"","",7,0.031204644412191583,0.03678929765886286,0.03309692671394803,0.033875000000000016
8,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",8,0.05950653120464428,0.06103678929765883,0.055319148936170286,0.05775,"","",8,0.03701015965166906,0.03971571906354513,0.03309692671394803,0.03575000000000001
9,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",9,0.06240928882438302,0.06647157190635448,0.06075650118203318,0.06275,"","",9,0.04063860667634248,0.04389632107023409,0.03522458628841612,0.038750000000000014
10,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",10,0.0682148040638605,0.06897993311036786,0.06784869976359346,0.06825,"","",10,0.04644412191581996,0.04598662207357857,0.03924349881796695,0.04250000000000001
11,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",11,0.06894049346879519,0.07148829431438124,0.0702127659574469,0.070375,"","",11,0.045718432510885275,0.04849498327759195,0.040898345153664355,0.04400000000000001
12,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",12,0.0776487663280114,0.07441471571906351,0.07328605200945636,0.074375,"","",12,0.05152394775036275,0.05142140468227422,0.0427895981087471,0.046875
13,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",13,0.07402031930333798,0.0748327759197324,0.07446808510638307,0.0745,"","",13,0.04862119013062401,0.05142140468227422,0.044680851063829845,0.047375000000000014
14,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",14,0.07619738751814203,0.0752508361204013,0.07423167848699773,0.074875,"","",14,0.05007256894049338,0.048913043478260844,0.045390070921985874,0.047250000000000014
15,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",15,0.07692307692307672,0.07650501672240799,0.07635933806146582,0.0765,"","",15,0.05007256894049338,0.04849498327759195,0.04751773049645396,0.048250000000000015
16,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",16,0.07982583454281546,0.08361204013377922,0.07777777777777788,0.079875,"","",16,0.05007256894049338,0.04933110367892974,0.04893617021276602,0.049250000000000016
17,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",17,0.08055152394775014,0.08361204013377922,0.07659574468085116,0.079375,"","",17,0.0493468795355587,0.048913043478260844,0.04799054373522465,0.048500000000000015
18,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",18,0.09143686502177041,0.0861204013377926,0.07825059101654856,0.082875,"","",18,0.05152394775036275,0.05016722408026753,0.04822695035460999,0.049375000000000016
19,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",19,0.09579100145137852,0.09030100334448156,0.08108747044917268,0.086375,"","",19,0.052249637155297436,0.05476588628762539,0.049172576832151364,0.05137500000000001
20,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",20,0.09869375907111726,0.09448160535117052,0.0822695035460994,0.08874999999999998,"","",20,0.05442670537010149,0.05685618729096987,0.04940898345153671,0.052500000000000005
21,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",21,0.10087082728592131,0.09197324414715714,0.0839243498817968,0.08924999999999998,"","",21,0.05805515239477491,0.05852842809364545,0.050827423167848766,0.054375
22,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",22,0.09724238026124789,0.09364548494983273,0.08605200945626489,0.09025,"","",22,0.055152394775036175,0.06061872909698993,0.05200945626477548,0.05512500000000001
23,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",23,0.09433962264150915,0.09866220735785948,0.08770685579196229,0.092125,"","",23,0.05587808417997086,0.061454849498327725,0.053664302600472884,0.05637500000000001
24,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",24,0.09724238026124789,0.10242474916387954,0.08912529550827435,0.0945,"","",24,0.05950653120464428,0.06563545150501669,0.0548463356973996,0.058875
25,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",25,0.10087082728592131,0.10242474916387954,0.09125295508274243,0.09625,"","",25,0.05805515239477491,0.06438127090301,0.05626477541371166,0.05900000000000001
26,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",26,0.09941944847605194,0.10493311036789292,0.09503546099290792,0.09875,"","",26,0.05805515239477491,0.06563545150501669,0.058392434988179746,0.06050000000000001
27,0.4462989840348298,0.4598662207357996,0.44562647754137175,0.4500000000000038,"","",27,0.10232220609579068,0.10576923076923071,0.09810874704491739,0.101125,"","",27,0.05805515239477491,0.06814381270903007,0.06075650118203318,0.06250000000000001
