"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",0,0.008996539792387544,0.006423982869379012,0.012322274881516599,0.010000000000000005,"","",0,0.004844290657439447,0.0025695931477516054,0.008530805687203791,0.006125
1,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",1,0.01660899653979239,0.014132762312633827,0.02203791469194312,0.018749999999999992,"","",1,0.008996539792387544,0.00685224839400428,0.014928909952606654,0.011500000000000008
2,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",2,0.026297577854671284,0.027837259100642386,0.028672985781990484,0.02799999999999998,"","",2,0.014532871972318341,0.0158458244111349,0.01800947867298579,0.016750000000000004
3,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",3,0.032525951557093424,0.03340471092077088,0.039810426540284403,0.03662500000000002,"","",3,0.01660899653979239,0.019700214132762305,0.024644549763033156,0.021749999999999985
4,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",4,0.04290657439446362,0.04154175588865103,0.04715639810426552,0.044750000000000074,"","",4,0.023529411764705885,0.02569593147751605,0.029146919431279582,0.027124999999999976
5,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",5,0.047058823529411695,0.044967880085653195,0.04881516587677739,0.047375000000000084,"","",5,0.026297577854671284,0.02869379014989292,0.02962085308056868,0.028749999999999973
6,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",6,0.05397923875432516,0.04796573875803009,0.05000000000000015,0.05012500000000009,"","",6,0.029757785467128033,0.029978586723768724,0.03104265402843597,0.03049999999999997
7,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",7,0.0546712802768165,0.049250535331905904,0.05639810426540306,0.05400000000000013,"","",7,0.03183391003460208,0.029978586723768724,0.033649289099526046,0.03224999999999999
8,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",8,0.06020761245674727,0.054817987152034425,0.055924170616113954,0.056375000000000126,"","",8,0.038062283737024194,0.03297644539614561,0.03222748815165873,0.033499999999999974
9,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",9,0.06297577854671266,0.06167023554603876,0.05853080568720403,0.06025000000000016,"","",9,0.039446366782006886,0.03768736616702359,0.033412322274881494,0.03574999999999999
10,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",10,0.06920415224913477,0.06638115631691674,0.05947867298578224,0.06325000000000017,"","",10,0.041522491349480925,0.039828693790149944,0.03412322274881515,0.037125
11,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",11,0.06851211072664343,0.06895074946466836,0.06184834123222776,0.0651250000000002,"","",11,0.038062283737024194,0.04239828693790157,0.03483412322274881,0.03762500000000001
12,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",12,0.07474048442906554,0.0698072805139189,0.06303317535545051,0.06712500000000018,"","",12,0.04221453287197227,0.04282655246252684,0.03601895734597157,0.039125000000000014
13,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",13,0.07612456747404824,0.07366167023554634,0.06848341232227521,0.07137500000000023,"","",13,0.04221453287197227,0.045824411134903736,0.040995260663507165,0.04262500000000005
14,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",14,0.07820069204152227,0.07194860813704526,0.07440758293838902,0.07437500000000026,"","",14,0.04429065743944631,0.04411134903640265,0.04194312796208537,0.04300000000000005
15,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",15,0.07958477508650497,0.07194860813704526,0.07819905213270185,0.07662500000000028,"","",15,0.045674740484429,0.04282655246252684,0.044312796208530895,0.04412500000000006
16,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",16,0.081660899653979,0.07665952890792324,0.07962085308056917,0.07912500000000028,"","",16,0.04913494809688573,0.04668094218415428,0.045497630331753657,0.04650000000000007
17,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",17,0.08581314878892708,0.08222698072805176,0.083412322274882,0.08350000000000031,"","",17,0.05190311418685112,0.049250535331905904,0.04668246445497642,0.048375000000000085
18,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",18,0.0906574394463665,0.08479657387580339,0.08388625592417111,0.08537500000000031,"","",18,0.0546712802768165,0.04753747323340482,0.04620853080568731,0.04812500000000007
19,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",19,0.09411764705882324,0.08394004282655285,0.08601895734597208,0.08687500000000033,"","",19,0.05674740484429054,0.04625267665952901,0.04786729857819918,0.04900000000000007
20,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",20,0.09757785467127997,0.0860813704496792,0.08767772511848394,0.08900000000000034,"","",20,0.056055363321799195,0.04796573875803009,0.04905213270142194,0.050000000000000086
21,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",21,0.10034602076124535,0.0890792291220561,0.08909952606635126,0.09112500000000036,"","",21,0.058131487889273234,0.050535331905781716,0.049526066350711044,0.051375000000000094
22,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",22,0.09826989619377131,0.08865096359743083,0.08957345971564036,0.09087500000000036,"","",22,0.05743944636678189,0.050535331905781716,0.05047393364928925,0.0517500000000001
23,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",23,0.10173010380622804,0.09250535331905826,0.09146919431279678,0.09362500000000037,"","",23,0.061591695501729965,0.053961456102783883,0.051658767772512014,0.05412500000000011
24,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",24,0.09896193771626266,0.0963597430406857,0.09763033175355514,0.09750000000000042,"","",24,0.05882352941176458,0.05695931477516078,0.0552132701421803,0.05637500000000013
25,0.458131487889278,0.44111349036402875,0.4521327014217815,0.44999999999999146,"","",25,0.09896193771626266,0.09807280513918679,0.099289099526067,0.09887500000000042,"","",25,0.058131487889273234,0.05781584582441132,0.055924170616113954,0.05687500000000014
