"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",0,0.006143344709897611,0.008533116619260464,0.007363770250368188,0.0075,"","",0,0.0027303754266211604,0.0040633888663145065,0.004909180166912126,0.00425
1,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",1,0.01638225255972697,0.017472572125152394,0.01325478645066272,0.015124999999999996,"","",1,0.008873720136518774,0.0077204388459975615,0.007609229258713795,0.007875
2,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",2,0.023890784982935166,0.025599349857781423,0.018163966617574828,0.02149999999999999,"","",2,0.012286689419795226,0.011783827712312076,0.009327442317133033,0.010625
3,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",3,0.03208191126279865,0.03047541649735884,0.025282277859597385,0.028124999999999983,"","",3,0.013651877133105807,0.013815522145469333,0.012518409425625904,0.013124999999999996
4,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",4,0.03617747440273039,0.03616416091019912,0.03215513009327434,0.03412499999999997,"","",4,0.014334470989761098,0.017878911011783846,0.014972999509081958,0.015749999999999993
5,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",5,0.040273037542662135,0.03738317757009346,0.03583701521845842,0.03712499999999996,"","",5,0.01843003412969284,0.017878911011783846,0.015709376534118774,0.016874999999999994
6,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",6,0.04368600682593859,0.0394148720032507,0.0395189003436425,0.040249999999999946,"","",6,0.01706484641638226,0.019910605444941103,0.0169366715758468,0.01787499999999999
7,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",7,0.041638225255972716,0.03778951645672491,0.04221894943544416,0.040749999999999946,"","",7,0.01706484641638226,0.0190979276716782,0.018409425625920434,0.018374999999999985
8,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",8,0.040955631399317426,0.041040227549776494,0.04540991654393703,0.04324999999999993,"","",8,0.01911262798634813,0.020723283218204006,0.020618556701030882,0.020374999999999987
9,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",9,0.04505119453924917,0.04347826086956518,0.04737358861070187,0.04574999999999992,"","",9,0.022525597269624584,0.02234863876472981,0.02233676975945012,0.022374999999999985
10,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",10,0.04778156996587033,0.04388459975619663,0.04810996563573869,0.04674999999999992,"","",10,0.023890784982935166,0.022754977651361263,0.02233676975945012,0.022749999999999986
11,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",11,0.04436860068259388,0.04429093864282808,0.04958271968581232,0.04699999999999992,"","",11,0.023890784982935166,0.02234863876472981,0.023073146784486936,0.022999999999999982
12,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",12,0.052559726962457365,0.0503860219422998,0.052037309769268375,0.0516249999999999,"","",12,0.02935153583617749,0.025599349857781423,0.023809523809523753,0.025374999999999984
13,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",13,0.053242320819112655,0.05201137748882559,0.054246440844378824,0.053374999999999895,"","",13,0.02935153583617749,0.026412027631044326,0.023318605792832542,0.025374999999999984
14,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",14,0.054607508532423236,0.05323039414871993,0.05719194894452609,0.05549999999999989,"","",14,0.0286689419795222,0.026412027631044326,0.02454590083456057,0.025874999999999985
15,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",15,0.054607508532423236,0.05810646078829731,0.05866470299459972,0.05774999999999987,"","",15,0.02798634812286691,0.026818366517675777,0.0260186548846342,0.02662499999999998
16,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",16,0.05802047781569969,0.060544494108085996,0.06038291605301896,0.05999999999999986,"","",16,0.0286689419795222,0.02803738317757013,0.027491408934707834,0.02787499999999998
17,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",17,0.05938566552901027,0.06135717188134889,0.06406480117820304,0.06237499999999986,"","",17,0.0286689419795222,0.02722470540430723,0.02871870397643586,0.02824999999999998
18,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",18,0.06143344709897614,0.06501422186103196,0.06480117820323986,0.06424999999999986,"","",18,0.0286689419795222,0.029662738724095937,0.031173294059891915,0.03024999999999997
19,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",19,0.06279863481228672,0.07070296627387233,0.06455571919489425,0.06612499999999989,"","",19,0.0286689419795222,0.03372612759041043,0.030191458026509493,0.030999999999999972
20,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",20,0.063481228668942,0.07151564404713524,0.06725576828669591,0.06787499999999988,"","",20,0.0286689419795222,0.03413246647704188,0.031664212076583126,0.031874999999999966
21,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",21,0.06962457337883955,0.07476635514018688,0.07044673539518878,0.07162499999999987,"","",21,0.03208191126279865,0.036976838683462014,0.03313696612665676,0.034124999999999954
22,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",22,0.07030716723549484,0.07557903291344979,0.0711831124202256,0.07237499999999987,"","",22,0.03139931740614336,0.038602194229987806,0.03411880216003918,0.034999999999999955
23,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",23,0.07508532423208182,0.07964242177976434,0.07241040746195362,0.07512499999999989,"","",23,0.03344709897610923,0.039008533116619254,0.03362788414334797,0.035249999999999955
24,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",24,0.07508532423208182,0.08126777732629016,0.07511045655375528,0.07699999999999987,"","",24,0.03344709897610923,0.0402275497765136,0.03534609720176721,0.03649999999999994
25,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",25,0.07781569965870296,0.08370581064607889,0.07682866961217452,0.07912499999999988,"","",25,0.03481228668941981,0.04144656643640794,0.03681885125184084,0.03787499999999994
26,0.42730375426621536,0.44697277529458856,0.4599901816396646,0.44999999999999774,"","",26,0.07713310580204767,0.08736286062576198,0.07830142366224815,0.08087499999999989,"","",26,0.03412969283276452,0.04185290532303939,0.037064310260186445,0.037999999999999944
