"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",0,0.008928571428571428,0.003837953091684434,0.0073827101690878754,0.006624999999999998,"","",0,0.0027472527472527475,0.0017057569296375266,0.0035722791140747807,0.0028750000000000004
1,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",1,0.021291208791208792,0.009808102345415778,0.014289116456299133,0.014250000000000007,"","",1,0.0103021978021978,0.0034115138592750527,0.006906406287211239,0.006499999999999998
2,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",2,0.027472527472527482,0.017910447761194034,0.02167182662538703,0.021625000000000023,"","",2,0.01373626373626373,0.0076759061833688675,0.009526077637532748,0.00975
3,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",3,0.032967032967032975,0.025159914712153505,0.02714932126696837,0.02762500000000002,"","",3,0.017857142857142853,0.01023454157782516,0.012383900928792579,0.012750000000000006
4,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",4,0.03708791208791208,0.03240938166311298,0.03357942367230299,0.03387500000000003,"","",4,0.019917582417582416,0.01364605543710022,0.014289116456299133,0.015125000000000008
5,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",5,0.034340659340659344,0.03326226012793175,0.03691355084543946,0.03537500000000003,"","",5,0.019917582417582416,0.015351812366737749,0.015003572279114091,0.01600000000000001
6,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",6,0.03571428571428571,0.03965884861407251,0.04310550130983576,0.04075000000000005,"","",6,0.019917582417582416,0.017057569296375273,0.017385091688497282,0.017750000000000016
7,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",7,0.0364010989010989,0.04392324093816635,0.044058109073589036,0.04262500000000006,"","",7,0.019917582417582416,0.017910447761194034,0.018575851393188878,0.018625000000000013
8,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",8,0.03846153846153845,0.04562899786780389,0.04596332460109559,0.04450000000000005,"","",8,0.019917582417582416,0.017484008528784654,0.019528459156942155,0.019000000000000013
9,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",9,0.04189560439560437,0.04477611940298512,0.04667778042391055,0.045250000000000054,"","",9,0.02197802197802198,0.016631130063965893,0.020004763038818794,0.019375000000000017
10,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",10,0.043956043956043925,0.049466950959488346,0.04905929983329374,0.04825000000000007,"","",10,0.02472527472527473,0.019189765458422176,0.02119552274351039,0.021250000000000015
11,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",11,0.04670329670329666,0.050319829424307114,0.05239342700643021,0.05075000000000007,"","",11,0.027472527472527482,0.020042643923240937,0.022862586330078625,0.02287500000000002
12,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",12,0.048763736263736215,0.04904051172707896,0.05525125029769004,0.052250000000000074,"","",12,0.03090659340659342,0.019189765458422176,0.02452964991664686,0.024125000000000025
13,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",13,0.048763736263736215,0.05202558635394465,0.05572755417956668,0.05337500000000007,"","",13,0.030219780219780234,0.023027718550106602,0.022624434389140306,0.024125000000000018
14,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",14,0.05219780219780214,0.054584221748400955,0.05977613717551811,0.056875000000000085,"","",14,0.031593406593406606,0.026012793176972266,0.025244105739461817,0.02662500000000002
15,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",15,0.053571428571428506,0.05714285714285726,0.05906168135270315,0.057500000000000086,"","",15,0.03090659340659342,0.026439232409381647,0.025244105739461817,0.02662500000000002
16,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",16,0.0494505494505494,0.056716417910447875,0.05929983329364147,0.056750000000000085,"","",16,0.027472527472527482,0.026439232409381647,0.025482257680400137,0.026125000000000016
17,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",17,0.0494505494505494,0.0614072494669511,0.05977613717551811,0.0583750000000001,"","",17,0.02541208791208792,0.02899786780383793,0.026196713503215095,0.026875000000000013
18,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",18,0.053571428571428506,0.06524520255863556,0.06287211240771626,0.061875000000000104,"","",18,0.02472527472527473,0.02857142857142855,0.029530840676351564,0.02837500000000002
19,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",19,0.05425824175824169,0.06695095948827309,0.06287211240771626,0.06250000000000011,"","",19,0.02541208791208792,0.02985074626865669,0.028340080971659968,0.028250000000000018
20,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",20,0.05700549450549443,0.06908315565032001,0.06596808763991441,0.06525000000000011,"","",20,0.026785714285714295,0.030703624733475453,0.029530840676351564,0.029375000000000023
21,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",21,0.0624999999999999,0.07249466950959509,0.06906406287211256,0.06887500000000012,"","",21,0.029532967032967046,0.032835820895522366,0.030245296499166522,0.030875000000000024
22,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",22,0.06593406593406582,0.07547974413646077,0.07239819004524903,0.07212500000000013,"","",22,0.028846153846153858,0.03326226012793175,0.03095975232198148,0.03125000000000003
23,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",23,0.0673076923076922,0.07846481876332646,0.07144558228149575,0.07275000000000015,"","",23,0.031593406593406606,0.03624733475479744,0.03072160038104316,0.03250000000000003
24,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",24,0.0755494505494504,0.07974413646055462,0.07501786139557054,0.07650000000000012,"","",24,0.03502747252747253,0.03624733475479744,0.03215051202667307,0.03387500000000003
25,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",25,0.07692307692307677,0.07846481876332646,0.07716122886401541,0.07750000000000014,"","",25,0.034340659340659344,0.03752665245202559,0.03286496784948803,0.03450000000000003
26,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",26,0.07623626373626359,0.08144989339019215,0.07739938080495373,0.07837500000000014,"","",26,0.03502747252747253,0.037953091684434975,0.03357942367230299,0.03512500000000003
27,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",27,0.07829670329670314,0.08102345415778277,0.07668492498213877,0.07825000000000014,"","",27,0.03708791208791208,0.03923240938166313,0.03381757561324131,0.03600000000000004
28,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",28,0.07692307692307677,0.08059701492537338,0.07978090021433693,0.07950000000000014,"","",28,0.03708791208791208,0.03965884861407251,0.03524648725887122,0.03687500000000003
29,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",29,0.07348901098901085,0.08358208955223907,0.08097165991902852,0.08037500000000014,"","",29,0.03571428571428571,0.040085287846481896,0.03691355084543946,0.03762500000000004
30,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",30,0.07280219780219767,0.0827292110874203,0.08168611574184348,0.08037500000000015,"","",30,0.0364010989010989,0.03923240938166313,0.037866158609192735,0.03800000000000004
31,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",31,0.07623626373626359,0.08400852878464846,0.08525839485591827,0.08325000000000014,"","",31,0.037774725274725265,0.03923240938166313,0.04000952607763761,0.03937500000000004
32,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",32,0.07486263736263722,0.08784648187633291,0.09145034532031457,0.08737500000000017,"","",32,0.0364010989010989,0.040085287846481896,0.04167658966420584,0.04025000000000004
33,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",33,0.07967032967032951,0.09168443496801737,0.09287925696594448,0.09012500000000018,"","",33,0.039148351648351634,0.040085287846481896,0.04215289354608248,0.04100000000000004
34,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",34,0.08310439560439543,0.09381663113006429,0.09383186472969776,0.09187500000000016,"","",34,0.04326923076923074,0.04136460554371005,0.04262919742795912,0.042375000000000045
35,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",35,0.0844780219780218,0.09765458422174875,0.09621338413908095,0.09450000000000018,"","",35,0.043956043956043925,0.0426439232409382,0.04310550130983576,0.04312500000000005
36,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",36,0.08173076923076907,0.09680170575692998,0.09835675160752583,0.0948750000000002,"","",36,0.042582417582417556,0.0426439232409382,0.044534412955465674,0.04362500000000006
37,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",37,0.08653846153846136,0.0989339019189769,0.09668968802095759,0.09550000000000018,"","",37,0.04326923076923074,0.044349680170575737,0.04501071683734231,0.04450000000000005
38,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",38,0.08791208791208772,0.10191897654584259,0.09883305548940247,0.0977500000000002,"","",38,0.043956043956043925,0.044349680170575737,0.04572517266015727,0.045000000000000054
39,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",39,0.09203296703296683,0.10277185501066136,0.10097642295784734,0.0998750000000002,"","",39,0.04464285714285711,0.04477611940298512,0.04643962848297223,0.045625000000000054
40,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",40,0.09546703296703275,0.1014925373134332,0.10073827101690902,0.1000000000000002,"","",40,0.04601648351648348,0.044349680170575737,0.04667778042391055,0.045875000000000055
41,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",41,0.10508241758241733,0.10490405117270828,0.10097642295784734,0.1028750000000002,"","",41,0.05151098901098895,0.04776119402985081,0.044772564896403994,0.046875000000000056
42,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",42,0.10851648351648326,0.1095948827292115,0.10311979042629221,0.1060000000000002,"","",42,0.05563186813186806,0.049466950959488346,0.04524886877828063,0.04837500000000006
43,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",43,0.11057692307692281,0.1070362473347552,0.1028816384853539,0.1055000000000002,"","",43,0.05563186813186806,0.0507462686567165,0.04620147654203391,0.04925000000000006
44,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",44,0.10576923076923052,0.10788912579957396,0.10407239819004549,0.1055000000000002,"","",44,0.05151098901098895,0.05117270788912588,0.047154084305787186,0.049125000000000064
45,0.47046703296703146,0.44136460554370205,0.4477256489640171,0.4499999999999859,"","",45,0.10851648351648326,0.11343283582089596,0.10621576565849036,0.10875000000000021,"","",45,0.053571428571428506,0.053731343283582186,0.047630388187663825,0.050500000000000066
