"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",0,0.00912280701754386,0.006680584551148227,0.004784688995215311,0.006125000000000001,"","",0,0.005614035087719299,0.002922755741127349,0.0023923444976076554,0.003125
1,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",1,0.01684210526315789,0.015866388308977037,0.009330143540669852,0.012624999999999996,"","",1,0.011228070175438596,0.007098121085594991,0.004784688995215311,0.006625
2,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",2,0.02105263157894736,0.019624217118997915,0.01626794258373203,0.018124999999999985,"","",2,0.01333333333333333,0.007933194154488519,0.007177033492822967,0.0085
3,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",3,0.027368421052631566,0.025469728601252614,0.02248803827751191,0.024249999999999973,"","",3,0.014035087719298242,0.01002087682672234,0.008851674641148322,0.010124999999999999
4,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",4,0.03859649122807016,0.032985386221294356,0.030143540669856382,0.03249999999999995,"","",4,0.018947368421052626,0.013361169102296453,0.012440191387559793,0.013874999999999993
5,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",5,0.03859649122807016,0.03549060542797492,0.03157894736842098,0.03399999999999994,"","",5,0.018245614035087714,0.014196242171189982,0.012918660287081322,0.014249999999999992
6,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",6,0.03999999999999998,0.0367432150313152,0.035645933014354036,0.03674999999999997,"","",6,0.014035087719298242,0.013778705636743218,0.014593301435406675,0.014249999999999988
7,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",7,0.0414035087719298,0.043423799582463375,0.03755980861244018,0.03999999999999997,"","",7,0.01614035087719298,0.015866388308977037,0.01483253588516744,0.015374999999999988
8,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",8,0.045614035087719274,0.04551148225469718,0.039952153110047864,0.04262499999999997,"","",8,0.018245614035087714,0.0162839248434238,0.016746411483253558,0.016874999999999987
9,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",9,0.0470175438596491,0.0463465553235907,0.038516746411483255,0.042374999999999954,"","",9,0.01614035087719298,0.01711899791231733,0.0157894736842105,0.016249999999999987
10,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",10,0.04842105263157892,0.05052192066805831,0.03875598086124402,0.043999999999999956,"","",10,0.018245614035087714,0.019624217118997915,0.015550239234449734,0.017249999999999984
11,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",11,0.05122807017543857,0.05344467640918563,0.04090909090909094,0.04649999999999996,"","",11,0.021754385964912273,0.021711899791231736,0.01626794258373203,0.018874999999999986
12,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",12,0.06105263157894733,0.05302713987473887,0.04282296650717708,0.049124999999999974,"","",12,0.02456140350877192,0.021294363256784972,0.018181818181818146,0.020249999999999983
13,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",13,0.06456140350877189,0.054279749478079155,0.04712918660287091,0.052374999999999984,"","",13,0.02456140350877192,0.021711899791231736,0.021770334928229617,0.022249999999999975
14,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",14,0.06175438596491224,0.05762004175365324,0.050239234449760896,0.0545,"","",14,0.02526315789473683,0.021294363256784972,0.02440191387559803,0.023624999999999972
15,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",15,0.06596491228070171,0.05678496868475972,0.05454545454545472,0.05725000000000003,"","",15,0.028070175438596478,0.020459290187891443,0.026315789473684147,0.024874999999999963
16,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",16,0.06666666666666662,0.0580375782881,0.05598086124401933,0.05850000000000003,"","",16,0.028070175438596478,0.021711899791231736,0.026076555023923382,0.025124999999999963
17,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",17,0.06385964912280698,0.060542797494780566,0.06004784688995239,0.06087500000000005,"","",17,0.02877192982456139,0.023799582463465557,0.028229665071770264,0.02699999999999996
18,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",18,0.06456140350877189,0.06304801670146114,0.062200956937799305,0.06287500000000006,"","",18,0.0294736842105263,0.02505219206680585,0.026794258373205676,0.026749999999999965
19,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",19,0.0652631578947368,0.06471816283924818,0.06363636363636388,0.06425000000000004,"","",19,0.02877192982456139,0.02588726513569938,0.026794258373205676,0.026874999999999965
20,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",20,0.06807017543859645,0.0655532359081417,0.06244019138756007,0.06437500000000006,"","",20,0.027368421052631566,0.026722338204592907,0.025837320574162617,0.026374999999999968
21,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",21,0.07649122807017539,0.06680584551148198,0.06674641148325378,0.0685,"","",21,0.030175438596491213,0.026304801670146143,0.027751196172248735,0.027749999999999966
22,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",22,0.07789473684210521,0.0655532359081417,0.06578947368421073,0.06787500000000003,"","",22,0.030175438596491213,0.024634655532359086,0.0279904306220095,0.027374999999999962
23,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",23,0.07789473684210521,0.06847599164926903,0.06626794258373225,0.069,"","",23,0.030877192982456125,0.025469728601252614,0.029665071770334853,0.02862499999999996
24,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",24,0.08140350877192977,0.06931106471816255,0.06770334928229682,0.070625,"","",24,0.03298245614035086,0.024634655532359086,0.030143540669856382,0.028999999999999956
25,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",25,0.08491228070175433,0.0730688935281834,0.06866028708133987,0.07287499999999997,"","",25,0.033684210526315775,0.026722338204592907,0.029904306220095617,0.02962499999999996
26,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",26,0.08631578947368415,0.07557411273486396,0.06866028708133987,0.07387499999999997,"","",26,0.0350877192982456,0.029227557411273492,0.030382775119617147,0.030874999999999958
27,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",27,0.08701754385964906,0.07933194154488481,0.07248803827751205,0.07712499999999992,"","",27,0.03578947368421051,0.031732776617954074,0.03110047846889944,0.03212499999999996
28,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",28,0.08701754385964906,0.08267223382045889,0.07488038277511966,0.07937499999999989,"","",28,0.03578947368421051,0.032985386221294356,0.030382775119617147,0.03212499999999996
29,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",29,0.09122807017543853,0.08392484342379918,0.08110047846889945,0.08374999999999982,"","",29,0.037894736842105245,0.032985386221294356,0.032057416267942514,0.03337499999999996
30,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",30,0.095438596491228,0.08643006263047974,0.08708133971291848,0.08837499999999977,"","",30,0.0414035087719298,0.0346555323590814,0.0351674641148325,0.03612499999999997
31,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",31,0.095438596491228,0.08810020876826678,0.09234449760765523,0.09162499999999972,"","",31,0.0414035087719298,0.0346555323590814,0.037320574162679414,0.037249999999999985
32,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",32,0.10035087719298239,0.08810020876826678,0.09258373205741599,0.09262499999999972,"","",32,0.042105263157894715,0.03507306889352816,0.037081339712918646,0.037374999999999985
33,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",33,0.10526315789473677,0.08977035490605383,0.0937799043062198,0.09462499999999968,"","",33,0.04421052631578945,0.037160751565761964,0.03779904306220095,0.03874999999999998
34,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",34,0.10315789473684203,0.08977035490605383,0.09330143540669827,0.0939999999999997,"","",34,0.04421052631578945,0.037578288100208725,0.037081339712918646,0.03849999999999997
35,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",35,0.10175438596491221,0.08810020876826678,0.09449760765550208,0.09387499999999968,"","",35,0.04421052631578945,0.03632567849686844,0.03779904306220095,0.038499999999999986
36,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",36,0.1073684210526315,0.09102296450939411,0.09425837320574132,0.09562499999999968,"","",36,0.04491228070175436,0.04008350730688929,0.03755980861244018,0.03962499999999997
37,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",37,0.10877192982456133,0.09311064718162791,0.09569377990430589,0.09724999999999966,"","",37,0.04280701754385963,0.04050104384133605,0.03899521531100479,0.04012499999999999
38,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",38,0.10596491228070168,0.09352818371607467,0.09760765550239198,0.09787499999999966,"","",38,0.0414035087719298,0.04175365344467633,0.03875598086124402,0.04012499999999997
39,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",39,0.10666666666666659,0.09770354906054228,0.10047846889952111,0.1007499999999996,"","",39,0.03999999999999998,0.0442588726513569,0.04210526315789478,0.04237499999999999
40,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",40,0.10807017543859641,0.10354906054279693,0.10095693779904263,0.1029999999999996,"","",40,0.0414035087719298,0.04676409185803746,0.04186602870813401,0.04324999999999998
41,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",41,0.10666666666666659,0.10354906054279693,0.10334928229665025,0.10399999999999958,"","",41,0.0414035087719298,0.043841336116910136,0.04306220095693785,0.043
42,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",42,0.11368421052631571,0.1060542797494775,0.10382775119617177,0.10624999999999957,"","",42,0.045614035087719274,0.043423799582463375,0.04354066985645939,0.043875
43,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",43,0.11438596491228062,0.10855949895615806,0.10502392344497558,0.10774999999999954,"","",43,0.046315789473684185,0.04509394572025042,0.04473684210526323,0.045125
44,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",44,0.11789473684210518,0.1060542797494775,0.10502392344497558,0.10762499999999954,"","",44,0.04912280701754383,0.0442588726513569,0.04449760765550246,0.04525
45,0.4449122807017603,0.4484342379958213,0.45263157894736167,0.4499999999999965,"","",45,0.12070175438596482,0.10521920668058397,0.1066985645933009,0.10874999999999954,"","",45,0.04842105263157892,0.043423799582463375,0.04593301435406707,0.04562500000000001
