"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",0,0.0068493150684931494,0.009105960264900667,0.008971871968962174,0.008625000000000002,"","",0,0.00410958904109589,0.004552980132450332,0.004364694471387005,0.004375000000000001
1,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",1,0.012328767123287674,0.01903973509933775,0.02206595538312319,0.019375000000000007,"","",1,0.00821917808219178,0.009933774834437092,0.0123666343355965,0.010874999999999996
2,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",2,0.024657534246575356,0.031043046357615855,0.028855480116391892,0.028750000000000008,"","",2,0.01575342465753425,0.017384105960264906,0.015761396702230826,0.016249999999999994
3,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",3,0.03493150684931507,0.038493377483443704,0.03685741998060135,0.037,"","",3,0.02260273972602741,0.0211092715231788,0.020611057225994184,0.021125
4,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",4,0.04383561643835613,0.04759933774834441,0.04728419010669242,0.04674999999999995,"","",4,0.03013698630136988,0.02649006622516554,0.027158098933074717,0.027500000000000014
5,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",5,0.05068493150684925,0.05049668874172191,0.050193986420950396,0.050374999999999934,"","",5,0.03424657534246576,0.028973509933774802,0.02909796314258006,0.03000000000000001
6,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",6,0.054109589041095814,0.04925496688741727,0.05310378273520837,0.052124999999999914,"","",6,0.03561643835616438,0.02690397350993375,0.030552861299709067,0.030375000000000017
7,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",7,0.05205479452054788,0.0500827814569537,0.056983511154219,0.0539999999999999,"","",7,0.03424657534246576,0.02649006622516554,0.032007759456838064,0.030750000000000013
8,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",8,0.05547945205479444,0.05339403973509941,0.058438409311347986,0.05637499999999989,"","",8,0.032876712328767134,0.02855960264900659,0.031522793404461735,0.030875000000000017
9,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",9,0.060958904109588936,0.057947019867549764,0.060620756547041466,0.05987499999999989,"","",9,0.03013698630136988,0.028973509933774802,0.03346265761396705,0.03150000000000001
10,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",10,0.06712328767123275,0.061258278145695476,0.06595538312318108,0.06474999999999986,"","",10,0.030821917808219197,0.030215231788079434,0.03612997090203686,0.033374999999999995
11,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",11,0.06780821917808207,0.06953642384105975,0.07032007759456804,0.06962499999999984,"","",11,0.03150684931506851,0.03518211920529799,0.04049466537342382,0.03724999999999997
12,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",12,0.07397260273972588,0.07201986754966903,0.07104752667313254,0.07187499999999984,"","",12,0.03493150684931507,0.035596026490066206,0.04219204655674097,0.038874999999999965
13,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",13,0.07123287671232863,0.07450331125827832,0.07371483996120234,0.07349999999999983,"","",13,0.03561643835616438,0.03932119205298013,0.044131910766246285,0.04112499999999996
14,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",14,0.06986301369863,0.07822847682119224,0.07710960232783665,0.07612499999999983,"","",14,0.03698630136986301,0.04346026490066227,0.04655674102812793,0.043874999999999956
15,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",15,0.07054794520547931,0.07822847682119224,0.08074684772065911,0.0781249999999998,"","",15,0.04041095890410957,0.042632450331125844,0.04898157129000957,0.045499999999999936
16,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",16,0.07739726027397244,0.07657284768211939,0.08050436469447095,0.0787499999999998,"","",16,0.04589041095890407,0.039735099337748346,0.048496605237633245,0.04537499999999993
17,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",17,0.080821917808219,0.07657284768211939,0.08365664403491709,0.08099999999999978,"","",17,0.04452054794520544,0.03807947019867549,0.050193986420950396,0.04549999999999992
18,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",18,0.080821917808219,0.08029801324503331,0.08583899127061057,0.08324999999999977,"","",18,0.04383561643835613,0.03890728476821192,0.05213385063045571,0.046624999999999917
19,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",19,0.09041095890410937,0.08319536423841081,0.08583899127061057,0.08587499999999977,"","",19,0.047945205479452004,0.040562913907284774,0.05092143549951489,0.04724999999999992
20,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",20,0.091780821917808,0.08774834437086117,0.08680892337536322,0.08799999999999977,"","",20,0.047945205479452004,0.04552980132450334,0.050678952473326724,0.04862499999999993
21,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",21,0.09246575342465731,0.09602649006622545,0.08705140640155139,0.09074999999999978,"","",21,0.04589041095890407,0.05256622516556298,0.04970902036857407,0.04987499999999994
22,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",22,0.09109589041095868,0.09975165562913937,0.09093113482056202,0.09362499999999978,"","",22,0.04657534246575338,0.05587748344370869,0.05140640155189122,0.051874999999999935
23,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",23,0.09315068493150662,0.10223509933774866,0.09165858389912651,0.09512499999999978,"","",23,0.047945205479452004,0.05753311258278155,0.05164888457807938,0.05274999999999994
24,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",24,0.09041095890410937,0.09892384105960295,0.09796314258001879,0.09687499999999974,"","",24,0.04726027397260269,0.05422185430463584,0.055043646944713684,0.053374999999999916
25,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",25,0.09589041095890387,0.09975165562913937,0.10087293889427676,0.09962499999999971,"","",25,0.05068493150684925,0.052980132450331195,0.05771096023278349,0.0549999999999999
26,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",26,0.10273972602739699,0.10264900662251687,0.10523763336566372,0.10399999999999969,"","",26,0.05616438356164375,0.05256622516556298,0.05940834141610064,0.056749999999999884
27,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",27,0.10273972602739699,0.10678807947019901,0.10814742967992169,0.10674999999999969,"","",27,0.057534246575342375,0.05546357615894048,0.06207565470417045,0.05924999999999987
28,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",28,0.10068493150684905,0.10885761589404008,0.11057225994180334,0.10824999999999968,"","",28,0.057534246575342375,0.05463576158940405,0.06304558680892311,0.05949999999999987
29,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",29,0.10410958904109562,0.1150662251655633,0.11178467507274416,0.11137499999999968,"","",29,0.058904109589041,0.05877483443708619,0.06425800193986393,0.061624999999999874
30,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",30,0.1034246575342463,0.12003311258278186,0.11226964112512049,0.11299999999999968,"","",30,0.05958904109589031,0.062086092715231904,0.0645004849660521,0.06287499999999988
31,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",31,0.10136986301369837,0.11961920529801365,0.11566440349175479,0.11424999999999966,"","",31,0.057534246575342375,0.06291390728476833,0.06692531522793374,0.06399999999999986
32,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",32,0.10479452054794493,0.12334437086092757,0.11978661493695358,0.11812499999999966,"","",32,0.058904109589041,0.0649834437086094,0.06983511154219171,0.06637499999999986
33,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",33,0.11369863013698599,0.12831125827814602,0.12196896217264706,0.1223749999999996,"","",33,0.06232876712328756,0.06912251655629154,0.0705625606207562,0.06862499999999984
34,0.4589041095890478,0.44536423841058737,0.44956353055287573,0.450000000000006,"","",34,0.11575342465753392,0.12913907284768242,0.1251212415130932,0.12462499999999957,"","",34,0.0643835616438355,0.06995033112582796,0.07298739088263785,0.07049999999999984
