"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",0,0.006600660066006601,0.011759764804703907,0.010477582846003898,0.010125,"","",0,0.0026402640264026403,0.005459890802183957,0.005847953216374269,0.005125
1,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",1,0.019801980198019792,0.02015959680806384,0.02046783625730994,0.02025,"","",1,0.009900990099009901,0.010919781604367913,0.011695906432748537,0.011125
2,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",2,0.026402640264026375,0.02771944561108778,0.02729044834307992,0.027249999999999993,"","",2,0.013201320132013201,0.01511969760604788,0.016569200779727095,0.0155
3,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",3,0.038283828382838225,0.03737925241495166,0.03728070175438596,0.03749999999999998,"","",3,0.018481848184818475,0.02141957160856783,0.021198830409356724,0.02075
4,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",4,0.046864686468646784,0.0470390592188155,0.04483430799220273,0.04587499999999995,"","",4,0.023102310231023084,0.028559428811423773,0.027777777777777776,0.027124999999999996
5,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",5,0.054125412541254025,0.04955900881982346,0.046296296296296294,0.04874999999999994,"","",5,0.02838283828382835,0.029819403611927763,0.028996101364522416,0.02912499999999999
6,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",6,0.05280528052805271,0.05501889962200737,0.049463937621832356,0.05174999999999993,"","",6,0.02838283828382835,0.03275934481310373,0.029970760233918127,0.030499999999999992
7,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",7,0.058745874587458634,0.057958840823183325,0.05458089668615984,0.05637499999999991,"","",7,0.031023102310230984,0.03359932801343972,0.03094541910331384,0.03174999999999999
8,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",8,0.06072607260726061,0.05879882402351931,0.055311890838206625,0.05737499999999991,"","",8,0.034983498349834934,0.03401931961360771,0.032651072124756333,0.03349999999999999
9,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",9,0.06138613861386127,0.06005879882402329,0.06262183235867447,0.06162499999999991,"","",9,0.03564356435643559,0.03401931961360771,0.03533138401559454,0.03499999999999998
10,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",10,0.062046204620461926,0.06131877362452727,0.06530214424951275,0.06349999999999995,"","",10,0.03630363036303625,0.03527929441411169,0.03630604288499025,0.03599999999999998
11,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",11,0.06006600660065995,0.05837883242335132,0.0670077972709553,0.06312499999999997,"","",11,0.034983498349834934,0.03359932801343972,0.03752436647173489,0.03587499999999998
12,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",12,0.06270627062706259,0.060478790424191284,0.07041910331384038,0.06600000000000003,"","",12,0.03696369636963691,0.03653926921461567,0.040448343079922025,0.03862499999999998
13,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",13,0.062046204620461926,0.06719865602687917,0.07456140350877227,0.07000000000000008,"","",13,0.034983498349834934,0.039479210415791624,0.04312865497076023,0.040499999999999974
14,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",14,0.062046204620461926,0.06803863922721516,0.07456140350877227,0.07025000000000006,"","",14,0.034983498349834934,0.03989920201595962,0.04532163742690058,0.041749999999999975
15,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",15,0.06270627062706259,0.07013859722805513,0.0782163742690063,0.07287500000000012,"","",15,0.03630363036303625,0.03989920201595962,0.04800194931773879,0.04337499999999997
16,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",16,0.06666666666666658,0.07475850482990305,0.0796783625730999,0.07575000000000012,"","",16,0.038943894389438884,0.04199916001679958,0.048489278752436644,0.04474999999999996
17,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",17,0.0719471947194719,0.078118437631247,0.08357699805068286,0.07975000000000018,"","",17,0.04092409240924086,0.04283914321713557,0.05116959064327485,0.04674999999999996
18,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",18,0.07854785478547856,0.07937841243175098,0.0852826510721254,0.08225000000000023,"","",18,0.04554455445544547,0.04535909281814353,0.05238791423001949,0.04899999999999996
19,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",19,0.08316831683168321,0.08189836203275894,0.08893762183235943,0.08575000000000027,"","",19,0.046864686468646784,0.047459050818983495,0.053118908382066274,0.05024999999999994
20,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",20,0.08646864686468654,0.08609827803443887,0.09210526315789558,0.08925000000000032,"","",20,0.04422442244224415,0.04913901721965547,0.05482456140350877,0.05112499999999994
21,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",21,0.08580858085808588,0.0907181856362868,0.09356725146198919,0.09125000000000033,"","",21,0.04158415841584152,0.05165896682066343,0.05604288499025341,0.05199999999999994
22,0.4468646864686513,0.4477110457790786,0.45248538011697015,0.4500000000000048,"","",22,0.08184818481848188,0.0961780764384707,0.09405458089668706,0.09237500000000032,"","",22,0.03960396039603954,0.05585888282234336,0.05726120857699805,0.05349999999999993
