"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",0,0.009352517985611509,0.008302200083022003,0.009045465365389192,0.008875,"","",0,0.0035971223021582736,0.006226650062266503,0.0035705784337062593,0.004375
1,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",1,0.021582733812949634,0.015774180157741794,0.01666269935729587,0.01724999999999999,"","",1,0.01294964028776978,0.011207970112079699,0.008093311116400858,0.009875
2,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",2,0.030215827338129487,0.02615193026151928,0.02308974053796717,0.02525,"","",2,0.01942446043165467,0.016604400166043993,0.012139966674601276,0.014749999999999992
3,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",3,0.037410071942446034,0.03320880033208797,0.03142109021661515,0.033000000000000015,"","",3,0.021582733812949634,0.020340390203403887,0.015948583670554614,0.018249999999999985
4,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",4,0.04820143884892085,0.04234122042341216,0.04165674839323981,0.043000000000000045,"","",4,0.02589928057553956,0.026567040265670378,0.021899547726731743,0.024
5,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",5,0.05035971223021581,0.04566210045662095,0.04308497976672232,0.04512500000000004,"","",5,0.03093525179856114,0.027397260273972577,0.025232087598190935,0.026875000000000007
6,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",6,0.05467625899280574,0.05271897052718964,0.04617948107593443,0.049625000000000044,"","",6,0.029496402877697833,0.03237858032378577,0.028088550345155956,0.02962500000000001
7,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",7,0.05179856115107912,0.058530510585305034,0.053082599381099896,0.054500000000000055,"","",7,0.02733812949640287,0.03652968036529677,0.03237324446560349,0.03275000000000002
8,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",8,0.05467625899280574,0.06143628061436273,0.0578433706260416,0.05837500000000007,"","",8,0.03237410071942445,0.038605230386052264,0.034515591525827255,0.035375000000000024
9,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",9,0.052517985611510776,0.06351183063511824,0.05665317781480617,0.05800000000000007,"","",9,0.03309352517985611,0.038605230386052264,0.034039514401333085,0.035250000000000024
10,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",10,0.05179856115107912,0.0676629306766293,0.06165198762199496,0.061750000000000096,"","",10,0.0316546762589928,0.04234122042341216,0.03522970721256851,0.036750000000000026
11,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",11,0.05179856115107912,0.06683271066832709,0.06355629611997161,0.06250000000000008,"","",11,0.03525179856115107,0.04151100041510996,0.03618186146155685,0.037625000000000026
12,0.4482014388489244,0.4574512245745209,0.4463223042132734,0.4499999999999984,"","",12,0.057553956834532356,0.06641760066417599,0.06450845036895993,0.06387500000000007,"","",12,0.03812949640287769,0.04192611041926106,0.036419900023803936,0.03837500000000003
