"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",0,0.008813559322033896,0.00741962077493817,0.005123200780678214,0.0065,"","",0,0.002033898305084746,0.0028854080791426216,0.0024396194193705783,0.0025
1,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",1,0.016949152542372878,0.018136850783182192,0.010490363503293479,0.013999999999999997,"","",1,0.0061016949152542365,0.0053586150041220115,0.005367162722615272,0.0055
2,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",2,0.023728813559322028,0.02514427040395713,0.019029031471090474,0.02174999999999998,"","",2,0.010169491525423726,0.009068425391591096,0.009514515735545251,0.009499999999999998
3,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",3,0.027796610169491517,0.03338829348722176,0.02829958526469864,0.029749999999999964,"","",3,0.012881355932203386,0.01236603462489695,0.012686020980726992,0.012624999999999992
4,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",4,0.03457627118644068,0.04080791426215993,0.03317882410343978,0.035749999999999955,"","",4,0.014915254237288131,0.016488046166529265,0.014149792632349334,0.014999999999999989
5,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",5,0.036610169491525436,0.041220115416323165,0.03659429129055858,0.03799999999999996,"","",5,0.017627118644067793,0.01731244847485573,0.014881678458160505,0.01612499999999999
6,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",6,0.03796610169491527,0.03833470733718054,0.03732617711636975,0.03774999999999996,"","",6,0.015593220338983046,0.01772464962901896,0.015125640400097562,0.01599999999999999
7,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",7,0.03796610169491527,0.04410552349546579,0.039277872651866205,0.04049999999999995,"","",7,0.016949152542372878,0.02019785655399835,0.014881678458160505,0.01687499999999999
8,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",8,0.04067796610169495,0.04740313272877164,0.040985606245425604,0.04287499999999995,"","",8,0.016271186440677963,0.023907666941467436,0.016345450109782847,0.018624999999999985
9,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",9,0.042033898305084784,0.04781533388293487,0.04562088314222969,0.04562499999999994,"","",9,0.019661016949152538,0.02267106347897774,0.018785069529153417,0.020124999999999983
10,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",10,0.046101694915254295,0.0494641384995878,0.047328616735789086,0.047749999999999945,"","",10,0.021016949152542368,0.02225886232481451,0.01927299341302753,0.02049999999999998
11,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",11,0.050169491525423805,0.057708161582852434,0.050744083922907884,0.05274999999999994,"","",11,0.023728813559322028,0.02679307502061006,0.020004879238838702,0.02274999999999998
12,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",12,0.054237288135593316,0.05482275350370981,0.05513539887777491,0.05487499999999994,"","",12,0.025762711864406772,0.02514427040395713,0.022932422542083386,0.024124999999999976
13,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",13,0.058983050847457745,0.055647155812036275,0.055623322761649024,0.056249999999999946,"","",13,0.027796610169491517,0.02514427040395713,0.0251280800195169,0.02562499999999997
14,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",14,0.05830508474576283,0.0585325638911789,0.05659917052939725,0.05749999999999994,"","",14,0.024406779661016943,0.026380873866446827,0.025372041961453956,0.02549999999999997
15,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",15,0.0610169491525425,0.06100577081615829,0.061966333252012507,0.06149999999999993,"","",15,0.026440677966101687,0.027617477328936522,0.028787509148572754,0.027999999999999966
16,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",16,0.058983050847457745,0.05976916735366859,0.06464991461332013,0.06212499999999992,"","",16,0.026440677966101687,0.028029678483099753,0.031227128567943324,0.029374999999999957
17,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",17,0.06305084745762725,0.06100577081615829,0.06416199072944602,0.06299999999999993,"","",17,0.029152542372881347,0.02720527617477329,0.03073920468406921,0.029374999999999957
18,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",18,0.065084745762712,0.06306677658697443,0.0670895340326907,0.06549999999999992,"","",18,0.029152542372881347,0.02679307502061006,0.03171505245181744,0.029749999999999957
19,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",19,0.06915254237288151,0.0643033800494641,0.06855330568431305,0.06737499999999992,"","",19,0.032542372881355926,0.028441879637262985,0.03293486216150272,0.03149999999999996
20,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",20,0.07050847457627135,0.065952184666117,0.06928519151012422,0.06849999999999991,"","",20,0.0352542372881356,0.02926628194558945,0.03220297633569155,0.03187499999999996
21,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",21,0.0759322033898307,0.06512778235779056,0.07001707733593539,0.06962499999999991,"","",21,0.0352542372881356,0.02679307502061006,0.031959014393754495,0.03099999999999996
22,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",22,0.07525423728813578,0.06966199505358603,0.0739204684069283,0.07287499999999988,"","",22,0.03457627118644068,0.030090684253915912,0.03293486216150272,0.03237499999999996
23,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",23,0.07796610169491545,0.07172300082440215,0.07416443034886536,0.07412499999999989,"","",23,0.0352542372881356,0.031739488870568835,0.03244693827762861,0.03274999999999996
24,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",24,0.07525423728813578,0.0741962077493815,0.07684801171017298,0.07574999999999986,"","",24,0.032542372881355926,0.031739488870568835,0.03391070992925095,0.03299999999999996
25,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",25,0.07796610169491545,0.07543281121187118,0.07709197365211004,0.07674999999999986,"","",25,0.03389830508474576,0.03297609233305853,0.03391070992925095,0.03362499999999996
26,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",26,0.0759322033898307,0.07873042044517697,0.07879970724566944,0.07824999999999983,"","",26,0.033220338983050844,0.03462489694971146,0.03342278604537684,0.03374999999999996
27,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",27,0.07661016949152562,0.08037922506182987,0.08050744083922884,0.07974999999999983,"","",27,0.033220338983050844,0.03503709810387469,0.03415467187118801,0.034249999999999954
28,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",28,0.07796610169491545,0.08326463314097245,0.08343498414247352,0.0823749999999998,"","",28,0.031186440677966092,0.03503709810387469,0.03537448158087329,0.034499999999999954
29,0.43864406779660564,0.46084089035449766,0.4476701634544955,0.44999999999999774,"","",29,0.07932203389830529,0.08532563891178857,0.08563064161990704,0.08437499999999978,"","",29,0.033220338983050844,0.03751030502885408,0.03537448158087329,0.035624999999999955
