"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",0,0.005730659025787966,0.010708401976935749,0.006226053639846745,0.007500000000000001,"","",0,0.0028653295128939827,0.0065897858319604605,0.003113026819923371,0.004125
1,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",1,0.010028653295128942,0.01688632619439868,0.014367816091954033,0.014375000000000006,"","",1,0.00501432664756447,0.01029654036243822,0.007662835249042149,0.008000000000000002
2,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",2,0.014326647564469918,0.023064250411861612,0.021791187739463577,0.020874999999999987,"","",2,0.006446991404011462,0.01359143327841845,0.010296934865900388,0.010625000000000002
3,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",3,0.01790830945558739,0.027594728171334428,0.026819923371647455,0.02549999999999997,"","",3,0.00859598853868195,0.015238879736408565,0.01197318007662836,0.012375000000000004
4,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",4,0.023638968481375346,0.036655683690280064,0.0313697318007662,0.03162499999999996,"","",4,0.010744985673352438,0.018533772652388796,0.014128352490421466,0.014875000000000005
5,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",5,0.02578796561604583,0.03706754530477759,0.03352490421455932,0.03324999999999997,"","",5,0.01217765042979943,0.018945634266886325,0.014128352490421466,0.015250000000000005
6,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",6,0.03080229226361029,0.039538714991762765,0.033285440613026754,0.034749999999999955,"","",6,0.01217765042979943,0.018533772652388796,0.013888888888888899,0.015000000000000005
7,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",7,0.03295128939828077,0.042421746293245466,0.035440613026819875,0.03712499999999997,"","",7,0.014326647564469918,0.02018121911037891,0.015804597701149437,0.016875000000000008
8,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",8,0.03796561604584523,0.04530477759472817,0.03879310344827584,0.04062499999999999,"","",8,0.01575931232091691,0.02100494233937397,0.01843869731800766,0.01875
9,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",9,0.04083094555873921,0.04654036243822075,0.043103448275862086,0.04375,"","",9,0.016475644699140403,0.023064250411861612,0.020833333333333315,0.020749999999999994
10,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",10,0.0415472779369627,0.04654036243822075,0.045737547892720345,0.04525000000000001,"","",10,0.01575931232091691,0.021828665568369026,0.022988505747126405,0.021374999999999984
11,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",11,0.04441260744985668,0.045716639209225696,0.04956896551724145,0.04750000000000003,"","",11,0.018624641833810886,0.022652388797364083,0.023946360153256668,0.02262499999999998
12,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",12,0.048710601719197645,0.04489291598023064,0.05220306513409971,0.04937500000000004,"","",12,0.02077363896848137,0.02059308072487644,0.0244252873563218,0.02262499999999998
13,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",13,0.04584527220630367,0.04406919275123558,0.053400383141762556,0.049250000000000044,"","",13,0.01934097421203438,0.02059308072487644,0.0244252873563218,0.022374999999999978
14,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",14,0.05085959885386813,0.04530477759472817,0.05268199233716485,0.05012500000000004,"","",14,0.021489971346704863,0.021416803953871497,0.023467432950191536,0.02249999999999998
15,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",15,0.052292263610315116,0.04695222405271828,0.05699233716475109,0.053125000000000054,"","",15,0.021489971346704863,0.021828665568369026,0.02538314176245206,0.023624999999999972
16,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",16,0.052292263610315116,0.05065897858319604,0.05938697318007678,0.05550000000000007,"","",16,0.022206303724928357,0.021828665568369026,0.025622605363984627,0.023874999999999973
17,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",17,0.06017191977077355,0.05107084019769357,0.06010536398467449,0.05737500000000007,"","",17,0.026504297994269323,0.023064250411861612,0.026101532567049758,0.02524999999999997
18,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",18,0.06017191977077355,0.05395387149917627,0.0608237547892722,0.05862500000000007,"","",18,0.02578796561604583,0.025947281713344313,0.026340996168582324,0.02612499999999997
19,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",19,0.06160458452722054,0.06136738056013179,0.06417624521072816,0.06287500000000008,"","",19,0.028653295128939806,0.028006589785831957,0.028017241379310283,0.028124999999999966
20,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",20,0.062320916905444036,0.06548599670510713,0.06561302681992358,0.06500000000000011,"","",20,0.028653295128939806,0.028418451400329486,0.027777777777777717,0.028124999999999966
21,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",21,0.06518624641833802,0.06589785831960467,0.06824712643678184,0.06700000000000012,"","",21,0.0293696275071633,0.029242174629324543,0.029454022988505676,0.029374999999999957
22,0.447707736389684,0.44769357495880935,0.4521072796934666,0.4499999999999881,"","",22,0.05802292263610307,0.0708401976935751,0.06968390804597725,0.06800000000000016,"","",22,0.02435530085959884,0.03171334431630972,0.03041187739463594,0.029749999999999957
