"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",0,0.0108695652173913,0.008368200836820081,0.00773320444659256,0.0085,"","",0,0.006793478260869564,0.005857740585774058,0.0038666022232962793,0.005
1,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",1,0.02105978260869564,0.015481171548117147,0.017883035282745263,0.017749999999999985,"","",1,0.012228260869565213,0.010041841004184097,0.00990816819719671,0.010374999999999997
2,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",2,0.027853260869565202,0.02426778242677823,0.02827452875785398,0.026999999999999965,"","",2,0.016983695652173905,0.01589958158995815,0.015466408893185095,0.015874999999999986
3,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",3,0.036684782608695655,0.03598326359832634,0.038182696955050666,0.03724999999999996,"","",3,0.022418478260869554,0.022594142259414213,0.02174963750604153,0.022124999999999978
4,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",4,0.04415760869565221,0.04142259414225939,0.04639922667955523,0.04449999999999994,"","",4,0.027853260869565202,0.025941422594142245,0.02609956500724983,0.026374999999999968
5,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",5,0.039402173913043494,0.047280334728033446,0.05050749154180752,0.04749999999999994,"","",5,0.025135869565217378,0.028870292887029272,0.029482841952634065,0.028499999999999963
6,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",6,0.038043478260869575,0.0527196652719665,0.053649105848235734,0.05049999999999993,"","",6,0.024456521739130422,0.03263598326359831,0.032382793620106265,0.030999999999999958
7,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",7,0.04279891304347829,0.0531380753138075,0.05558240695988387,0.05249999999999993,"","",7,0.024456521739130422,0.03263598326359831,0.0328661188980183,0.03124999999999996
8,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",8,0.04687500000000005,0.05815899581589955,0.057274045432575985,0.05562499999999993,"","",8,0.027853260869565202,0.036401673640167345,0.033832769453842365,0.03349999999999996
9,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",9,0.04823369565217397,0.06569037656903767,0.0589656839052681,0.05899999999999994,"","",9,0.029211956521739114,0.04309623430962341,0.03334944417593033,0.035499999999999955
10,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",10,0.05638586956521748,0.06987447698744778,0.06210729821169632,0.06337499999999996,"","",10,0.03464673913043478,0.04686192468619244,0.03479942000966643,0.03837499999999996
11,0.44293478260869884,0.46066945606695187,0.4463508941517813,0.45000000000001134,"","",11,0.05910326086956532,0.06903765690376576,0.06597390043499259,0.06562499999999996,"","",11,0.03464673913043478,0.04518828451882843,0.03649105848235855,0.03874999999999996
